FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.92,1,0.85
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.8
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.62,1,0.69
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.69
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.71
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.69,1,0.63
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.62
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.4,0,0.4
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.75,1,0.78
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.5,0,0.49
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.92,1,0.77
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.93,1,0.79
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.51,1,0.71
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.73,1,0.74
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.49,1,0.63
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.75
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.63,1,0.64
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.84,1,0.76
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.79
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.77
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.76
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.13
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.75
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.72
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.78,1,0.76
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.68,1,0.69
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.69,1,0.76
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.83
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,1,0.57,1,0.72
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,6,spectral_core,local_partition_rf,1,0.83,1,0.82
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.83
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.83
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.61,1,0.69
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.63,1,0.66
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.73
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.81
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.82
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.17
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.14
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.16,0,0.24
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.18
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.11
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.21
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.18
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.14
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.12
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.19,0,0.19
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.14
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.14
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.11
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.12
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.15
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.05,0,0.2
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.08,0,0.1
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.18
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.23,0,0.19
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.1
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.12,0,0.14
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.22,0,0.23
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.17
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.07,0,0.17
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.1
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.14
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.19,0,0.2
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.12
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.11
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.15
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.19,0,0.13
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.18
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.16
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.13
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.07,0,0.07
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.1,0,0.06
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.14,0,0.11
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.2
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.06,0,0.18
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.28
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.13,0,0.12
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.11
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.08
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.12
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.17
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.07
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.12
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.08
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.11
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.14
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.04
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.05
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.0,0,0.08
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.06
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.07
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.05
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.04
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.06
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.05
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.03
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.15
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.04
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.07
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.08
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.03,0,0.09
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.08
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.01,0,0.08
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.08
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.02,0,0.08
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.04,0,0.1
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.18,0,0.21
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.16,0,0.24
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.15,0,0.22
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.23
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.23,0,0.24
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.21,0,0.24
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.21
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,13,spectral_core,local_partition_rf,0,0.25,0,0.22
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.2,0,0.2
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.33,0,0.32
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.26,0,0.23
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,15,spectral_core,local_partition_rf,0,0.24,0,0.19
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.28,0,0.47
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.34,0,0.48
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.31,0,0.47
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.39,0,0.37
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.33,0,0.46
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.32,0,0.42
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.36,0,0.41
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.3,0,0.4
180,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.28,0,0.39
181,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.34,0,0.44
182,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.44,0,0.37
183,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.36,0,0.5
184,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.37,0,0.44
185,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.37,0,0.45
186,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.36,0,0.44
187,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,2,4,spectral_core,local_partition_rf,0,0.34,0,0.42
