FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.92
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.83
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.85
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.84
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.47,1,0.79
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,10,spectral_core,local_partition_rf,1,0.78,1,0.65
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.86,1,0.82
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.81
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,1,0.54,1,0.85
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.53,1,0.66
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.9,1,0.94
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.88
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.48,1,0.8
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.74
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.65
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.67
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.67
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.64,1,0.75
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.87
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.55,1,0.55
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.88
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.83
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.65,1,0.78
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.8
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,0,0.44,1,0.66
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.85
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,2,spectral_core,local_partition_rf,1,0.51,1,0.82
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.86
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.89
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.84,1,0.83
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.82,1,0.9
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.27
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.81,1,0.82
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.88,1,0.81
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.9,1,0.85
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.79
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.84
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.87,1,0.88
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.86
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,1,0.87,1,0.84
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.86
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.79
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.75
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.65,1,0.64
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.82
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.86,1,0.89
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.8
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.2
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.13
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.15
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.14
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.1
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.12
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.15
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.04
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.08
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.18
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.19
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.08
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.09
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.09
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.12
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.05
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.04
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.13
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.18
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.06
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.06
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.16
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.19
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.11
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.04
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.23
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.19
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.06
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.14
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.22
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.13
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.14
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.18
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.09
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.12
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.11
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.11
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.17
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.15
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.28,0,0.32
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.09,0,0.16
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.09
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.08
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.05
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.04
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.06
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.13,0,0.04
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.17
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.12,0,0.03
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.19,0,0.1
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.06
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.07
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.05
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.08
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.04
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.05
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.07
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.1
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.03
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.03
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.02,0,0.04
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.0,0,0.05
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.03,0,0.04
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.08
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.09
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.13
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.04
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.07,0,0.04
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.12
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.06
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.06,0,0.06
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.08,0,0.05
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.1
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.14
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.05,0,0.12
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.13
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.14,0,0.23
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.22,0,0.2
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.1,0,0.22
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,0,spectral_core,local_partition_rf,0,0.34,0,0.24
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.19,0,0.17
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.22,0,0.2
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.16,0,0.14
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,6,spectral_core,local_partition_rf,0,0.11,0,0.18
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.45,0,0.46
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.44,0,0.49
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.44,0,0.48
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.46
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.43,1,0.52
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,selection,2,5,spectral_core,local_partition_rf,0,0.42,1,0.51
