FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.75,1,0.82
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.88,1,0.82
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.63,1,0.72
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.83,1,0.84
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.81,1,0.78
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.76,1,0.8
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.75,1,0.82
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.81,1,0.83
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.36,0,0.31
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.8,1,0.8
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.86,1,0.86
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.7,1,0.74
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.75,1,0.76
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,2,spectral_core,local_partition_rf,1,0.77,1,0.88
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,2,spectral_core,local_partition_rf,1,0.78,1,0.86
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.84,1,0.84
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.8
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.79,1,0.78
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.86
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.85,1,0.8
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.76,1,0.82
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.97,1,0.86
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.76,1,0.8
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.59,1,0.74
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.74
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.75,1,0.76
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.76,1,0.8
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.43,0,0.49
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.81,1,0.9
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.82,1,0.82
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.77,1,0.78
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.74,1,0.63
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.65,1,0.76
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.59,1,0.78
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.57,1,0.6
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.63,1,0.72
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.88,1,0.83
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.42,1,0.52
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.91,1,0.9
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.76,1,0.78
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.67,1,0.74
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,2,spectral_core,local_partition_rf,1,0.77,1,0.8
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.71,1,0.73
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.87,1,0.78
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.67,1,0.77
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.78,1,0.74
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.8,1,0.83
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.75,1,0.81
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.78,1,0.79
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,0,0.28,1,0.66
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.73,1,0.76
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.79,1,0.8
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.76,1,0.84
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.78,1,0.79
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.69,1,0.75
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.89,1,0.81
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.82,1,0.82
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.9,1,0.84
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.85,1,0.86
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.81,1,0.75
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.64,1,0.64
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.59,1,0.72
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,14,spectral_core,local_partition_rf,1,0.78,1,0.72
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,18,spectral_core,local_partition_rf,1,0.91,1,0.9
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.81,1,0.84
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.21
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.16
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.33,0,0.26
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.27
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.18
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.18
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.18
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.16
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.19
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.25
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.18
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.14
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.14
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.23
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.19
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.1
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.12
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.38,0,0.33
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.3,0,0.26
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.15
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.22,0,0.16
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.24
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.25,0,0.2
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.15
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.16
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.27,0,0.26
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.22,0,0.27
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.18
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.12
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.21
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.29,0,0.26
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.27,0,0.21
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.27,0,0.26
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.1
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.11
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.08
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.12
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.19
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.17,0,0.24
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.27,0,0.36
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.13
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.16
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.16
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.12
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.15
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.14
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.01,0,0.11
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.13
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.18
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.16
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.21
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.14
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.14
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.16
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.0,0,0.14
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.17
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.15
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.16
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.01,0,0.12
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.01,0,0.14
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.14
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.12
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.01,0,0.14
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.11
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.01,0,0.14
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.12
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.12
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.07
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.13
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.06,0,0.13
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.08,0,0.14
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.19
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.0,0,0.13
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.03,0,0.12
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.04,0,0.14
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.02,0,0.16
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.15
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.13
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.05,0,0.13
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.09,0,0.12
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.11,0,0.18
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.27,0,0.2
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.24
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.23,0,0.29
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.28,0,0.28
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.19,0,0.28
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.27,0,0.24
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.26,0,0.26
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.22,0,0.28
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.25
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.29,0,0.3
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.21,0,0.32
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,5,spectral_core,local_partition_rf,0,0.25,0,0.29
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.5,1,0.65
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.5,1,0.63
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.51,1,0.68
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.39,0,0.3
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.46,1,0.66
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,1,0.52,1,0.61
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.39,0,0.28
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,1,11,spectral_core,local_partition_rf,0,0.28,0,0.4
