FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.55
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.64,1,0.55
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.6,1,0.57
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.61,1,0.59
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.65
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.68
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.13
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.16
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.18
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.08
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.17
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.06,0,0.09
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.08,0,0.11
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.11
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.09
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.1,0,0.1
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.06
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.09,0,0.18
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.08,0,0.12
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,13,spectral_core,local_partition_rf,0,0.08,0,0.09
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.08
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.14
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.12
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.1
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.16
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.16
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.1
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.15
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.17
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.11
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.12
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.16
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.11
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.12
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.14
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.11
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.18
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.26,0,0.15
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.16
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.08
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.17
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.06
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.15
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.15
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.11
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.16
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.13
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.15
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.12
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.08
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.1
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.12
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.13
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.13
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.1
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.08
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.16
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.12
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.12
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.07
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.15
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.09
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.11
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.13
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.11
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.17
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.1
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.08
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.1
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.16
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.09
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.11
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.14
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.15
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.09,0,0.15
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.12,0,0.12
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.07
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.1
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.17
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.16
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.3,0,0.36
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.34,0,0.28
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.37
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.41,0,0.32
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.38
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.38
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.4
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.29,0,0.41
180,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.36
181,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.38
182,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.33,0,0.33
183,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.39,0,0.37
184,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.31,0,0.37
185,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.35,0,0.42
186,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.42,0,0.35
187,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,8,spectral_core,local_partition_rf,0,0.27,0,0.3
