FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.55
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.65
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,0,0.5,1,0.55
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.64,1,0.76
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.42,0,0.5
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.84,1,0.77
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.72
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.67,1,0.69
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.68,1,0.75
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.15,0,0.18
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.66,1,0.71
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.57,1,0.67
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.66
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.58,1,0.7
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.67,1,0.71
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.76,1,0.82
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.69
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.8
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.73
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.65,1,0.72
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.51,1,0.64
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.49,1,0.58
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.78,1,0.74
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.8
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.71,1,0.72
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.05
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.1,0,0.1
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.33,0,0.2
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.27,0,0.18
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.06,0,0.03
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.12
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.18,0,0.17
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.09
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.06
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.19,0,0.14
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.22,0,0.18
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.11
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.06,0,0.07
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.12,0,0.1
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.18,0,0.17
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.26,0,0.21
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.11,0,0.09
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.29,0,0.27
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.28,0,0.17
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.03
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.08,0,0.09
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.24,0,0.22
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.18,0,0.11
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.06,0,0.1
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.05,0,0.03
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.4,0,0.24
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.3,0,0.23
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.11
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.06,0,0.04
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.29,0,0.21
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.28,0,0.25
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.18,0,0.19
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.22,0,0.25
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.07,0,0.11
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.04,0,0.04
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.09,0,0.07
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.08,0,0.05
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.22,0,0.22
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.09,0,0.1
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.22,0,0.2
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.09,0,0.04
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.15
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.04
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.02
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.05,0,0.06
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.16
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.02,0,0.02
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.02
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.04,0,0.03
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.02,0,0.03
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.02
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.1
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.03
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.02,0,0.01
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.02
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.01
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.01
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.02,0,0.01
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.01
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.02
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.04
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.06,0,0.05
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.05
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.02
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.01
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.01
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.01
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.01
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.01
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.09,0,0.1
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.01
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.08,0,0.08
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.0,0,0.03
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.03
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.02,0,0.03
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.04
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.05
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.03,0,0.03
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.02
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.02,0,0.06
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.01,0,0.08
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.29,0,0.28
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.3,0,0.23
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.32,0,0.25
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.28,0,0.33
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.4,0,0.36
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.37,0,0.19
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.52,0,0.31
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.53,0,0.34
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.34,0,0.24
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.32,0,0.22
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.34,0,0.23
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.34,0,0.18
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.23,0,0.26
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.24,0,0.23
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.27,0,0.25
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.18,0,0.28
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.18,0,0.24
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.23,0,0.28
178,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.29
179,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.13,0,0.15
180,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.12,0,0.17
181,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.19,0,0.22
182,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.18,0,0.23
183,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.2,0,0.22
184,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.12,0,0.19
185,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.14,0,0.22
186,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.2,0,0.25
187,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.19,0,0.26
