FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.42,0,0.43
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.61,0,0.5
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.58
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.7,1,0.62
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.8,1,0.7
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.24,0,0.32
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.79,1,0.71
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.56,1,0.68
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.51
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.51,0,0.44
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.39,0,0.43
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.41,0,0.37
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.46,0,0.41
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.33,0,0.39
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.71
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.24,0,0.25
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.8,1,0.72
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.71,1,0.61
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.37,1,0.57
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.59
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.45,0,0.46
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.54
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.53
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.8,1,0.68
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.57,1,0.68
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.58
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.72,1,0.73
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.17,0,0.28
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.53,0,0.48
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.71
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.64
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.48,1,0.51
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.49,0,0.44
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.62
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.5,1,0.65
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.7,1,0.58
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.67,1,0.71
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.47,0,0.43
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.29,0,0.34
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.3,0,0.26
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,0,0.5
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.65
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.56
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.17
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.18
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.24
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.26
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.16
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.17
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.18
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.19
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.15
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.26
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.19
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.25
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.16
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.18
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.15
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.22
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.13
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.24
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.25,0,0.26
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.13
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.15
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.14
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.12,0,0.11
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.15
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.13
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.15,0,0.18
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.18,0,0.15
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.17
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.18
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.24
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.14
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.21
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.12
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.12
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.2
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.21
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.13
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.26
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.31
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.21
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.1
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.17
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.1
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.15
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.16
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.21
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.14
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.13
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.13
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.13
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.12
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.12
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.06
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.07
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.07
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.06
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.07
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.04
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.01,0,0.06
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.08
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.07
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.08
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.05
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.07
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.04
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.12
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.06
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.12
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.06
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.07
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.09
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.13
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.13
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.08
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.15
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.13
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.22,0,0.27
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.22,0,0.22
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.12
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.16
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.17
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.26
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.18,0,0.17
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.16
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.2,0,0.33
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.26,0,0.23
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.26
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.29,0,0.3
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.48,0,0.36
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.41,0,0.33
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.46,0,0.34
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.45,0,0.42
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.39,0,0.39
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.55,0,0.43
178,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.49,0,0.35
179,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.36,0,0.21
180,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.34,0,0.25
181,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.39,0,0.31
182,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.41,0,0.31
183,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.3,0,0.25
184,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.35,0,0.29
