FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
85,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
86,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.05
87,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
88,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.0
89,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
90,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.03,0,0.02
91,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
92,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.02
93,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
94,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.07
95,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.11
96,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.09
97,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.08,0,0.28
98,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.05
99,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.06
100,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.04
101,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.01
102,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
103,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
104,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.03,0,0.05
105,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.05
106,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.04
107,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.14
108,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.08,0,0.08
109,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.01
110,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.03,0,0.0
111,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.06
112,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.04,0,0.14
113,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.06,0,0.18
114,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.13
115,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.02,0,0.07
116,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.05,0,0.14
117,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.28,0,0.3
118,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.16,0,0.38
119,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.06,0,0.07
120,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
121,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
122,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
123,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
124,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.02
125,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
126,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
127,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
128,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
129,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
130,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
131,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
132,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.0
133,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
134,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
135,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
136,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
137,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
138,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
139,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
140,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
141,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
142,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
143,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
144,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
145,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.03
146,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
147,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
148,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.0
149,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
150,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.04
151,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
152,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.01
153,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
154,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.02
155,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.06
156,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.03
157,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.0
158,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.05
159,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.04
160,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.04,0,0.14
161,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.05,0,0.12
162,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.03
163,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.0
164,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.02
165,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.0,0,0.15
166,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.06,0,0.05
167,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.03,0,0.04
168,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.01,0,0.11
169,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,10,spectral_core,local_partition_rf,0,0.11,0,0.24
170,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,5,spectral_core,local_partition_rf,0,0.3,0,0.24
171,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,5,spectral_core,local_partition_rf,0,0.3,0,0.33
371,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.15,0,0.13
372,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.19,0,0.11
373,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.19,0,0.1
374,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.2,0,0.14
375,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.17,0,0.1
376,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.17,0,0.08
377,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.23,0,0.16
378,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.18,0,0.07
379,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.23,0,0.14
380,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.16,0,0.13
381,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.18,0,0.1
382,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.31,0,0.12
383,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.16,0,0.12
384,2022-06,2021-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.2,0,0.04
385,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.25,0,0.18
386,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.19,0,0.14
387,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.13,0,0.07
388,2022-06,2021-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,2,3,spectral_core,local_partition_rf,0,0.11,0,0.09
