FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.92,1,0.85
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.88
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.52,1,0.73
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.81
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.6,1,0.62
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.7,1,0.75
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.53,1,0.6
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.94,1,0.84
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.78
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.78
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.83,1,0.85
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.17,0,0.15
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.59,1,0.73
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.7,1,0.74
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.74
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.6,1,0.74
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.61,1,0.64
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.83
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.77
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.95,1,0.86
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.97,1,0.89
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.71
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.68,1,0.72
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.45,1,0.55
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.78,1,0.88
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.81,1,0.79
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.79,1,0.82
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.06,0,0.09
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.07
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.15,0,0.1
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.15,0,0.1
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.06
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.06
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.04
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.08
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.1,0,0.04
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.12
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.11
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.05
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.08
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.15,0,0.06
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.1
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.11
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.07
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.09
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.17,0,0.15
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.07
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.05,0,0.12
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.14,0,0.11
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.08
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.07
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.06
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.16
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.15
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.11
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.03
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.16
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.17
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.15
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.14,0,0.16
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.09
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.06
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.05
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.12
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.15,0,0.17
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.11
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.26,0,0.21
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.14
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.11
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.08
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.06
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.06
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.1
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.11
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.09
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.14
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.06
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.05,0,0.08
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.1
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.09
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.04
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.03
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.04
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.05
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.0,0,0.07
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.05
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.03
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.06
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.06
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.06
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.05
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.02
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.05
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.0,0,0.06
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.07
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.05
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.09
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.05
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.07
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.02
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.05
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.0,0,0.06
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.03
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.0,0,0.05
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.07
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.04
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.06
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.01,0,0.05
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.12
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.17
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.12,0,0.15
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.08
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.14,0,0.11
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.11
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.1,0,0.12
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.13,0,0.19
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.18
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.21,0,0.16
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.24,0,0.18
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.21,0,0.2
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.43,0,0.47
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.44,0,0.42
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.46,0,0.49
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.49,1,0.54
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.45,0,0.46
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.55,0,0.47
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.45,0,0.42
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.52,1,0.54
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.45,0,0.49
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.51,0,0.47
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.54,1,0.54
183,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.55,1,0.54
184,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.54,0,0.4
185,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.49,0,0.44
186,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.59,0,0.43
187,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.3,0,0.28
