FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.48,1,0.51
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,0,0.5
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,0,0.45
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.52
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.21,0,0.26
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.71
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.24,0,0.25
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.83
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.87,1,0.73
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.74,1,0.72
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.62
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.34,1,0.53
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.67
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.76
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.88,1,0.73
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.64
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.58
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.69
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.15,0,0.17
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.61
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.67
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.49,1,0.65
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.56
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,1,0.57
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.7
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.82,1,0.67
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.6,1,0.74
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.78
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.55
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.49,0,0.45
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.49,0,0.45
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.57
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.62
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.53
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.09
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.07
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.21,0,0.32
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.21,0,0.39
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.08
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.45
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.17,0,0.41
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.1
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.1
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.24,0,0.43
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.39
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.13
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.09
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.1
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.37
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.05
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.09
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.32
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.24
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.11
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.05
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.28
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.27
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.1
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.0,0,0.07
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.21
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.21
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.08
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.07
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.3
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.25
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.13,0,0.23
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.24
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.01,0,0.04
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.06
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.09
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.07
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.22
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.1
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.11
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.0,0,0.05
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.08
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.06
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.05
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.03
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.06
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.04
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.04
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.14
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.08
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.06
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.02
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.02
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.03
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.02
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.02
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.05
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.06
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.02
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.04
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.03
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.04
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.04
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.01
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.05
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.03
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.03
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.03
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.02
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.02
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.07
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.02
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.06
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.05
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.06
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.04
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.02
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.08
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.08
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.31
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.28
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.32
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.33
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.2
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.3
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.23
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,0,0.3,0,0.22
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.16,0,0.22
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.23
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.26,0,0.21
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.24
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.33,0,0.27
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.6
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.33,0,0.21
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.35,0,0.33
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.31,0,0.26
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.32,0,0.25
