FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.72,1,0.83
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.8,1,0.8
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.79,1,0.82
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.92,1,0.88
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.72
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.92,1,0.82
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.84
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.76,1,0.79
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.77,1,0.81
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.55,1,0.65
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,0,0.44,1,0.68
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.77
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.66,1,0.68
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.78,1,0.8
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.25,0,0.35
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.9,1,0.84
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.81,1,0.85
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.46,1,0.51
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.71
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.77
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.61,1,0.72
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.58,1,0.68
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.31,0,0.5
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.91,1,0.88
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.18,0,0.25
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.93,1,0.84
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.73,1,0.73
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,0,0.34,1,0.6
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.65,1,0.8
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,0,0.31,1,0.53
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.74,1,0.71
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.44,1,0.54
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.78,1,0.79
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.85
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.8
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.85
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.23,0,0.41
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.75
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.75
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.77
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.56,0,0.5
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,12,spectral_core,local_partition_rf,1,0.68,1,0.75
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.86,1,0.86
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,1,0.63,1,0.75
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.67,1,0.89
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,2,spectral_core,local_partition_rf,1,0.66,1,0.8
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.73
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.53,1,0.64
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,0,0.4,0,0.47
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.64
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.81
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.76
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.01
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.03
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.08
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.12
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.02
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.05
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.11
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.02
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.02
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.13
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.1
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.02
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.04
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.04
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.09
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.03
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.01
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.1
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,1,0.58,0,0.44
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.13
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.16
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.19
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.14
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.2
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.0,0,0.05
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.07,0,0.15
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.16
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.16
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.05
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.13
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.16
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.12,0,0.12
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.16
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.01
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.03,0,0.02
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.02
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.06
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.1,0,0.12
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.11,0,0.06
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.16,0,0.16
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.04,0,0.03
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.03
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.08,0,0.03
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.03
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.03
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.02,0,0.02
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.06,0,0.01
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.03
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.09,0,0.08
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.1,0,0.04
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.01,0,0.06
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.11,0,0.12
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.09,0,0.13
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.11,0,0.08
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.02,0,0.0
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.1,0,0.1
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.0,0,0.02
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.03,0,0.01
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.02
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.0
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.1,0,0.1
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.09,0,0.01
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.03,0,0.0
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.01
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.0
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.01
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.09,0,0.02
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.11,0,0.08
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.11,0,0.07
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.08,0,0.03
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.01
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.06,0,0.01
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.0,0,0.0
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.01
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.05,0,0.1
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.03,0,0.03
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.01,0,0.02
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.04,0,0.01
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.03,0,0.0
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.04,0,0.02
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.03,0,0.01
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.25,0,0.1
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.41,0,0.14
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,0,0.12,0,0.22
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.13
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,4,spectral_core,local_partition_rf,0,0.05,0,0.19
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.29,0,0.12
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,0,0.14,0,0.16
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.19
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,0,0.27,0,0.09
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,1,0.56,1,0.51
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,1,0.64,0,0.48
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,16,spectral_core,local_partition_rf,1,0.54,0,0.44
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.33,0,0.38
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.34,0,0.33
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.36,0,0.43
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.37,0,0.38
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.42,0,0.38
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.35,0,0.37
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.42,0,0.38
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,1,0.54,1,0.53
180,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.5,0,0.47
181,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.46,0,0.44
182,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.48,0,0.45
183,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,1,0.59,0,0.47
184,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,3,6,spectral_core,local_partition_rf,0,0.5,1,0.54
