FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.81
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,17,spectral_core,local_partition_rf,1,0.85,1,0.79
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.24,0,0.39
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.88,1,0.9
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.74,1,0.75
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.37,0,0.5
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.66,1,0.74
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.69,1,0.81
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.79,1,0.82
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.68,1,0.7
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.38,0,0.41
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.9,1,0.86
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.2,0,0.3
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.87,1,0.88
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.87,1,0.79
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.45,1,0.54
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.8
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,0,0.47,1,0.61
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.73,1,0.82
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.35,0,0.49
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.84
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.69,1,0.8
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.65,1,0.77
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.64,1,0.74
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.24,0,0.3
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.63,1,0.69
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.68,1,0.75
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.71,1,0.72
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.54,1,0.6
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,11,spectral_core,local_partition_rf,1,0.74,1,0.77
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.66,1,0.86
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.61
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.9,1,0.87
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,0,spectral_core,local_partition_rf,1,0.91,1,0.84
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.72,1,0.7
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.5,1,0.61
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,0,0.38,1,0.56
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.75,1,0.81
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.77,1,0.83
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,7,spectral_core,local_partition_rf,1,0.68,1,0.76
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.1
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.15
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.16,0,0.18
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.13,0,0.17
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.09
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.18,0,0.08
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.15
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.09
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.1
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.2
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.1
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.19,0,0.12
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.14
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.11
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.21,0,0.12
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.12
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.09
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.3
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,1,0.53,0,0.43
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.07
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.16
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.19,0,0.15
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.25,0,0.16
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.17
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.06
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.26,0,0.2
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.23,0,0.23
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.14
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.08,0,0.13
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.17
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.14
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.12
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.15
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.08
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.09
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.09,0,0.09
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.09
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.08,0,0.18
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.31,0,0.14
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.11
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.12
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.23,0,0.12
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.12,0,0.08
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.21,0,0.09
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.16,0,0.13
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.11
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.06
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.09
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.19,0,0.17
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.1,0,0.1
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.1
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.12,0,0.1
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.1
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.1
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.12,0,0.09
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.08
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.09
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.16,0,0.11
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.11
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.1
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.13
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.11,0,0.1
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.12,0,0.1
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.12,0,0.09
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.1,0,0.06
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.06
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.12
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.11
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.12,0,0.08
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.17,0,0.12
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.09
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.16,0,0.15
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.1,0,0.1
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.13,0,0.12
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.16,0,0.14
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.14,0,0.15
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.16,0,0.11
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.1
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.1,0,0.09
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.18,0,0.14
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.15,0,0.09
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.25,0,0.24
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.29,0,0.31
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.13
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.19
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.2,0,0.12
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.35,0,0.19
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.22,0,0.22
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,5,spectral_core,local_partition_rf,0,0.27,0,0.14
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,0,0.32,0,0.18
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,1,0.6,0,0.5
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,1,0.65,1,0.56
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,18,spectral_core,local_partition_rf,1,0.59,0,0.38
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.41,0,0.35
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.37,0,0.32
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.36,0,0.34
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.34,0,0.31
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.33,0,0.31
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.39,0,0.35
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.38,0,0.32
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.35,0,0.36
180,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.29,0,0.3
181,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.36,0,0.46
182,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.38,0,0.33
183,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.4,0,0.32
184,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.28,0,0.38
185,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.41,0,0.3
186,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.35,0,0.44
187,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,3,8,spectral_core,local_partition_rf,0,0.22,0,0.33
