FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
12,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,0,0.36,1,0.6
13,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.75,1,0.63
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.45
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.7,0,0.5
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.34
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.69,1,0.55
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.57,1,0.58
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.44
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.57,0,0.32
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.76,1,0.56
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.26
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,0,0.32,1,0.59
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.57,1,0.55
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.68,1,0.56
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.47
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,3,spectral_core,local_partition_rf,0,0.3,0,0.46
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,3,spectral_core,local_partition_rf,0,0.46,1,0.59
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,0,0.36,1,0.57
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,1,0.77,1,0.58
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.49,1,0.56
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.82,1,0.63
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.52,1,0.54
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.53,1,0.55
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.69,1,0.68
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.26
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,9,spectral_core,local_partition_rf,0,0.43,1,0.57
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.52,0,0.46
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.53
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.57,1,0.53
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.43,0,0.25
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.85,1,0.61
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.47,1,0.52
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.43,0,0.37
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.39,0,0.4
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.51,1,0.52
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.53,0,0.47
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.36
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.4,0,0.23
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.56,1,0.59
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.41,0,0.3
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.82,1,0.65
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.69,1,0.56
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,0,0.46,0,0.29
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.53,1,0.55
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,0,0.36,0,0.39
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.58,1,0.51
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.42,0,0.35
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.48,1,0.63
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.52,0,0.48
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,0,0.47,1,0.52
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.6,0,0.49
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,0,0.35,0,0.23
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.47,0,0.45
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.45
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.43,1,0.53
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.41,0,0.45
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.54,1,0.55
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.58,1,0.51
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.3
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.57,1,0.62
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.73,1,0.54
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,6,spectral_core,local_partition_rf,1,0.55,1,0.56
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.42,0,0.32
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.28
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.43,1,0.55
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,1,0.59,1,0.61
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,2,spectral_core,local_partition_rf,0,0.43,1,0.55
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.24
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.24
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.27
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.26
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.18
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.19
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.21
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.23
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.24
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.26
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.23
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.24
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.24
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.22
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.23
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.18
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.28
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.37,0,0.41
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.19
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.2
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.18
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.16
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.22
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.2
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,0,0.45,0,0.26
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.27
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.17
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.17
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.23
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.15
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.18
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.28
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.22
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.23
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.14
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.17
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.13,0,0.2
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.24,0,0.27
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.2,0,0.25
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.15
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.18
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.13
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.12
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.13
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.17
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.16
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.24
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.1
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.29
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.05
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.13
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.12
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.15
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.14
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.16
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.13
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.14
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.09
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.14
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.1
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.16
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.14
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.18
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.13
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.21
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.12
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.16
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.25
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.14
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.14
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.13
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.22
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.1,0,0.23
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.24
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.26,0,0.23
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.18,0,0.27
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.21
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.16,0,0.18
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,5,spectral_core,local_partition_rf,0,0.22,0,0.25
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.22,0,0.19
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,0,0.46,0,0.28
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,11,spectral_core,local_partition_rf,0,0.42,0,0.28
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.27,0,0.24
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.39,0,0.31
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.45,0,0.39
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,4,spectral_core,local_partition_rf,0,0.36,0,0.41
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,13,spectral_core,local_partition_rf,0,0.24,0,0.33
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,13,spectral_core,local_partition_rf,0,0.23,0,0.18
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,13,spectral_core,local_partition_rf,0,0.21,0,0.33
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,13,spectral_core,local_partition_rf,0,0.22,0,0.17
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,13,spectral_core,local_partition_rf,0,0.21,0,0.32
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,3,13,spectral_core,local_partition_rf,0,0.24,0,0.3
