FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.43,0,0.35
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.58,1,0.77
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.81,1,0.81
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.77
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.76,1,0.79
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.83,1,0.93
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.92,1,0.9
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.89,1,0.89
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.93,1,0.88
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.79,1,0.82
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.94,1,0.88
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.86,1,0.83
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.92,1,0.84
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.87
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.75,1,0.82
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,0,0.41,1,0.55
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.71,1,0.82
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.81
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,17,spectral_core,local_partition_rf,1,0.76,1,0.86
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.44,0,0.39
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.93,1,0.84
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.8
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.7
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.68,1,0.75
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.62,1,0.69
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.78
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.69,1,0.76
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.56,1,0.66
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.85
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.39,0,0.41
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.82
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.81
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.52,1,0.63
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.86
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.64,1,0.72
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.79,1,0.81
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.79,1,0.7
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.83
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.85,1,0.81
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.86,1,0.83
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.8,1,0.83
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,0,0.41,0,0.32
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.7
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.72,1,0.64
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.7
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.67,1,0.6
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.81,1,0.74
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.89,1,0.86
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.78
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.88
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.83
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.85,1,0.85
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.77,1,0.65
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.61,1,0.67
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.76,1,0.78
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.73,1,0.85
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.82,1,0.82
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.17,0,0.16
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.08
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.35,0,0.21
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.31,0,0.27
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.13
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.2,0,0.14
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.19,0,0.17
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.1
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.12,0,0.11
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.15,0,0.17
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.18
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.24,0,0.12
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.1
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.15
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.18,0,0.16
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.1,0,0.18
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.12,0,0.19
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,15,spectral_core,local_partition_rf,0,0.35,0,0.21
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.28,0,0.23
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.13,0,0.15
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.18,0,0.17
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.26,0,0.18
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.26,0,0.2
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.1
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.13
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.42,0,0.28
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.32,0,0.22
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.08
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.1,0,0.17
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.36,0,0.36
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.27,0,0.19
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.22,0,0.2
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.26,0,0.24
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.15
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.17,0,0.14
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.13,0,0.15
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.16,0,0.14
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.32,0,0.28
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.2,0,0.16
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.32,0,0.23
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.18,0,0.15
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.14
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.08
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.13
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.15
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.12,0,0.14
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.07
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.08
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.11,0,0.15
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.09
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.06
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.11
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.09
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.04
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.06
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.11
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.09
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.07
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.05
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.06
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.08
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.06,0,0.1
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.05
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.05
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.05
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.07
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.12
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.04,0,0.09
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.04
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.16
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.12
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.15
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.02,0,0.07
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.04
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.06
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.05,0,0.08
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.08,0,0.21
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.06,0,0.19
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.03,0,0.09
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.07,0,0.1
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.06,0,0.08
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.39,0,0.32
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.34,0,0.31
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.31,0,0.18
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.28,0,0.21
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.32,0,0.19
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.44,0,0.25
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.43,0,0.25
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,0,0.46,0,0.27
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.42,0,0.35
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.29,0,0.26
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.33,0,0.26
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,18,spectral_core,local_partition_rf,0,0.24,0,0.25
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.52,1,0.53
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.49,0,0.5
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.56,0,0.49
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.47,0,0.43
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,1,0.54,1,0.53
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.5,0,0.47
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.48,0,0.41
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.47,0,0.5
180,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.44,0,0.46
181,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.44,0,0.48
182,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.42,0,0.46
183,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.44,0,0.42
184,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.42,0,0.41
185,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.42,0,0.41
186,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.41,0,0.44
187,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,selection,1,8,spectral_core,local_partition_rf,0,0.3,0,0.39
