FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
116,2018-02,4,0,0,0,root
117,2018-02,4,0,0,0,root
118,2018-02,4,0,0,0,root
119,2018-02,4,0,0,0,root
120,2018-02,4,0,0,0,root
121,2018-02,4,0,0,0,root
122,2018-02,4,0,0,0,root
123,2018-02,4,0,0,0,root
124,2018-02,4,0,0,0,root
125,2018-02,4,0,0,0,root
126,2018-02,4,0,0,0,root
127,2018-02,4,0,0,0,root
128,2018-02,4,0,0,0,root
129,2018-02,4,0,0,0,root
130,2018-02,4,0,0,0,root
131,2018-02,4,0,0,0,root
132,2018-02,4,0,0,0,root
133,2018-02,4,0,0,0,root
134,2018-02,4,0,0,0,root
135,2018-02,4,0,0,0,root
136,2018-02,4,0,0,0,root
137,2018-02,4,0,0,0,root
138,2018-02,4,0,0,0,root
139,2018-02,4,0,0,0,root
140,2018-02,4,0,0,0,root
141,2018-02,4,0,0,0,root
142,2018-02,4,0,0,0,root
143,2018-02,4,0,0,0,root
144,2018-02,4,0,0,0,root
145,2018-02,4,0,0,0,root
146,2018-02,4,0,0,0,root
147,2018-02,4,0,0,0,root
148,2018-02,4,0,0,0,root
149,2018-02,4,0,0,0,root
150,2018-02,4,0,0,0,root
151,2018-02,4,0,0,0,root
152,2018-02,4,0,0,0,root
153,2018-02,4,0,0,0,root
154,2018-02,4,0,0,0,root
155,2018-02,4,0,0,0,root
156,2018-02,4,0,0,0,root
157,2018-02,4,0,0,0,root
158,2018-02,4,0,0,0,root
159,2018-02,4,0,0,0,root
160,2018-02,4,0,0,0,root
161,2018-02,4,0,0,0,root
162,2018-02,4,0,0,0,root
163,2018-02,4,0,0,0,root
164,2018-02,4,0,0,0,root
165,2018-02,4,0,0,0,root
166,2018-02,4,0,0,0,root
167,2018-02,4,0,0,0,root
168,2018-02,4,0,0,0,root
169,2018-02,4,1,0,0,root
170,2018-02,4,1,0,0,root
171,2018-02,4,1,0,0,root
172,2018-02,4,1,0,0,root
173,2018-02,4,1,0,0,root
174,2018-02,4,1,0,0,root
175,2018-02,4,1,0,0,root
176,2018-02,4,1,0,0,root
177,2018-02,4,1,0,0,root
178,2018-02,4,1,0,0,root
179,2018-02,4,1,0,0,root
180,2018-02,4,1,0,0,root
181,2018-02,4,1,0,0,root
182,2018-02,4,1,0,0,root
183,2018-02,4,1,0,0,root
184,2018-02,4,1,0,0,root
185,2018-02,4,1,0,0,root
186,2018-02,4,1,0,0,root
187,2018-02,4,0,0,0,root
188,2018-02,4,0,0,0,root
189,2018-02,4,0,0,0,root
190,2018-02,4,1,0,0,root
191,2018-02,4,0,0,0,root
192,2018-02,4,1,0,0,root
193,2018-02,4,1,0,0,root
194,2018-02,4,1,0,0,root
195,2018-02,4,1,0,0,root
196,2018-02,4,1,0,0,root
197,2018-02,4,0,0,0,root
198,2018-02,4,1,0,0,root
199,2018-02,4,0,0,0,root
200,2018-02,4,0,0,0,root
201,2018-02,4,0,0,0,root
202,2018-02,4,0,0,0,root
203,2018-02,4,0,0,0,root
204,2018-02,4,0,0,0,root
205,2018-02,4,0,0,0,root
206,2018-02,4,0,0,0,root
207,2018-02,4,0,0,0,root
208,2018-02,4,0,0,0,root
209,2018-02,4,1,0,0,root
210,2018-02,4,1,0,0,root
211,2018-02,4,1,0,0,root
212,2018-02,4,1,0,0,root
213,2018-02,4,1,0,0,root
214,2018-02,4,1,0,0,root
215,2018-02,4,1,0,0,root
217,2018-02,4,1,1,1,root
218,2018-02,4,1,1,1,root
219,2018-02,4,1,0,0,root
220,2018-02,4,1,1,1,root
221,2018-02,4,1,1,1,root
222,2018-02,4,1,1,1,root
223,2018-02,4,0,0,0,root
224,2018-02,4,0,0,0,root
225,2018-02,4,1,0,0,root
226,2018-02,4,0,0,0,root
227,2018-02,4,1,0,0,root
228,2018-02,4,0,0,0,root
229,2018-02,4,0,0,0,root
230,2018-02,4,1,0,0,root
231,2018-02,4,0,0,0,root
232,2018-02,4,0,0,0,root
233,2018-02,4,0,0,0,root
234,2018-02,4,0,0,0,root
235,2018-02,4,0,0,0,root
236,2018-02,4,0,0,0,root
237,2018-02,4,1,0,0,root
238,2018-02,4,0,0,0,root
239,2018-02,4,1,0,0,root
240,2018-02,4,1,0,0,root
241,2018-02,4,0,0,0,root
242,2018-02,4,0,0,0,root
243,2018-02,4,0,0,0,root
244,2018-02,4,0,0,0,root
245,2018-02,4,0,0,0,root
246,2018-02,4,1,1,1,root
247,2018-02,4,0,1,1,root
248,2018-02,4,0,1,1,root
249,2018-02,4,1,0,0,root
250,2018-02,4,1,0,0,root
251,2018-02,4,1,1,1,root
252,2018-02,4,0,1,1,root
253,2018-02,4,0,1,1,root
254,2018-02,4,0,1,1,root
255,2018-02,4,1,1,1,root
256,2018-02,4,0,1,1,root
257,2018-02,4,0,1,1,root
258,2018-02,4,1,1,1,root
259,2018-02,4,1,1,1,root
260,2018-02,4,0,0,0,root
261,2018-02,4,0,0,0,root
262,2018-02,4,0,0,0,root
263,2018-02,4,0,0,0,root
264,2018-02,4,0,0,0,root
265,2018-02,4,0,0,0,root
266,2018-02,4,0,0,0,root
267,2018-02,4,0,0,0,root
268,2018-02,4,0,0,0,root
269,2018-02,4,0,0,0,root
270,2018-02,4,0,0,0,root
271,2018-02,4,0,0,0,root
272,2018-02,4,0,0,0,root
273,2018-02,4,0,0,0,root
274,2018-02,4,0,0,0,root
275,2018-02,4,0,0,0,root
276,2018-02,4,0,0,0,root
277,2018-02,4,0,0,0,root
278,2018-02,4,0,0,0,root
279,2018-02,4,0,0,0,root
280,2018-02,4,0,0,0,root
281,2018-02,4,0,0,0,root
282,2018-02,4,0,0,0,root
283,2018-02,4,0,0,0,root
284,2018-02,4,0,0,0,root
285,2018-02,4,0,0,0,root
286,2018-02,4,0,0,0,root
287,2018-02,4,0,0,0,root
288,2018-02,4,0,0,0,root
289,2018-02,4,0,0,0,root
290,2018-02,4,0,0,0,root
291,2018-02,4,0,0,0,root
292,2018-02,4,0,0,0,root
293,2018-02,4,0,0,0,root
294,2018-02,4,0,0,0,root
295,2018-02,4,0,0,0,root
296,2018-02,4,0,0,0,root
297,2018-02,4,0,0,0,root
298,2018-02,4,0,0,0,root
299,2018-02,4,0,0,0,root
300,2018-02,4,0,0,0,root
301,2018-02,4,0,0,0,root
302,2018-02,4,0,0,0,root
303,2018-02,4,0,0,0,root
304,2018-02,4,1,0,0,root
305,2018-02,4,0,0,0,root
306,2018-02,4,0,0,0,root
307,2018-02,4,1,0,0,root
308,2018-02,4,0,0,0,root
309,2018-02,4,0,0,0,root
310,2018-02,4,0,0,0,root
311,2018-02,4,1,0,0,root
312,2018-02,4,0,0,0,root
313,2018-02,4,0,0,0,root
314,2018-02,4,0,0,0,root
315,2018-02,4,0,0,0,root
316,2018-02,4,0,0,0,root
317,2018-02,4,0,0,0,root
318,2018-02,4,0,0,0,root
319,2018-02,4,0,0,0,root
320,2018-02,4,0,0,0,root
321,2018-02,4,0,0,0,root
322,2018-02,4,0,0,0,root
323,2018-02,4,0,0,0,root
324,2018-02,4,0,0,0,root
325,2018-02,4,0,0,0,root
326,2018-02,4,0,0,0,root
327,2018-02,4,0,0,0,root
328,2018-02,4,0,0,0,root
329,2018-02,4,0,0,0,root
330,2018-02,4,0,0,0,root
331,2018-02,4,0,0,0,root
332,2018-02,4,0,0,0,root
333,2018-02,4,0,0,0,root
334,2018-02,4,0,0,0,root
335,2018-02,4,0,0,0,root
336,2018-02,4,0,0,0,root
337,2018-02,4,0,0,0,root
338,2018-02,4,0,0,0,root
339,2018-02,4,0,0,0,root
340,2018-02,4,0,0,0,root
341,2018-02,4,0,0,0,root
342,2018-02,4,0,0,0,root
343,2018-02,4,0,0,0,root
344,2018-02,4,0,0,0,root
345,2018-02,4,0,0,0,root
346,2018-02,4,1,0,0,root
347,2018-02,4,1,0,0,root
348,2018-02,4,1,0,0,root
349,2018-02,4,1,0,0,root
350,2018-02,4,1,0,0,root
351,2018-02,4,1,0,0,root
352,2018-02,4,1,0,0,root
353,2018-02,4,1,0,0,root
354,2018-02,4,1,0,0,root
355,2018-02,4,1,0,0,root
356,2018-02,4,1,0,0,root
357,2018-02,4,0,0,0,root
358,2018-02,4,0,0,0,root
359,2018-02,4,0,0,0,root
360,2018-02,4,0,0,0,root
361,2018-02,4,0,0,0,root
362,2018-02,4,0,0,0,root
363,2018-02,4,0,0,0,root
364,2018-02,4,0,0,0,root
365,2018-02,4,0,0,0,root
366,2018-02,4,0,0,0,root
367,2018-02,4,0,0,0,root
368,2018-02,4,0,0,0,root
369,2018-02,4,0,0,0,root
370,2018-02,4,0,0,0,root
371,2018-02,4,0,0,0,root
372,2018-02,4,0,0,0,root
373,2018-02,4,0,0,0,root
374,2018-02,4,0,0,0,root
375,2018-02,4,0,0,0,root
376,2018-02,4,0,0,0,root
377,2018-02,4,0,0,0,root
378,2018-02,4,0,0,0,root
379,2018-02,4,0,0,0,root
380,2018-02,4,0,0,0,root
381,2018-02,4,0,0,0,root
382,2018-02,4,0,0,0,root
383,2018-02,4,0,0,0,root
384,2018-02,4,0,0,0,root
385,2018-02,4,0,0,0,root
386,2018-02,4,0,0,0,root
387,2018-02,4,0,0,0,root
388,2018-02,4,0,0,0,root
389,2018-02,4,0,0,0,root
390,2018-02,4,0,0,0,root
391,2018-02,4,0,0,0,root
392,2018-02,4,0,0,0,root
393,2018-02,4,0,0,0,root
394,2018-02,4,0,0,0,root
395,2018-02,4,0,0,0,root
396,2018-02,4,0,0,0,root
397,2018-02,4,0,0,0,root
398,2018-02,4,0,0,0,root
399,2018-02,4,0,0,0,root
400,2018-02,4,0,0,0,root
401,2018-02,4,0,0,0,root
402,2018-02,4,0,0,0,root
403,2018-02,4,0,0,0,root
404,2018-02,4,0,0,0,root
405,2018-02,4,0,0,0,root
406,2018-02,4,0,0,0,root
407,2018-02,4,0,0,0,root
408,2018-02,4,0,0,0,root
409,2018-02,4,1,0,0,root
410,2018-02,4,0,0,0,root
411,2018-02,4,0,0,0,root
412,2018-02,4,0,0,0,root
413,2018-02,4,0,0,0,root
414,2018-02,4,0,0,0,root
415,2018-02,4,0,0,0,root
416,2018-02,4,0,0,0,root
417,2018-02,4,0,0,0,root
418,2018-02,4,0,0,0,root
419,2018-02,4,0,0,0,root
420,2018-02,4,0,0,0,root
421,2018-02,4,0,0,0,root
422,2018-02,4,0,0,0,root
423,2018-02,4,0,0,0,root
424,2018-02,4,0,0,0,root
425,2018-02,4,1,0,0,root
426,2018-02,4,0,0,0,root
427,2018-02,4,0,0,0,root
428,2018-02,4,0,0,0,root
429,2018-02,4,0,0,0,root
430,2018-02,4,1,0,0,root
431,2018-02,4,0,0,0,root
432,2018-02,4,0,0,0,root
433,2018-02,4,0,0,0,root
434,2018-02,4,1,0,0,root
435,2018-02,4,0,0,0,root
436,2018-02,4,0,0,0,root
437,2018-02,4,0,0,0,root
438,2018-02,4,0,0,0,root
439,2018-02,4,0,0,0,root
440,2018-02,4,0,0,0,root
441,2018-02,4,0,0,0,root
442,2018-02,4,0,0,0,root
443,2018-02,4,0,0,0,root
444,2018-02,4,1,0,0,root
445,2018-02,4,0,0,0,root
446,2018-02,4,0,0,0,root
447,2018-02,4,1,0,0,root
448,2018-02,4,0,0,0,root
449,2018-02,4,0,0,0,root
450,2018-02,4,0,0,0,root
451,2018-02,4,0,0,0,root
452,2018-02,4,0,0,0,root
453,2018-02,4,0,0,0,root
454,2018-02,4,0,0,0,root
455,2018-02,4,0,0,0,root
456,2018-02,4,0,0,0,root
457,2018-02,4,0,0,0,root
458,2018-02,4,0,0,0,root
459,2018-02,4,0,0,0,root
460,2018-02,4,0,0,0,root
461,2018-02,4,0,0,0,root
462,2018-02,4,0,0,0,root
463,2018-02,4,0,0,0,root
464,2018-02,4,1,1,1,root
465,2018-02,4,1,1,1,root
466,2018-02,4,1,1,1,root
467,2018-02,4,0,0,0,root
468,2018-02,4,0,0,0,root
469,2018-02,4,0,0,0,root
470,2018-02,4,0,0,0,root
471,2018-02,4,0,0,0,root
472,2018-02,4,0,0,0,root
473,2018-02,4,0,0,0,root
474,2018-02,4,0,0,0,root
475,2018-02,4,0,0,0,root
476,2018-02,4,0,0,0,root
477,2018-02,4,0,0,0,root
478,2018-02,4,0,0,0,root
479,2018-02,4,0,0,0,root
480,2018-02,4,0,0,0,root
481,2018-02,4,0,0,0,root
482,2018-02,4,0,0,0,root
483,2018-02,4,0,0,0,root
484,2018-02,4,0,0,0,root
485,2018-02,4,0,0,0,root
486,2018-02,4,0,0,0,root
487,2018-02,4,0,0,0,root
488,2018-02,4,0,0,0,root
489,2018-02,4,0,0,0,root
490,2018-02,4,0,0,0,root
491,2018-02,4,0,0,0,root
492,2018-02,4,0,0,0,root
493,2018-02,4,0,0,0,root
494,2018-02,4,0,0,0,root
495,2018-02,4,0,0,0,root
496,2018-02,4,0,0,0,root
497,2018-02,4,0,0,0,root
498,2018-02,4,0,0,0,root
499,2018-02,4,0,0,0,root
500,2018-02,4,0,0,0,root
501,2018-02,4,1,0,0,root
502,2018-02,4,0,0,0,root
503,2018-02,4,0,0,0,root
504,2018-02,4,0,0,0,root
505,2018-02,4,0,0,0,root
506,2018-02,4,0,0,0,root
507,2018-02,4,0,0,0,root
508,2018-02,4,1,0,0,root
509,2018-02,4,0,0,0,root
510,2018-02,4,1,0,0,root
511,2018-02,4,0,0,0,root
512,2018-02,4,0,0,0,root
513,2018-02,4,0,0,0,root
514,2018-02,4,0,0,0,root
515,2018-02,4,0,0,0,root
516,2018-02,4,1,1,1,root
517,2018-02,4,0,0,0,root
518,2018-02,4,0,0,0,root
519,2018-02,4,0,1,1,root
520,2018-02,4,0,0,0,root
521,2018-02,4,0,0,0,root
522,2018-02,4,0,0,0,root
523,2018-02,4,0,0,0,root
524,2018-02,4,0,0,0,root
525,2018-02,4,0,0,0,root
526,2018-02,4,0,0,0,root
527,2018-02,4,0,0,0,root
528,2018-02,4,0,0,0,root
529,2018-02,4,0,0,0,root
530,2018-02,4,0,0,0,root
531,2018-02,4,0,0,0,root
532,2018-02,4,0,0,0,root
533,2018-02,4,0,1,1,root
534,2018-02,4,1,1,1,root
535,2018-02,4,0,0,0,root
536,2018-02,4,0,1,1,root
537,2018-02,4,0,0,0,root
538,2018-02,4,0,0,0,root
539,2018-02,4,1,1,1,root
540,2018-02,4,0,0,0,root
541,2018-02,4,0,0,0,root
542,2018-02,4,0,0,0,root
543,2018-02,4,0,0,0,root
544,2018-02,4,0,0,0,root
545,2018-02,4,0,0,0,root
546,2018-02,4,0,0,0,root
547,2018-02,4,0,0,0,root
548,2018-02,4,0,0,0,root
549,2018-02,4,0,0,0,root
550,2018-02,4,0,0,0,root
551,2018-02,4,0,0,0,root
552,2018-02,4,0,0,0,root
553,2018-02,4,0,0,0,root
554,2018-02,4,0,0,0,root
555,2018-02,4,0,0,0,root
556,2018-02,4,0,0,0,root
557,2018-02,4,0,0,0,root
558,2018-02,4,1,1,1,root
559,2018-02,4,0,0,0,root
560,2018-02,4,0,0,0,root
561,2018-02,4,0,0,0,root
562,2018-02,4,0,0,0,root
563,2018-02,4,0,1,1,root
564,2018-02,4,0,0,0,root
565,2018-02,4,0,0,0,root
566,2018-02,4,0,0,0,root
567,2018-02,4,0,0,0,root
568,2018-02,4,0,0,0,root
569,2018-02,4,0,0,0,root
570,2018-02,4,0,0,0,root
571,2018-02,4,0,0,0,root
572,2018-02,4,0,0,0,root
573,2018-02,4,0,0,0,root
574,2018-02,4,0,0,0,root
575,2018-02,4,0,0,0,root
576,2018-02,4,0,1,1,root
577,2018-02,4,0,0,0,root
578,2018-02,4,0,0,0,root
579,2018-02,4,0,0,0,root
580,2018-02,4,0,0,0,root
581,2018-02,4,0,0,0,root
582,2018-02,4,0,0,0,root
583,2018-02,4,1,1,1,root
584,2018-02,4,0,0,0,root
585,2018-02,4,0,0,0,root
586,2018-02,4,0,0,0,root
587,2018-02,4,0,0,0,root
588,2018-02,4,0,0,0,root
589,2018-02,4,0,0,0,root
590,2018-02,4,0,0,0,root
591,2018-02,4,0,0,0,root
592,2018-02,4,0,0,0,root
593,2018-02,4,0,0,0,root
594,2018-02,4,0,0,0,root
595,2018-02,4,0,0,0,root
596,2018-02,4,0,0,0,root
597,2018-02,4,1,1,1,root
598,2018-02,4,0,0,0,root
599,2018-02,4,0,0,0,root
600,2018-02,4,0,0,0,root
601,2018-02,4,0,0,0,root
602,2018-02,4,0,0,0,root
603,2018-02,4,0,0,0,root
604,2018-02,4,0,0,0,root
605,2018-02,4,0,0,0,root
606,2018-02,4,0,0,0,root
607,2018-02,4,0,0,0,root
608,2018-02,4,0,0,0,root
609,2018-02,4,0,0,0,root
610,2018-02,4,0,0,0,root
611,2018-02,4,0,0,0,root
612,2018-02,4,0,0,0,root
613,2018-02,4,0,0,0,root
614,2018-02,4,0,0,0,root
615,2018-02,4,0,0,0,root
616,2018-02,4,0,0,0,root
617,2018-02,4,0,0,0,root
618,2018-02,4,0,0,0,root
619,2018-02,4,0,0,0,root
620,2018-02,4,0,0,0,root
621,2018-02,4,0,0,0,root
622,2018-02,4,0,0,0,root
623,2018-02,4,0,0,0,root
624,2018-02,4,0,0,0,root
625,2018-02,4,0,0,0,root
626,2018-02,4,0,0,0,root
627,2018-02,4,0,0,0,root
628,2018-02,4,0,0,0,root
629,2018-02,4,0,0,0,root
630,2018-02,4,0,0,0,root
631,2018-02,4,0,0,0,root
632,2018-02,4,0,0,0,root
633,2018-02,4,0,0,0,root
634,2018-02,4,0,0,0,root
635,2018-02,4,0,0,0,root
636,2018-02,4,0,0,0,root
637,2018-02,4,0,0,0,root
638,2018-02,4,0,0,0,root
639,2018-02,4,0,0,0,root
640,2018-02,4,0,0,0,root
641,2018-02,4,0,0,0,root
642,2018-02,4,0,0,0,root
643,2018-02,4,0,0,0,root
644,2018-02,4,0,0,0,root
645,2018-02,4,0,0,0,root
646,2018-02,4,0,0,0,root
647,2018-02,4,0,0,0,root
648,2018-02,4,0,0,0,root
649,2018-02,4,0,0,0,root
650,2018-02,4,0,0,0,root
651,2018-02,4,0,0,0,root
652,2018-02,4,0,0,0,root
653,2018-02,4,0,0,0,root
654,2018-02,4,0,0,0,root
655,2018-02,4,0,0,0,root
656,2018-02,4,0,0,0,root
657,2018-02,4,0,0,0,root
658,2018-02,4,0,0,0,root
659,2018-02,4,0,0,0,root
660,2018-02,4,0,0,0,root
661,2018-02,4,0,0,0,root
662,2018-02,4,0,0,0,root
663,2018-02,4,0,0,0,root
664,2018-02,4,0,0,0,root
665,2018-02,4,0,0,0,root
666,2018-02,4,0,0,0,root
667,2018-02,4,0,0,0,root
668,2018-02,4,0,0,0,root
669,2018-02,4,0,0,0,root
670,2018-02,4,0,0,0,root
671,2018-02,4,0,0,0,root
672,2018-02,4,0,0,0,root
673,2018-02,4,0,0,0,root
674,2018-02,4,0,0,0,root
675,2018-02,4,0,0,0,root
676,2018-02,4,0,0,0,root
677,2018-02,4,0,0,0,root
678,2018-02,4,0,0,0,root
679,2018-02,4,0,0,0,root
680,2018-02,4,0,0,0,root
681,2018-02,4,0,0,0,root
682,2018-02,4,0,0,0,root
683,2018-02,4,0,0,0,root
684,2018-02,4,0,0,0,root
685,2018-02,4,0,0,0,root
686,2018-02,4,0,0,0,root
687,2018-02,4,0,0,0,root
688,2018-02,4,0,0,0,root
689,2018-02,4,0,0,0,root
690,2018-02,4,0,0,0,root
691,2018-02,4,0,0,0,root
692,2018-02,4,0,0,0,root
693,2018-02,4,0,0,0,root
694,2018-02,4,0,0,0,root
695,2018-02,4,0,0,0,root
696,2018-02,4,0,0,0,root
697,2018-02,4,0,0,0,root
698,2018-02,4,0,0,0,root
699,2018-02,4,0,0,0,root
700,2018-02,4,0,0,0,root
701,2018-02,4,0,0,0,root
702,2018-02,4,0,0,0,root
703,2018-02,4,0,0,0,root
704,2018-02,4,0,0,0,root
705,2018-02,4,0,0,0,root
706,2018-02,4,0,0,0,root
707,2018-02,4,0,0,0,root
708,2018-02,4,0,0,0,root
709,2018-02,4,0,0,0,root
710,2018-02,4,0,0,0,root
711,2018-02,4,0,0,0,root
712,2018-02,4,0,0,0,root
713,2018-02,4,0,0,0,root
714,2018-02,4,0,0,0,root
715,2018-02,4,0,0,0,root
716,2018-02,4,0,0,0,root
717,2018-02,4,0,0,0,root
718,2018-02,4,0,0,0,root
719,2018-02,4,0,0,0,root
720,2018-02,4,0,0,0,root
721,2018-02,4,0,0,0,root
722,2018-02,4,0,0,0,root
723,2018-02,4,0,0,0,root
724,2018-02,4,0,0,0,root
725,2018-02,4,0,0,0,root
726,2018-02,4,0,0,0,root
727,2018-02,4,0,0,0,root
728,2018-02,4,1,1,1,root
729,2018-02,4,0,0,0,root
730,2018-02,4,0,0,0,root
731,2018-02,4,0,0,0,root
732,2018-02,4,0,0,0,root
733,2018-02,4,0,0,0,root
734,2018-02,4,0,0,0,root
735,2018-02,4,0,0,0,root
736,2018-02,4,0,0,0,root
737,2018-02,4,0,0,0,root
738,2018-02,4,0,0,0,root
739,2018-02,4,1,1,1,root
740,2018-02,4,1,1,1,root
741,2018-02,4,0,0,0,root
742,2018-02,4,1,1,1,root
743,2018-02,4,0,0,0,root
744,2018-02,4,1,1,1,root
745,2018-02,4,1,1,1,root
746,2018-02,4,1,1,1,root
747,2018-02,4,1,1,1,root
748,2018-02,4,1,1,1,root
749,2018-02,4,1,1,1,root
750,2018-02,4,1,1,1,root
751,2018-02,4,0,0,0,root
752,2018-02,4,1,1,1,root
753,2018-02,4,0,0,0,root
754,2018-02,4,0,1,1,root
755,2018-02,4,0,0,0,root
756,2018-02,4,0,0,0,root
757,2018-02,4,0,0,0,root
758,2018-02,4,0,0,0,root
759,2018-02,4,0,0,0,root
760,2018-02,4,0,0,0,root
761,2018-02,4,0,0,0,root
762,2018-02,4,0,0,0,root
763,2018-02,4,0,0,0,root
764,2018-02,4,0,0,0,root
765,2018-02,4,0,0,0,root
766,2018-02,4,0,0,0,root
767,2018-02,4,0,0,0,root
768,2018-02,4,0,0,0,root
769,2018-02,4,0,0,0,root
770,2018-02,4,0,0,0,root
771,2018-02,4,0,0,0,root
772,2018-02,4,0,0,0,root
773,2018-02,4,0,0,0,root
774,2018-02,4,0,0,0,root
775,2018-02,4,0,0,0,root
776,2018-02,4,0,0,0,root
777,2018-02,4,0,0,0,root
778,2018-02,4,0,0,0,root
779,2018-02,4,0,0,0,root
780,2018-02,4,0,0,0,root
781,2018-02,4,0,0,0,root
782,2018-02,4,0,0,0,root
783,2018-02,4,0,0,0,root
784,2018-02,4,0,0,0,root
785,2018-02,4,0,0,0,root
786,2018-02,4,0,0,0,root
787,2018-02,4,0,0,0,root
788,2018-02,4,0,0,0,root
789,2018-02,4,0,0,0,root
790,2018-02,4,0,0,0,root
791,2018-02,4,0,0,0,root
792,2018-02,4,0,0,0,root
793,2018-02,4,0,0,0,root
794,2018-02,4,0,0,0,root
795,2018-02,4,0,0,0,root
796,2018-02,4,0,0,0,root
797,2018-02,4,0,0,0,root
798,2018-02,4,0,0,0,root
799,2018-02,4,0,0,0,root
800,2018-02,4,0,0,0,root
801,2018-02,4,0,0,0,root
802,2018-02,4,0,0,0,root
803,2018-02,4,0,0,0,root
804,2018-02,4,0,0,0,root
805,2018-02,4,0,0,0,root
806,2018-02,4,1,1,1,root
807,2018-02,4,1,1,1,root
808,2018-02,4,1,1,1,root
809,2018-02,4,1,1,1,root
810,2018-02,4,1,1,1,root
811,2018-02,4,1,1,1,root
812,2018-02,4,1,1,1,root
813,2018-02,4,0,0,0,root
814,2018-02,4,0,0,0,root
815,2018-02,4,0,0,0,root
816,2018-02,4,0,0,0,root
817,2018-02,4,0,0,0,root
