FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.71
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.66
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.2,1,0.52
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.44,1,0.51
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.38,0,0.38
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.51
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.39
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.73,1,0.75
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.42,1,0.54
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.38,0,0.39
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.48,1,0.57
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.15
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.44,0,0.44
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.42,0,0.48
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.45,1,0.51
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.4
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.49,0,0.5
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.54
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.54,1,0.53
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.66
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.6
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.54
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.24
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.26
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.48
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.47,0,0.46
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.37,0,0.5
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.1
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.09
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.09
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.08
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.09
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.08
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.09
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.29
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.07,0,0.04
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.04
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.08
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.04
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.05
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.04
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.02
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.03
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.06
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.04
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.06
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.03
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.02
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.03
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.03
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.06
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.03
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.06
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.1
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.04
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.05
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.12
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.13
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.09
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.08
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.12
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.04
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.08
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.08
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.1,0,0.19
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.18,0,0.35
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.19,0,0.29
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.45,0,0.43
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.34,0,0.34
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.42,0,0.5
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.42,1,0.54
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.38,0,0.49
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.42,0,0.47
178,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.47,0,0.49
179,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.38,0,0.32
180,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.37,0,0.34
181,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.36,0,0.34
182,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.38,0,0.33
183,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.33,0,0.3
184,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.41,0,0.36
