FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,13,spectral_core,local_partition_rf,1,0.77,1,0.76
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.6,1,0.67
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.77,1,0.76
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.73
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.25,0,0.35
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.86,1,0.78
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.68,1,0.69
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.36,0,0.44
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.52,1,0.66
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.52,0,0.5
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.59
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.58,0,0.47
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.26,0,0.34
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.81,1,0.72
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.29,0,0.35
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.84,1,0.81
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.75
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.19,0,0.48
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.72,1,0.57
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.49
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.73,1,0.65
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.27,0,0.4
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,1,0.73,1,0.67
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.76,1,0.71
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.8,1,0.7
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.8,1,0.69
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.26,0,0.21
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.63
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.79,1,0.71
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.75,1,0.72
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.76,1,0.57
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.65,1,0.69
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.69,1,0.63
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.49,1,0.58
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.81,1,0.74
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.82,1,0.64
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.68
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.41,0,0.42
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,0,0.38,0,0.43
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.62,1,0.57
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.75,1,0.68
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,2,spectral_core,local_partition_rf,1,0.75,1,0.68
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.26,0,0.04
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.1
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.37,0,0.25
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.38,0,0.24
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.07
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.17,0,0.08
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.22,0,0.11
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.12
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.14
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.24
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.26,0,0.13
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.07
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.2,0,0.1
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.18,0,0.16
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.23,0,0.1
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.11
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.14
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.4,0,0.24
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.48,0,0.24
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.08
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.06
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.19,0,0.1
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.17,0,0.1
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.2,0,0.09
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.11
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.34,0,0.16
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.32,0,0.14
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.15,0,0.07
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.07
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.24,0,0.24
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.06
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.04
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.08
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.05
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.09
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.09
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.06
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.24,0,0.25
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.04
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.06
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.07
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.1
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.09
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.11
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.08
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.1
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.16
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.07
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.16,0,0.13
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.09
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.17
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.13
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.06
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.06
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.06
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.05
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.17
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.09
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.07
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.15
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.09
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.05
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.01
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.07
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.06
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.05
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.15
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.13
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.16,0,0.11
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.06
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.08
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.06
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.09,0,0.09
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.15
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.15,0,0.1
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.03
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.16
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.13
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.34,0,0.29
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.35,0,0.29
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.14,0,0.1
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.09
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.32,0,0.17
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,1,0.51,0,0.18
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,8,spectral_core,local_partition_rf,0,0.35,0,0.12
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.37,0,0.19
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.46,0,0.25
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.36,0,0.19
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.46,0,0.37
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,2,6,spectral_core,local_partition_rf,0,0.38,0,0.33
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.36,0,0.45
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.26,0,0.3
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.34,0,0.41
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.29,0,0.38
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.36,0,0.46
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.36,0,0.43
178,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.33,0,0.35
179,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.28,0,0.33
180,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.25,0,0.37
181,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.29,0,0.33
182,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.3,0,0.39
183,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.24,0,0.42
184,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,2,14,spectral_core,local_partition_rf,0,0.27,0,0.41
