FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
18,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.88,1,0.95
19,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.85,1,0.92
20,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.78,1,0.81
21,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.94,1,0.98
22,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,0,0.19,0,0.24
23,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.93,1,0.92
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.9
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.62,1,0.73
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.93,1,0.9
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.77,1,0.94
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.95,1,0.87
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.98,1,0.93
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.86,1,0.94
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.83
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.91,1,0.98
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.86
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.95,1,0.92
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.98,1,0.96
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.8,1,0.83
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.72,1,0.76
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.73
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.83,1,0.86
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.92,1,0.95
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.71,1,0.76
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.93,1,0.98
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.87,1,0.96
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.88
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.87,1,0.86
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.91
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.95,1,0.94
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.92
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.88,1,0.9
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.9,1,0.97
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.51,1,0.58
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.92,1,0.95
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.83,1,0.94
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.62,1,0.67
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.97,1,0.89
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.65,1,0.69
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.95,1,0.93
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.56,0,0.5
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.92,1,0.97
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.97,1,0.95
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.97,1,0.95
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.92,1,0.95
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,0,0.26,0,0.28
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.96,1,0.85
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.89,1,0.91
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.96,1,0.88
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.93
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,12,spectral_core,local_partition_rf,1,0.78,1,0.66
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.89,1,0.94
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,1,0.85,1,0.93
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.95,1,0.9
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,2,spectral_core,local_partition_rf,1,0.95,1,0.95
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.87
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.94,1,0.92
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.82,1,0.74
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.85,1,0.82
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.96,1,0.95
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,0,spectral_core,local_partition_rf,1,0.98,1,0.95
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.03
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.03
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.08
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.06
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.05
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.09
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.05
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.01
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.03
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.12,0,0.06
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.03
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.09,0,0.01
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.06
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.02
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.03
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.02
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.04
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.1,0,0.07
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.05,0,0.08
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.01
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.03
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.06
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.07
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.01
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.02
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.07
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.06
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.03
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.02
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.15,0,0.22
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.13
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.13
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.09
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.06
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.11,0,0.06
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.0
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.06,0,0.03
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.13,0,0.22
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.08
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.28,0,0.48
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.07,0,0.09
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.04,0,0.03
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.02
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.05,0,0.02
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.01
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.02
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.03,0,0.03
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.02
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.02
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.02
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.02,0,0.01
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.04
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.02,0,0.04
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.02
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.07
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.03
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.05
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.05
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.07
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.02,0,0.03
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.0
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.04
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.05
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.06
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.03
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.03
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.04
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.02,0,0.04
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.06
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.03
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.04
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.03
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.01
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.0,0,0.05
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.01,0,0.01
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.1,0,0.1
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.07,0,0.09
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.08
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,0,0.13,0,0.08
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,4,spectral_core,local_partition_rf,0,0.08,0,0.08
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.09,0,0.02
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.1
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.11
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.17,0,0.14
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.1,0,0.15
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.08,0,0.1
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,16,spectral_core,local_partition_rf,0,0.15,0,0.1
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.28,0,0.31
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.19,0,0.24
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.25,0,0.38
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.41,0,0.49
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.26,0,0.24
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.39,0,0.48
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.39,0,0.47
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.36,0,0.3
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.22,0,0.29
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.36,0,0.32
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.46,0,0.46
183,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.4,0,0.41
184,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,1,6,spectral_core,local_partition_rf,0,0.37,0,0.35
