FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
88,2020-06,8,0,0,0,01
89,2020-06,8,0,0,0,01
90,2020-06,8,0,0,0,01
91,2020-06,8,0,0,0,01
92,2020-06,8,0,0,0,01
93,2020-06,8,0,0,0,01
94,2020-06,8,0,0,0,01
95,2020-06,8,0,0,0,01
96,2020-06,8,0,0,0,01
97,2020-06,8,0,0,0,01
98,2020-06,8,0,0,0,0001
99,2020-06,8,0,0,0,01
100,2020-06,8,0,0,0,01
101,2020-06,8,0,0,0,01
102,2020-06,8,0,0,0,0001
103,2020-06,8,0,0,0,0001
104,2020-06,8,0,0,0,0001
105,2020-06,8,0,0,0,0001
106,2020-06,8,0,0,0,01
107,2020-06,8,0,0,0,001
108,2020-06,8,0,0,0,001
109,2020-06,8,0,0,0,001
110,2020-06,8,0,0,0,001
111,2020-06,8,0,0,0,001
112,2020-06,8,0,0,0,001
113,2020-06,8,0,0,0,001
114,2020-06,8,0,0,0,001
115,2020-06,8,0,0,0,001
116,2020-06,8,0,0,0,001
117,2020-06,8,0,0,0,001
118,2020-06,8,0,0,0,001
119,2020-06,8,0,0,0,001
120,2020-06,8,0,0,0,001
121,2020-06,8,0,0,0,001
122,2020-06,8,0,0,0,001
123,2020-06,8,0,0,0,001
124,2020-06,8,0,0,0,001
125,2020-06,8,0,0,0,001
126,2020-06,8,0,0,0,001
127,2020-06,8,0,0,0,001
128,2020-06,8,0,0,0,001
129,2020-06,8,0,0,0,001
130,2020-06,8,0,0,0,001
131,2020-06,8,0,0,0,0001
132,2020-06,8,0,0,0,0001
133,2020-06,8,0,0,0,0001
134,2020-06,8,0,0,0,0001
135,2020-06,8,0,0,0,0001
136,2020-06,8,0,0,0,0001
137,2020-06,8,0,0,0,0001
138,2020-06,8,0,0,0,0001
139,2020-06,8,0,0,0,001
140,2020-06,8,0,0,0,00001
141,2020-06,8,0,0,0,00001
142,2020-06,8,0,0,0,00001
143,2020-06,8,0,0,0,0001
144,2020-06,8,0,0,0,00001
145,2020-06,8,0,0,0,0001
146,2020-06,8,0,0,0,00001
147,2020-06,8,0,0,0,00001
148,2020-06,8,0,0,0,00001
149,2020-06,8,0,0,0,00001
150,2020-06,8,0,0,0,00001
151,2020-06,8,0,0,0,0001
152,2020-06,8,0,0,0,00001
153,2020-06,8,0,0,0,00001
154,2020-06,8,0,0,0,0001
155,2020-06,8,0,0,0,0001
156,2020-06,8,0,0,0,0001
157,2020-06,8,0,0,0,0001
158,2020-06,8,0,0,0,0001
159,2020-06,8,0,0,0,0001
160,2020-06,8,0,0,0,001
161,2020-06,8,0,0,0,01
162,2020-06,8,0,0,0,0001
163,2020-06,8,0,0,0,01
164,2020-06,8,0,0,0,01
165,2020-06,8,0,0,0,01
166,2020-06,8,0,0,0,1
167,2020-06,8,0,0,0,1
168,2020-06,8,0,0,0,001
169,2020-06,8,0,0,0,01
170,2020-06,8,0,0,0,01
171,2020-06,8,0,0,0,01
172,2020-06,8,1,0,0,1
173,2020-06,8,1,0,0,001
174,2020-06,8,1,0,0,1
175,2020-06,8,0,0,0,1
176,2020-06,8,1,0,0,1
177,2020-06,8,1,0,0,1
178,2020-06,8,0,0,0,1
179,2020-06,8,0,0,0,1
180,2020-06,8,0,0,0,01
181,2020-06,8,0,0,0,1
182,2020-06,8,0,0,0,1
183,2020-06,8,0,0,0,01
184,2020-06,8,0,0,0,01
185,2020-06,8,0,0,0,01
186,2020-06,8,0,0,0,1
187,2020-06,8,0,0,0,0001
188,2020-06,8,0,0,0,01
189,2020-06,8,0,0,0,01
190,2020-06,8,0,0,0,00000
191,2020-06,8,0,0,0,01
192,2020-06,8,0,0,0,001
193,2020-06,8,0,0,0,00000
194,2020-06,8,0,0,0,00000
195,2020-06,8,0,0,0,00000
196,2020-06,8,0,0,0,00000
197,2020-06,8,0,0,0,01
198,2020-06,8,0,0,0,001
199,2020-06,8,0,0,0,01
200,2020-06,8,0,0,0,01
201,2020-06,8,0,0,0,1
202,2020-06,8,0,0,0,01
203,2020-06,8,0,0,0,1
204,2020-06,8,0,0,0,1
205,2020-06,8,0,0,0,1
206,2020-06,8,0,0,0,1
207,2020-06,8,0,0,0,01
208,2020-06,8,0,0,0,1
209,2020-06,8,0,0,0,00000
210,2020-06,8,0,0,0,01
211,2020-06,8,0,0,0,1
212,2020-06,8,0,0,0,1
213,2020-06,8,0,0,0,1
214,2020-06,8,0,0,0,00000
215,2020-06,8,0,0,0,1
217,2020-06,8,0,1,1,1
218,2020-06,8,0,1,1,1
219,2020-06,8,0,0,0,1
220,2020-06,8,0,1,1,1
221,2020-06,8,0,1,1,1
222,2020-06,8,0,1,1,1
223,2020-06,8,1,0,0,01
224,2020-06,8,1,0,0,001
225,2020-06,8,0,0,0,1
226,2020-06,8,0,0,0,1
227,2020-06,8,0,0,0,1
228,2020-06,8,1,0,0,1
229,2020-06,8,1,0,0,1
230,2020-06,8,0,0,0,1
231,2020-06,8,1,0,0,00000
232,2020-06,8,1,0,0,1
233,2020-06,8,0,0,0,1
234,2020-06,8,1,0,0,1
235,2020-06,8,0,0,0,1
236,2020-06,8,1,0,0,1
237,2020-06,8,0,0,0,00000
238,2020-06,8,0,0,0,1
239,2020-06,8,0,0,0,1
240,2020-06,8,0,0,0,01
241,2020-06,8,0,0,0,01
242,2020-06,8,0,0,0,01
243,2020-06,8,0,0,0,01
244,2020-06,8,0,0,0,01
245,2020-06,8,0,0,0,01
246,2020-06,8,0,0,0,1
247,2020-06,8,0,0,0,01
248,2020-06,8,0,0,0,1
249,2020-06,8,0,0,0,1
250,2020-06,8,0,0,0,1
251,2020-06,8,0,0,0,1
252,2020-06,8,0,0,0,00000
253,2020-06,8,0,0,0,1
254,2020-06,8,0,0,0,01
255,2020-06,8,0,0,0,1
256,2020-06,8,0,0,0,1
257,2020-06,8,0,0,0,01
258,2020-06,8,0,0,0,1
259,2020-06,8,0,0,0,1
260,2020-06,8,0,0,0,001
261,2020-06,8,0,0,1,001
262,2020-06,8,0,0,0,001
263,2020-06,8,0,0,1,001
264,2020-06,8,1,0,0,01
265,2020-06,8,1,0,0,00000
266,2020-06,8,1,0,0,01
267,2020-06,8,1,0,0,01
268,2020-06,8,1,0,0,01
269,2020-06,8,1,0,0,01
270,2020-06,8,1,0,0,00000
271,2020-06,8,1,0,0,01
272,2020-06,8,1,0,0,01
273,2020-06,8,1,0,0,00000
274,2020-06,8,1,0,0,01
275,2020-06,8,1,0,0,01
276,2020-06,8,1,0,0,01
277,2020-06,8,1,0,0,01
278,2020-06,8,1,0,0,01
279,2020-06,8,1,0,0,01
280,2020-06,8,1,0,0,01
281,2020-06,8,1,0,0,01
282,2020-06,8,1,0,0,01
283,2020-06,8,1,0,0,01
284,2020-06,8,1,0,0,01
285,2020-06,8,1,0,0,01
286,2020-06,8,1,0,0,01
287,2020-06,8,1,0,0,01
288,2020-06,8,0,0,0,01
289,2020-06,8,0,0,0,01
290,2020-06,8,0,0,0,01
291,2020-06,8,0,0,0,01
292,2020-06,8,0,0,0,01
293,2020-06,8,0,0,0,01
294,2020-06,8,0,0,0,01
295,2020-06,8,0,0,0,01
296,2020-06,8,0,0,0,01
297,2020-06,8,0,0,0,01
298,2020-06,8,0,0,0,01
299,2020-06,8,0,0,0,01
300,2020-06,8,0,0,0,01
301,2020-06,8,0,0,0,01
302,2020-06,8,0,0,0,01
303,2020-06,8,0,0,0,01
304,2020-06,8,0,0,0,01
305,2020-06,8,0,0,0,01
306,2020-06,8,0,0,0,01
307,2020-06,8,0,0,0,01
308,2020-06,8,0,0,0,00000
309,2020-06,8,0,0,0,01
310,2020-06,8,0,0,0,01
311,2020-06,8,0,0,0,01
312,2020-06,8,0,0,0,01
313,2020-06,8,0,0,0,01
314,2020-06,8,0,0,0,01
315,2020-06,8,0,0,0,01
316,2020-06,8,0,0,0,01
317,2020-06,8,0,0,0,1
318,2020-06,8,0,0,0,01
319,2020-06,8,0,0,0,01
320,2020-06,8,0,0,0,01
321,2020-06,8,0,0,0,01
322,2020-06,8,0,0,0,01
323,2020-06,8,0,0,0,01
324,2020-06,8,0,0,0,01
325,2020-06,8,0,0,0,01
326,2020-06,8,0,0,0,01
327,2020-06,8,0,0,0,01
328,2020-06,8,0,0,0,01
329,2020-06,8,0,0,0,01
330,2020-06,8,0,0,0,01
331,2020-06,8,0,0,0,01
332,2020-06,8,0,0,0,01
333,2020-06,8,0,0,0,01
334,2020-06,8,0,0,0,01
335,2020-06,8,0,0,0,01
336,2020-06,8,0,0,0,01
337,2020-06,8,0,0,0,01
338,2020-06,8,0,0,0,01
339,2020-06,8,0,0,0,01
340,2020-06,8,0,0,0,01
341,2020-06,8,0,0,0,01
342,2020-06,8,0,0,0,01
343,2020-06,8,0,0,0,01
344,2020-06,8,0,0,0,1
345,2020-06,8,0,0,0,01
346,2020-06,8,0,0,0,01
347,2020-06,8,0,0,0,01
348,2020-06,8,0,0,0,00000
349,2020-06,8,0,0,0,01
350,2020-06,8,0,0,0,01
351,2020-06,8,0,0,0,01
352,2020-06,8,0,0,0,01
353,2020-06,8,0,0,0,01
354,2020-06,8,0,0,0,1
355,2020-06,8,0,0,0,01
356,2020-06,8,0,0,0,00000
357,2020-06,8,0,0,0,01
358,2020-06,8,0,0,0,01
359,2020-06,8,0,0,0,01
360,2020-06,8,0,0,0,01
361,2020-06,8,0,0,0,01
362,2020-06,8,0,0,0,1
363,2020-06,8,0,0,0,1
364,2020-06,8,0,0,0,1
365,2020-06,8,0,0,0,01
366,2020-06,8,0,0,0,01
367,2020-06,8,0,0,0,01
368,2020-06,8,0,0,0,01
369,2020-06,8,0,0,0,01
370,2020-06,8,0,0,0,1
371,2020-06,8,0,0,0,01
372,2020-06,8,0,0,1,01
373,2020-06,8,0,0,0,01
374,2020-06,8,0,0,0,01
375,2020-06,8,0,0,0,01
376,2020-06,8,0,0,0,01
377,2020-06,8,0,0,0,01
378,2020-06,8,0,0,0,01
379,2020-06,8,0,0,0,01
380,2020-06,8,0,0,0,01
381,2020-06,8,0,0,0,01
382,2020-06,8,0,0,0,01
383,2020-06,8,0,0,0,01
384,2020-06,8,0,0,0,01
385,2020-06,8,0,0,0,01
386,2020-06,8,0,0,0,01
387,2020-06,8,0,0,0,01
388,2020-06,8,0,0,0,01
389,2020-06,8,0,0,0,01
390,2020-06,8,0,0,0,01
391,2020-06,8,0,0,0,01
392,2020-06,8,0,0,0,01
393,2020-06,8,0,0,0,01
394,2020-06,8,0,0,0,01
395,2020-06,8,0,0,0,01
396,2020-06,8,0,0,0,01
397,2020-06,8,0,0,0,01
398,2020-06,8,0,0,0,01
399,2020-06,8,0,0,0,01
400,2020-06,8,0,0,0,01
401,2020-06,8,0,0,0,01
402,2020-06,8,0,0,0,01
403,2020-06,8,0,0,0,01
404,2020-06,8,0,0,0,01
405,2020-06,8,0,0,0,01
406,2020-06,8,0,0,0,01
407,2020-06,8,0,0,0,01
408,2020-06,8,1,0,0,01
409,2020-06,8,1,1,1,1
410,2020-06,8,0,0,0,01
411,2020-06,8,0,0,0,01
412,2020-06,8,1,0,0,01
413,2020-06,8,1,0,0,01
414,2020-06,8,0,0,0,01
415,2020-06,8,0,0,0,01
416,2020-06,8,0,0,0,01
417,2020-06,8,0,0,0,01
418,2020-06,8,0,0,0,01
419,2020-06,8,0,0,0,01
420,2020-06,8,0,0,0,01
421,2020-06,8,0,0,0,01
422,2020-06,8,0,0,0,01
423,2020-06,8,0,0,0,01
424,2020-06,8,0,0,0,01
425,2020-06,8,1,1,1,01
426,2020-06,8,0,0,0,01
427,2020-06,8,0,0,0,01
428,2020-06,8,0,0,0,01
429,2020-06,8,0,0,0,01
430,2020-06,8,1,1,1,1
431,2020-06,8,1,0,0,1
432,2020-06,8,0,0,0,01
433,2020-06,8,1,0,0,01
434,2020-06,8,1,1,1,1
435,2020-06,8,0,0,0,01
436,2020-06,8,0,0,0,01
437,2020-06,8,0,0,0,01
438,2020-06,8,1,0,1,00000
439,2020-06,8,1,0,0,01
440,2020-06,8,0,0,0,01
441,2020-06,8,0,0,0,01
442,2020-06,8,0,0,0,01
443,2020-06,8,0,0,1,01
444,2020-06,8,1,1,1,01
445,2020-06,8,0,0,0,01
446,2020-06,8,0,0,0,01
447,2020-06,8,1,1,1,01
448,2020-06,8,1,0,0,01
449,2020-06,8,0,0,0,01
450,2020-06,8,0,0,0,01
451,2020-06,8,1,0,0,00000
452,2020-06,8,1,0,0,01
453,2020-06,8,1,0,0,01
454,2020-06,8,0,0,0,01
455,2020-06,8,0,0,0,01
456,2020-06,8,0,0,0,01
457,2020-06,8,0,0,0,01
458,2020-06,8,1,0,0,01
459,2020-06,8,0,0,0,01
460,2020-06,8,0,0,0,01
461,2020-06,8,0,0,0,01
462,2020-06,8,1,1,1,01
463,2020-06,8,0,1,1,1
464,2020-06,8,1,1,1,1
465,2020-06,8,1,1,1,1
466,2020-06,8,1,1,1,1
467,2020-06,8,0,0,0,1
468,2020-06,8,1,1,1,1
469,2020-06,8,0,0,0,01
470,2020-06,8,0,1,1,01
471,2020-06,8,0,0,0,01
472,2020-06,8,0,0,0,01
473,2020-06,8,0,0,0,01
474,2020-06,8,0,0,0,01
475,2020-06,8,0,0,0,01
476,2020-06,8,0,0,0,01
477,2020-06,8,0,0,0,01
478,2020-06,8,0,0,0,01
479,2020-06,8,0,0,1,01
480,2020-06,8,0,0,0,01
481,2020-06,8,0,0,0,01
482,2020-06,8,0,0,0,01
483,2020-06,8,0,0,0,01
484,2020-06,8,0,0,1,01
485,2020-06,8,0,0,0,01
486,2020-06,8,0,0,0,01
487,2020-06,8,0,0,0,01
488,2020-06,8,0,0,0,01
489,2020-06,8,0,0,0,01
490,2020-06,8,0,0,0,01
491,2020-06,8,0,0,0,01
492,2020-06,8,0,0,0,01
493,2020-06,8,0,0,0,01
494,2020-06,8,0,0,0,01
495,2020-06,8,0,0,0,01
496,2020-06,8,0,0,0,01
497,2020-06,8,0,0,0,01
498,2020-06,8,0,0,0,01
499,2020-06,8,0,0,0,01
500,2020-06,8,0,0,0,01
501,2020-06,8,1,1,1,1
502,2020-06,8,0,0,0,01
503,2020-06,8,1,1,1,1
504,2020-06,8,0,0,0,01
505,2020-06,8,0,0,0,01
506,2020-06,8,0,0,0,01
507,2020-06,8,0,0,0,01
508,2020-06,8,1,1,1,1
509,2020-06,8,0,0,0,01
510,2020-06,8,1,1,1,1
511,2020-06,8,0,0,0,01
512,2020-06,8,0,0,0,01
513,2020-06,8,0,0,0,01
514,2020-06,8,1,1,1,1
515,2020-06,8,0,0,0,01
516,2020-06,8,1,1,1,1
517,2020-06,8,0,0,0,01
518,2020-06,8,0,0,0,01
519,2020-06,8,1,1,1,1
520,2020-06,8,0,0,0,01
521,2020-06,8,0,0,0,01
522,2020-06,8,0,0,0,01
523,2020-06,8,0,0,0,01
524,2020-06,8,0,0,0,01
525,2020-06,8,0,0,0,01
526,2020-06,8,0,0,0,01
527,2020-06,8,0,0,0,01
528,2020-06,8,0,0,0,01
529,2020-06,8,0,0,0,01
530,2020-06,8,0,0,0,01
531,2020-06,8,0,0,0,01
532,2020-06,8,0,0,0,01
533,2020-06,8,1,1,1,1
534,2020-06,8,1,1,1,1
535,2020-06,8,0,0,0,01
536,2020-06,8,0,0,0,01
537,2020-06,8,0,0,0,01
538,2020-06,8,0,0,0,01
539,2020-06,8,1,1,1,1
540,2020-06,8,0,0,0,01
541,2020-06,8,0,0,0,01
542,2020-06,8,0,0,0,01
543,2020-06,8,0,0,0,01
544,2020-06,8,0,0,0,01
545,2020-06,8,0,0,0,01
546,2020-06,8,0,0,0,1
547,2020-06,8,0,0,0,01
548,2020-06,8,0,0,0,01
549,2020-06,8,0,0,0,01
550,2020-06,8,0,0,0,01
551,2020-06,8,0,0,0,01
552,2020-06,8,0,0,0,01
553,2020-06,8,0,0,0,01
554,2020-06,8,0,0,0,01
555,2020-06,8,0,0,0,01
556,2020-06,8,0,0,0,01
557,2020-06,8,0,0,0,01
558,2020-06,8,1,1,1,1
559,2020-06,8,0,0,0,01
560,2020-06,8,0,0,0,01
561,2020-06,8,0,0,0,01
562,2020-06,8,1,1,1,001
563,2020-06,8,1,1,1,1
564,2020-06,8,1,0,0,01
565,2020-06,8,1,0,0,01
566,2020-06,8,0,0,0,01
567,2020-06,8,0,0,0,01
568,2020-06,8,0,0,0,01
569,2020-06,8,0,0,0,01
570,2020-06,8,0,0,0,01
571,2020-06,8,0,0,0,01
572,2020-06,8,1,0,1,00000
573,2020-06,8,0,0,0,01
574,2020-06,8,0,0,0,01
575,2020-06,8,1,0,1,00000
576,2020-06,8,1,1,1,01
577,2020-06,8,0,0,0,01
578,2020-06,8,0,0,0,01
579,2020-06,8,0,0,0,01
580,2020-06,8,1,1,1,01
581,2020-06,8,0,0,0,01
582,2020-06,8,0,0,0,01
583,2020-06,8,1,1,1,01
584,2020-06,8,0,0,0,01
585,2020-06,8,0,0,0,01
586,2020-06,8,0,0,0,01
587,2020-06,8,0,0,0,01
588,2020-06,8,0,0,0,01
589,2020-06,8,0,0,0,01
590,2020-06,8,0,0,0,01
591,2020-06,8,0,0,0,01
592,2020-06,8,0,0,0,01
593,2020-06,8,0,0,0,01
594,2020-06,8,0,0,0,01
595,2020-06,8,0,0,0,1
596,2020-06,8,0,0,0,01
597,2020-06,8,1,1,1,1
598,2020-06,8,0,0,0,01
599,2020-06,8,0,0,0,01
600,2020-06,8,0,0,0,01
601,2020-06,8,0,0,0,01
602,2020-06,8,0,0,0,01
603,2020-06,8,0,0,0,01
604,2020-06,8,0,0,0,01
605,2020-06,8,0,0,0,01
606,2020-06,8,0,0,0,01
607,2020-06,8,0,0,0,01
608,2020-06,8,1,0,0,01
609,2020-06,8,0,0,0,01
610,2020-06,8,0,0,0,01
611,2020-06,8,0,0,0,01
612,2020-06,8,0,0,0,01
613,2020-06,8,1,1,1,01
614,2020-06,8,0,0,0,01
615,2020-06,8,0,0,0,01
616,2020-06,8,0,0,0,01
617,2020-06,8,0,0,0,01
618,2020-06,8,0,0,0,01
619,2020-06,8,0,0,0,01
620,2020-06,8,0,0,0,01
621,2020-06,8,0,0,0,01
622,2020-06,8,0,0,0,01
623,2020-06,8,0,0,0,00000
624,2020-06,8,0,0,0,01
625,2020-06,8,0,0,0,01
626,2020-06,8,0,0,0,01
627,2020-06,8,0,0,0,01
628,2020-06,8,0,0,0,01
629,2020-06,8,0,0,0,01
630,2020-06,8,0,0,0,01
631,2020-06,8,0,0,0,01
632,2020-06,8,0,0,0,01
633,2020-06,8,0,0,0,01
634,2020-06,8,0,0,0,01
635,2020-06,8,0,0,0,01
636,2020-06,8,1,1,1,1
637,2020-06,8,0,0,0,01
638,2020-06,8,0,0,0,01
639,2020-06,8,0,1,1,1
640,2020-06,8,0,0,0,01
641,2020-06,8,1,1,1,01
642,2020-06,8,0,0,0,01
643,2020-06,8,0,1,1,1
644,2020-06,8,0,0,0,01
645,2020-06,8,1,0,1,01
646,2020-06,8,0,0,0,01
647,2020-06,8,0,1,1,1
648,2020-06,8,0,0,0,01
649,2020-06,8,0,0,0,01
650,2020-06,8,0,0,0,01
651,2020-06,8,0,0,0,01
652,2020-06,8,0,1,1,1
653,2020-06,8,0,0,0,1
654,2020-06,8,1,1,1,1
655,2020-06,8,1,1,1,1
656,2020-06,8,0,0,1,01
657,2020-06,8,0,0,0,01
658,2020-06,8,0,0,0,01
659,2020-06,8,0,0,1,01
660,2020-06,8,0,0,0,01
661,2020-06,8,0,0,0,01
662,2020-06,8,0,0,0,1
663,2020-06,8,0,0,0,1
664,2020-06,8,0,0,0,01
665,2020-06,8,0,0,0,1
666,2020-06,8,0,0,0,1
667,2020-06,8,0,0,0,1
668,2020-06,8,0,0,1,01
669,2020-06,8,0,0,0,1
670,2020-06,8,0,0,0,1
671,2020-06,8,0,0,0,1
672,2020-06,8,0,0,0,1
673,2020-06,8,0,0,0,1
674,2020-06,8,0,0,0,1
675,2020-06,8,0,0,0,1
676,2020-06,8,1,1,1,1
677,2020-06,8,0,0,0,1
678,2020-06,8,0,0,0,1
679,2020-06,8,0,0,0,1
680,2020-06,8,0,0,0,1
681,2020-06,8,0,0,0,1
682,2020-06,8,1,1,1,1
683,2020-06,8,0,0,0,1
684,2020-06,8,0,0,0,1
685,2020-06,8,0,0,0,1
686,2020-06,8,0,0,0,1
687,2020-06,8,0,0,0,1
688,2020-06,8,0,1,1,1
689,2020-06,8,0,0,0,1
690,2020-06,8,0,1,1,1
691,2020-06,8,0,0,0,1
692,2020-06,8,0,0,0,1
693,2020-06,8,1,0,0,1
694,2020-06,8,0,0,0,1
695,2020-06,8,0,0,0,1
696,2020-06,8,0,1,1,1
697,2020-06,8,0,0,0,1
698,2020-06,8,0,0,0,1
699,2020-06,8,0,1,1,1
700,2020-06,8,0,0,0,1
701,2020-06,8,1,1,1,1
702,2020-06,8,1,1,1,1
703,2020-06,8,1,1,1,1
704,2020-06,8,0,0,0,1
705,2020-06,8,0,0,0,1
706,2020-06,8,0,0,0,1
707,2020-06,8,1,0,0,1
708,2020-06,8,0,0,0,1
709,2020-06,8,1,1,1,1
710,2020-06,8,0,1,1,1
711,2020-06,8,0,1,1,1
712,2020-06,8,0,0,0,1
713,2020-06,8,1,0,0,1
714,2020-06,8,0,0,0,1
715,2020-06,8,0,0,0,1
716,2020-06,8,1,0,0,1
717,2020-06,8,0,1,1,1
718,2020-06,8,0,0,0,1
719,2020-06,8,0,0,0,1
720,2020-06,8,0,0,0,1
721,2020-06,8,0,0,0,1
722,2020-06,8,0,0,0,1
723,2020-06,8,0,0,0,1
724,2020-06,8,1,1,1,1
725,2020-06,8,0,0,0,1
726,2020-06,8,0,0,0,1
727,2020-06,8,0,0,0,1
728,2020-06,8,1,1,1,1
729,2020-06,8,1,1,1,1
730,2020-06,8,0,0,0,1
731,2020-06,8,0,0,0,1
732,2020-06,8,0,0,0,1
733,2020-06,8,0,0,0,1
734,2020-06,8,0,0,0,1
735,2020-06,8,0,0,0,1
736,2020-06,8,1,0,0,1
737,2020-06,8,1,0,0,1
738,2020-06,8,0,0,0,1
739,2020-06,8,1,1,1,1
740,2020-06,8,1,1,1,1
741,2020-06,8,1,1,1,1
742,2020-06,8,0,0,0,1
743,2020-06,8,0,0,0,1
744,2020-06,8,1,0,0,1
745,2020-06,8,1,0,0,1
746,2020-06,8,1,1,1,1
747,2020-06,8,1,1,1,1
748,2020-06,8,1,1,1,1
749,2020-06,8,0,0,0,1
750,2020-06,8,1,1,1,1
751,2020-06,8,1,1,1,1
752,2020-06,8,1,1,1,1
753,2020-06,8,0,0,0,1
754,2020-06,8,1,1,1,1
755,2020-06,8,0,0,0,1
756,2020-06,8,0,0,0,1
757,2020-06,8,0,0,0,1
758,2020-06,8,0,0,0,1
759,2020-06,8,0,0,0,1
760,2020-06,8,0,0,0,1
761,2020-06,8,0,0,0,1
762,2020-06,8,0,0,0,1
763,2020-06,8,0,0,0,1
764,2020-06,8,0,0,0,1
765,2020-06,8,0,0,0,1
766,2020-06,8,0,0,0,1
767,2020-06,8,0,0,0,1
768,2020-06,8,0,0,0,1
769,2020-06,8,0,0,0,1
770,2020-06,8,0,0,0,1
771,2020-06,8,0,0,0,1
772,2020-06,8,0,0,0,1
773,2020-06,8,0,0,0,1
774,2020-06,8,0,0,0,1
775,2020-06,8,0,0,0,1
776,2020-06,8,0,0,0,1
777,2020-06,8,0,0,0,1
778,2020-06,8,0,0,0,1
779,2020-06,8,0,0,0,1
780,2020-06,8,0,0,0,1
781,2020-06,8,0,0,0,1
782,2020-06,8,0,0,0,1
783,2020-06,8,0,0,0,1
784,2020-06,8,0,0,0,1
785,2020-06,8,0,0,0,1
786,2020-06,8,0,0,0,1
787,2020-06,8,0,0,0,1
788,2020-06,8,0,0,0,1
789,2020-06,8,0,0,0,1
790,2020-06,8,0,0,0,1
791,2020-06,8,0,0,0,1
792,2020-06,8,0,0,0,1
793,2020-06,8,0,0,0,1
794,2020-06,8,0,0,0,1
795,2020-06,8,0,0,0,1
796,2020-06,8,0,0,0,1
797,2020-06,8,0,0,0,1
798,2020-06,8,0,0,0,1
799,2020-06,8,0,0,0,1
800,2020-06,8,0,0,0,1
801,2020-06,8,0,0,0,1
802,2020-06,8,0,0,0,1
803,2020-06,8,0,0,0,1
804,2020-06,8,0,0,0,1
805,2020-06,8,0,0,0,1
806,2020-06,8,1,1,1,1
807,2020-06,8,1,1,1,1
808,2020-06,8,1,1,1,1
809,2020-06,8,1,1,1,1
810,2020-06,8,1,1,1,1
811,2020-06,8,1,1,1,1
812,2020-06,8,1,1,1,1
813,2020-06,8,0,0,0,1
814,2020-06,8,0,0,0,1
