FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.01
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.04
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.04
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.01
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.01
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.01
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.01
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.02
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.1,0,0.08
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.08
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.37,0,0.47
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.42,1,0.6
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.02
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.05
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.05
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.13,0,0.0
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.01
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.45,0,0.42
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.28,0,0.5
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.03
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.07
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.25,0,0.44
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.13
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.11
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.19
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.15,0,0.17
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.17
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.03
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.26,0,0.38
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.15,0,0.2
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.17
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.03
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.08
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.03
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.07
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.05
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.0
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.01
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.13,0,0.01
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.03
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.0
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.01
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.02
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.01
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.02
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.03
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.03
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.0
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.02
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.06
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.0,0,0.01
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.15
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.01
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.0
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.02
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.16
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.11
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.13
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.29,0,0.4
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.33,0,0.43
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.11
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.11
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.22,0,0.41
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.31,0,0.45
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.48,0,0.47
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.31,0,0.49
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.4,0,0.47
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,1,0.55,1,0.58
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,1,0.6,1,0.62
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,6,spectral_core,local_partition_rf,0,0.49,1,0.53
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.39,1,0.53
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.52,1,0.58
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.42,1,0.55
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.6,1,0.55
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.41,0,0.49
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.41,0,0.49
178,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.6,1,0.51
179,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.3,0,0.47
180,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.26,0,0.42
181,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.34,1,0.51
182,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.33,0,0.48
