FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.72,1,0.8
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.96,1,0.92
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.5,1,0.67
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.93,1,0.92
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.98,1,0.9
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.79,1,0.79
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.7,1,0.81
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,0,spectral_core,local_partition_rf,1,0.95,1,0.9
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.21
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.66,1,0.77
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.76,1,0.82
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.62,1,0.58
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.62,1,0.8
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,2,spectral_core,local_partition_rf,1,0.78,1,0.79
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,2,spectral_core,local_partition_rf,1,0.75,1,0.85
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.69,1,0.79
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.89,1,0.9
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.84,1,0.81
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.97,1,0.87
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.84,1,0.81
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.72,1,0.83
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.95,1,0.83
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.63,1,0.83
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.66,0,0.48
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.75,1,0.78
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.94,1,0.88
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.92,1,0.94
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.09
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.97,1,0.88
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.8,1,0.8
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.63,1,0.82
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.76,1,0.74
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.61,1,0.69
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.77,1,0.81
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.63,1,0.75
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.06
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.91,1,0.9
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.18
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.97,1,0.9
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.91,1,0.85
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.66,1,0.83
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.74,1,0.77
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.55,1,0.54
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.75,1,0.81
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.69,1,0.88
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.74,1,0.8
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.69,1,0.76
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.78,1,0.76
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.78,1,0.86
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.6,1,0.75
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.67,1,0.77
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.75,1,0.79
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.6,1,0.74
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.76,1,0.81
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.8,1,0.8
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.75,1,0.78
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.91,1,0.82
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.88,1,0.9
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.73,1,0.8
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.52,1,0.77
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.57,1,0.77
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.79,1,0.84
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.73,1,0.78
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.65,1,0.76
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.17,0,0.22
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.06
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.39,0,0.44
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.45,0,0.37
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.05
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.18,0,0.14
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.23,0,0.23
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.07
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.06
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.27,0,0.2
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.18,0,0.22
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.06
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.05
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.05
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.19,0,0.19
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.01
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.09
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.5,0,0.4
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,1,0.56,1,0.73
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.14
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.16
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.25,0,0.19
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.28,0,0.14
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.19,0,0.22
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.03
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.49,0,0.32
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.4,0,0.33
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.2,0,0.14
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.04
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.47,0,0.43
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.16,0,0.12
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.18,0,0.16
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.16,0,0.11
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.05
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.05
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.04
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.01
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,1,0.51,0,0.42
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.08
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.06
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.02
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.09
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.02
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.02
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.01
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.01
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.0
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.12
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.02
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.13,0,0.13
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.17,0,0.08
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.08
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.07
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.01
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.14
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.0
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.0
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.0
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.06
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.16,0,0.06
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.03
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.06
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.0
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.14,0,0.08
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.0
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.01
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.01
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.02
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.01
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.39,0,0.41
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.36,0,0.35
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.18
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.2,0,0.18
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.3,0,0.26
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.34,0,0.4
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,1,0.53,0,0.34
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.48,0,0.39
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.41,0,0.42
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.46,1,0.73
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.46,1,0.72
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.5,1,0.75
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.84,1,0.86
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.78,1,0.8
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.86,1,0.83
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.84,1,0.84
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.8,1,0.82
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.87,1,0.82
178,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.83,1,0.84
179,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.79,1,0.71
180,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.75,1,0.67
181,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.79,1,0.72
182,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.75,1,0.71
183,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.81,1,0.72
184,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.78,1,0.72
