FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
111,2019-06,8,0,0,0,root
112,2019-06,8,0,0,0,root
113,2019-06,8,0,0,0,root
114,2019-06,8,0,0,0,root
115,2019-06,8,0,0,0,root
116,2019-06,8,0,0,0,root
117,2019-06,8,0,0,0,root
118,2019-06,8,1,0,0,root
119,2019-06,8,0,0,0,root
120,2019-06,8,0,0,0,root
121,2019-06,8,0,0,0,root
122,2019-06,8,0,0,0,root
123,2019-06,8,0,0,0,root
124,2019-06,8,0,0,0,root
125,2019-06,8,0,0,0,root
126,2019-06,8,0,0,0,root
127,2019-06,8,0,0,0,root
128,2019-06,8,0,0,0,root
129,2019-06,8,0,0,0,root
130,2019-06,8,0,0,0,root
131,2019-06,8,0,0,0,root
132,2019-06,8,0,0,0,root
133,2019-06,8,0,0,0,root
134,2019-06,8,0,0,0,root
135,2019-06,8,0,0,0,root
136,2019-06,8,0,0,0,root
137,2019-06,8,0,0,0,root
138,2019-06,8,0,0,0,root
139,2019-06,8,0,0,0,root
140,2019-06,8,0,0,0,root
141,2019-06,8,0,0,0,root
142,2019-06,8,0,0,0,root
143,2019-06,8,0,0,0,root
144,2019-06,8,0,0,0,root
145,2019-06,8,0,0,0,root
146,2019-06,8,0,0,0,root
147,2019-06,8,0,0,0,root
148,2019-06,8,0,0,0,root
149,2019-06,8,0,0,0,root
150,2019-06,8,0,0,0,root
151,2019-06,8,0,0,0,root
152,2019-06,8,0,0,0,root
153,2019-06,8,0,0,0,root
154,2019-06,8,0,0,0,root
155,2019-06,8,0,0,0,root
156,2019-06,8,0,0,0,root
157,2019-06,8,0,0,0,root
158,2019-06,8,0,0,0,root
159,2019-06,8,0,0,0,root
160,2019-06,8,0,0,0,root
161,2019-06,8,0,0,0,root
162,2019-06,8,0,0,0,root
163,2019-06,8,0,0,0,root
164,2019-06,8,0,0,0,root
165,2019-06,8,0,0,0,root
166,2019-06,8,0,0,0,root
167,2019-06,8,0,0,0,root
168,2019-06,8,0,0,0,root
169,2019-06,8,0,0,0,root
170,2019-06,8,0,0,0,root
171,2019-06,8,0,0,0,root
172,2019-06,8,1,0,0,root
173,2019-06,8,1,0,0,root
174,2019-06,8,1,0,0,root
175,2019-06,8,1,0,0,root
176,2019-06,8,1,0,0,root
177,2019-06,8,1,0,0,root
178,2019-06,8,1,0,0,root
179,2019-06,8,1,0,0,root
180,2019-06,8,1,0,0,root
181,2019-06,8,1,0,0,root
182,2019-06,8,1,0,0,root
183,2019-06,8,1,0,0,root
184,2019-06,8,1,0,0,root
185,2019-06,8,1,0,0,root
186,2019-06,8,1,0,0,root
187,2019-06,8,0,0,0,root
188,2019-06,8,0,0,0,root
189,2019-06,8,0,0,0,root
190,2019-06,8,0,0,0,root
191,2019-06,8,0,0,0,root
192,2019-06,8,0,0,0,root
193,2019-06,8,0,0,0,root
194,2019-06,8,0,0,0,root
195,2019-06,8,0,0,0,root
196,2019-06,8,0,0,0,root
197,2019-06,8,0,0,0,root
198,2019-06,8,0,0,0,root
199,2019-06,8,0,0,0,root
200,2019-06,8,0,0,0,root
201,2019-06,8,0,0,0,root
202,2019-06,8,0,0,0,root
203,2019-06,8,0,0,0,root
204,2019-06,8,0,0,0,root
205,2019-06,8,0,0,0,root
206,2019-06,8,0,0,0,root
207,2019-06,8,0,0,0,root
208,2019-06,8,0,0,0,root
209,2019-06,8,1,0,0,root
210,2019-06,8,1,0,0,root
211,2019-06,8,1,0,0,root
212,2019-06,8,1,0,0,root
213,2019-06,8,1,0,0,root
214,2019-06,8,1,0,0,root
215,2019-06,8,1,0,0,root
217,2019-06,8,1,1,1,root
218,2019-06,8,1,1,1,root
219,2019-06,8,1,0,0,root
220,2019-06,8,1,1,1,root
221,2019-06,8,1,1,1,root
222,2019-06,8,1,1,1,root
223,2019-06,8,1,0,0,root
224,2019-06,8,1,0,0,root
225,2019-06,8,1,0,0,root
226,2019-06,8,1,0,0,root
227,2019-06,8,1,0,0,root
228,2019-06,8,1,0,0,root
229,2019-06,8,1,0,0,root
230,2019-06,8,1,0,0,root
231,2019-06,8,1,0,0,root
232,2019-06,8,1,0,0,root
233,2019-06,8,1,0,0,root
234,2019-06,8,1,0,0,root
235,2019-06,8,1,0,0,root
236,2019-06,8,1,0,0,root
237,2019-06,8,1,0,0,root
238,2019-06,8,1,0,0,root
239,2019-06,8,1,0,0,root
240,2019-06,8,1,0,0,root
241,2019-06,8,0,0,0,root
242,2019-06,8,0,0,0,root
243,2019-06,8,0,0,0,root
244,2019-06,8,0,0,0,root
245,2019-06,8,0,0,0,root
246,2019-06,8,1,0,0,root
247,2019-06,8,1,0,0,root
248,2019-06,8,1,0,0,root
249,2019-06,8,1,0,0,root
250,2019-06,8,1,0,0,root
251,2019-06,8,1,0,0,root
252,2019-06,8,1,0,0,root
253,2019-06,8,1,0,0,root
254,2019-06,8,1,0,0,root
255,2019-06,8,1,0,0,root
256,2019-06,8,1,0,0,root
257,2019-06,8,1,0,0,root
258,2019-06,8,1,0,0,root
259,2019-06,8,1,0,0,root
260,2019-06,8,1,0,0,root
261,2019-06,8,1,0,0,root
262,2019-06,8,1,0,0,root
263,2019-06,8,1,1,1,root
264,2019-06,8,0,0,0,root
265,2019-06,8,0,0,0,root
266,2019-06,8,0,0,0,root
267,2019-06,8,0,0,0,root
268,2019-06,8,0,0,0,root
269,2019-06,8,0,0,0,root
270,2019-06,8,0,0,0,root
271,2019-06,8,0,0,0,root
272,2019-06,8,0,0,0,root
273,2019-06,8,0,0,0,root
274,2019-06,8,0,0,0,root
275,2019-06,8,0,0,0,root
276,2019-06,8,0,0,0,root
277,2019-06,8,0,0,0,root
278,2019-06,8,0,0,0,root
279,2019-06,8,0,0,0,root
280,2019-06,8,0,0,0,root
281,2019-06,8,0,0,0,root
282,2019-06,8,0,0,0,root
283,2019-06,8,0,0,0,root
284,2019-06,8,0,0,0,root
285,2019-06,8,0,0,0,root
286,2019-06,8,0,0,0,root
287,2019-06,8,0,0,0,root
288,2019-06,8,0,0,0,root
289,2019-06,8,0,0,0,root
290,2019-06,8,0,0,0,root
291,2019-06,8,0,0,0,root
292,2019-06,8,0,0,0,root
293,2019-06,8,0,0,0,root
294,2019-06,8,0,0,0,root
295,2019-06,8,0,0,0,root
296,2019-06,8,0,0,0,root
297,2019-06,8,0,0,0,root
298,2019-06,8,0,0,0,root
299,2019-06,8,0,0,0,root
300,2019-06,8,0,0,0,root
301,2019-06,8,0,0,0,root
302,2019-06,8,0,0,0,root
303,2019-06,8,0,0,0,root
304,2019-06,8,1,0,0,root
305,2019-06,8,0,0,0,root
306,2019-06,8,0,0,0,root
307,2019-06,8,1,0,0,root
308,2019-06,8,0,0,0,root
309,2019-06,8,0,0,0,root
310,2019-06,8,0,0,0,root
311,2019-06,8,1,0,0,root
312,2019-06,8,0,0,0,root
313,2019-06,8,0,0,0,root
314,2019-06,8,0,0,0,root
315,2019-06,8,0,0,0,root
316,2019-06,8,0,0,0,root
317,2019-06,8,0,0,0,root
318,2019-06,8,0,0,0,root
319,2019-06,8,0,0,0,root
320,2019-06,8,0,0,0,root
321,2019-06,8,0,0,0,root
322,2019-06,8,0,0,0,root
323,2019-06,8,0,0,0,root
324,2019-06,8,0,0,0,root
325,2019-06,8,0,0,0,root
326,2019-06,8,0,0,0,root
327,2019-06,8,0,0,0,root
328,2019-06,8,0,0,0,root
329,2019-06,8,0,0,0,root
330,2019-06,8,0,0,0,root
331,2019-06,8,0,0,0,root
332,2019-06,8,0,0,0,root
333,2019-06,8,0,0,0,root
334,2019-06,8,0,0,0,root
335,2019-06,8,0,0,0,root
336,2019-06,8,0,0,0,root
337,2019-06,8,0,0,0,root
338,2019-06,8,0,0,0,root
339,2019-06,8,0,0,0,root
340,2019-06,8,0,0,0,root
341,2019-06,8,0,0,0,root
342,2019-06,8,0,0,0,root
343,2019-06,8,0,0,0,root
344,2019-06,8,0,0,0,root
345,2019-06,8,0,0,0,root
346,2019-06,8,0,0,0,root
347,2019-06,8,0,0,0,root
348,2019-06,8,0,0,0,root
349,2019-06,8,0,0,0,root
350,2019-06,8,0,0,0,root
351,2019-06,8,0,0,0,root
352,2019-06,8,0,0,0,root
353,2019-06,8,0,0,0,root
354,2019-06,8,1,0,0,root
355,2019-06,8,1,0,0,root
356,2019-06,8,1,0,0,root
357,2019-06,8,0,0,0,root
358,2019-06,8,0,0,0,root
359,2019-06,8,0,0,0,root
360,2019-06,8,0,0,0,root
361,2019-06,8,0,0,0,root
362,2019-06,8,0,0,0,root
363,2019-06,8,0,0,0,root
364,2019-06,8,0,0,0,root
365,2019-06,8,0,0,0,root
366,2019-06,8,0,0,0,root
367,2019-06,8,0,0,0,root
368,2019-06,8,0,0,0,root
369,2019-06,8,0,0,0,root
370,2019-06,8,0,0,0,root
371,2019-06,8,0,0,0,root
372,2019-06,8,1,0,0,root
373,2019-06,8,0,0,0,root
374,2019-06,8,0,0,0,root
375,2019-06,8,0,0,0,root
376,2019-06,8,0,0,0,root
377,2019-06,8,0,0,0,root
378,2019-06,8,0,0,0,root
379,2019-06,8,0,0,0,root
380,2019-06,8,0,0,0,root
381,2019-06,8,0,0,0,root
382,2019-06,8,0,0,0,root
383,2019-06,8,0,0,0,root
384,2019-06,8,0,0,0,root
385,2019-06,8,0,0,0,root
386,2019-06,8,0,0,0,root
387,2019-06,8,0,0,0,root
388,2019-06,8,0,0,0,root
389,2019-06,8,0,0,0,root
390,2019-06,8,0,0,0,root
391,2019-06,8,0,0,0,root
392,2019-06,8,0,0,0,root
393,2019-06,8,0,0,0,root
394,2019-06,8,0,0,0,root
395,2019-06,8,0,0,0,root
396,2019-06,8,0,0,0,root
397,2019-06,8,0,0,0,root
398,2019-06,8,0,0,0,root
399,2019-06,8,0,0,0,root
400,2019-06,8,0,0,0,root
401,2019-06,8,0,0,0,root
402,2019-06,8,0,0,0,root
403,2019-06,8,0,0,0,root
404,2019-06,8,0,0,0,root
405,2019-06,8,0,0,0,root
406,2019-06,8,0,0,0,root
407,2019-06,8,0,0,0,root
408,2019-06,8,0,0,0,root
409,2019-06,8,1,1,1,root
410,2019-06,8,0,0,0,root
411,2019-06,8,0,0,0,root
412,2019-06,8,0,0,0,root
413,2019-06,8,0,0,0,root
414,2019-06,8,0,0,0,root
415,2019-06,8,0,0,0,root
416,2019-06,8,0,0,0,root
417,2019-06,8,0,0,0,root
418,2019-06,8,0,0,0,root
419,2019-06,8,1,0,0,root
420,2019-06,8,0,0,0,root
421,2019-06,8,0,0,0,root
422,2019-06,8,0,0,0,root
423,2019-06,8,0,0,0,root
424,2019-06,8,0,0,0,root
425,2019-06,8,1,1,1,root
426,2019-06,8,0,0,0,root
427,2019-06,8,0,0,0,root
428,2019-06,8,0,0,0,root
429,2019-06,8,0,0,0,root
430,2019-06,8,1,1,1,root
431,2019-06,8,0,0,0,root
432,2019-06,8,0,0,0,root
433,2019-06,8,0,0,0,root
434,2019-06,8,1,1,1,root
435,2019-06,8,0,0,0,root
436,2019-06,8,0,0,0,root
437,2019-06,8,0,0,0,root
438,2019-06,8,1,0,0,root
439,2019-06,8,0,0,0,root
440,2019-06,8,0,0,0,root
441,2019-06,8,0,0,0,root
442,2019-06,8,0,0,0,root
443,2019-06,8,1,0,0,root
444,2019-06,8,1,1,1,root
445,2019-06,8,0,0,0,root
446,2019-06,8,0,0,0,root
447,2019-06,8,1,1,1,root
448,2019-06,8,0,0,0,root
449,2019-06,8,0,0,0,root
450,2019-06,8,0,0,0,root
451,2019-06,8,0,0,0,root
452,2019-06,8,0,0,0,root
453,2019-06,8,0,0,0,root
454,2019-06,8,0,0,0,root
455,2019-06,8,0,0,0,root
456,2019-06,8,0,0,0,root
457,2019-06,8,0,0,0,root
458,2019-06,8,0,0,0,root
459,2019-06,8,0,0,0,root
460,2019-06,8,0,0,0,root
461,2019-06,8,0,0,0,root
462,2019-06,8,1,1,1,root
463,2019-06,8,1,0,0,root
464,2019-06,8,1,1,1,root
465,2019-06,8,1,1,1,root
466,2019-06,8,1,1,1,root
467,2019-06,8,1,0,0,root
468,2019-06,8,1,0,0,root
469,2019-06,8,0,0,0,root
470,2019-06,8,1,0,0,root
471,2019-06,8,0,0,0,root
472,2019-06,8,0,0,0,root
473,2019-06,8,0,0,0,root
474,2019-06,8,0,0,0,root
475,2019-06,8,0,0,0,root
476,2019-06,8,0,0,0,root
477,2019-06,8,0,0,0,root
478,2019-06,8,0,0,0,root
479,2019-06,8,1,0,0,root
480,2019-06,8,0,0,0,root
481,2019-06,8,0,0,0,root
482,2019-06,8,0,0,0,root
483,2019-06,8,0,0,0,root
484,2019-06,8,1,0,0,root
485,2019-06,8,0,0,0,root
486,2019-06,8,0,0,0,root
487,2019-06,8,0,0,0,root
488,2019-06,8,0,0,0,root
489,2019-06,8,0,0,0,root
490,2019-06,8,0,0,0,root
491,2019-06,8,0,0,0,root
492,2019-06,8,0,0,0,root
493,2019-06,8,0,0,0,root
494,2019-06,8,0,0,0,root
495,2019-06,8,0,0,0,root
496,2019-06,8,0,0,0,root
497,2019-06,8,0,0,0,root
498,2019-06,8,0,0,0,root
499,2019-06,8,0,0,0,root
500,2019-06,8,0,0,0,root
501,2019-06,8,1,1,1,root
502,2019-06,8,0,0,0,root
503,2019-06,8,1,1,1,root
504,2019-06,8,0,0,0,root
505,2019-06,8,0,0,0,root
506,2019-06,8,0,0,0,root
507,2019-06,8,0,0,0,root
508,2019-06,8,0,1,1,root
509,2019-06,8,0,0,0,root
510,2019-06,8,1,1,1,root
511,2019-06,8,0,0,0,root
512,2019-06,8,0,0,0,root
513,2019-06,8,0,0,0,root
514,2019-06,8,1,0,0,root
515,2019-06,8,0,0,0,root
516,2019-06,8,1,1,1,root
517,2019-06,8,0,0,0,root
518,2019-06,8,0,0,0,root
519,2019-06,8,1,0,0,root
520,2019-06,8,0,0,0,root
521,2019-06,8,0,0,0,root
522,2019-06,8,0,0,0,root
523,2019-06,8,0,0,0,root
524,2019-06,8,0,0,0,root
525,2019-06,8,0,0,0,root
526,2019-06,8,0,0,0,root
527,2019-06,8,0,0,0,root
528,2019-06,8,0,0,0,root
529,2019-06,8,0,0,0,root
530,2019-06,8,0,0,0,root
531,2019-06,8,0,0,0,root
532,2019-06,8,0,0,0,root
533,2019-06,8,1,0,0,root
534,2019-06,8,1,1,1,root
535,2019-06,8,0,0,0,root
536,2019-06,8,0,0,0,root
537,2019-06,8,0,0,0,root
538,2019-06,8,0,0,0,root
539,2019-06,8,1,1,1,root
540,2019-06,8,0,0,0,root
541,2019-06,8,0,0,0,root
542,2019-06,8,0,0,0,root
543,2019-06,8,0,0,0,root
544,2019-06,8,0,0,0,root
545,2019-06,8,0,0,0,root
546,2019-06,8,0,0,0,root
547,2019-06,8,0,0,0,root
548,2019-06,8,0,0,0,root
549,2019-06,8,0,0,0,root
550,2019-06,8,0,0,0,root
551,2019-06,8,0,0,0,root
552,2019-06,8,0,0,0,root
553,2019-06,8,0,0,0,root
554,2019-06,8,0,0,0,root
555,2019-06,8,0,0,0,root
556,2019-06,8,0,0,0,root
557,2019-06,8,0,0,0,root
558,2019-06,8,1,1,1,root
559,2019-06,8,0,0,0,root
560,2019-06,8,0,0,0,root
561,2019-06,8,0,0,0,root
562,2019-06,8,1,1,1,root
563,2019-06,8,1,0,0,root
564,2019-06,8,0,0,0,root
565,2019-06,8,0,0,0,root
566,2019-06,8,0,0,0,root
567,2019-06,8,0,0,0,root
568,2019-06,8,0,0,0,root
569,2019-06,8,0,0,0,root
570,2019-06,8,0,0,0,root
571,2019-06,8,0,0,0,root
572,2019-06,8,1,0,0,root
573,2019-06,8,0,0,0,root
574,2019-06,8,0,0,0,root
575,2019-06,8,1,0,0,root
576,2019-06,8,1,0,0,root
577,2019-06,8,0,0,0,root
578,2019-06,8,0,0,0,root
579,2019-06,8,0,0,0,root
580,2019-06,8,1,1,1,root
581,2019-06,8,0,0,0,root
582,2019-06,8,0,0,0,root
583,2019-06,8,1,1,1,root
584,2019-06,8,0,0,0,root
585,2019-06,8,0,0,0,root
586,2019-06,8,0,0,0,root
587,2019-06,8,0,0,0,root
588,2019-06,8,0,0,0,root
589,2019-06,8,0,0,0,root
590,2019-06,8,0,0,0,root
591,2019-06,8,0,0,0,root
592,2019-06,8,0,0,0,root
593,2019-06,8,0,0,0,root
594,2019-06,8,0,0,0,root
595,2019-06,8,0,0,0,root
596,2019-06,8,0,0,0,root
597,2019-06,8,1,1,1,root
598,2019-06,8,0,0,0,root
599,2019-06,8,0,0,0,root
600,2019-06,8,0,0,0,root
601,2019-06,8,0,0,0,root
602,2019-06,8,0,0,0,root
603,2019-06,8,0,0,0,root
604,2019-06,8,0,0,0,root
605,2019-06,8,0,0,0,root
606,2019-06,8,0,0,0,root
607,2019-06,8,0,0,0,root
608,2019-06,8,0,0,0,root
609,2019-06,8,0,0,0,root
610,2019-06,8,0,0,0,root
611,2019-06,8,0,0,0,root
612,2019-06,8,0,0,0,root
613,2019-06,8,1,1,1,root
614,2019-06,8,0,0,0,root
615,2019-06,8,0,0,0,root
616,2019-06,8,0,0,0,root
617,2019-06,8,0,0,0,root
618,2019-06,8,0,0,0,root
619,2019-06,8,0,0,0,root
620,2019-06,8,0,0,0,root
621,2019-06,8,0,0,0,root
622,2019-06,8,0,0,0,root
623,2019-06,8,1,0,0,root
624,2019-06,8,0,0,0,root
625,2019-06,8,0,0,0,root
626,2019-06,8,0,0,0,root
627,2019-06,8,0,0,0,root
628,2019-06,8,0,0,0,root
629,2019-06,8,0,0,0,root
630,2019-06,8,0,0,0,root
631,2019-06,8,0,0,0,root
632,2019-06,8,0,0,0,root
633,2019-06,8,0,0,0,root
634,2019-06,8,0,0,0,root
635,2019-06,8,0,0,0,root
636,2019-06,8,1,0,0,root
637,2019-06,8,0,0,0,root
638,2019-06,8,0,0,0,root
639,2019-06,8,1,0,0,root
640,2019-06,8,0,0,0,root
641,2019-06,8,1,0,0,root
642,2019-06,8,0,0,0,root
643,2019-06,8,1,0,0,root
644,2019-06,8,0,0,0,root
645,2019-06,8,1,1,1,root
646,2019-06,8,0,0,0,root
647,2019-06,8,1,0,0,root
648,2019-06,8,0,0,0,root
649,2019-06,8,0,0,0,root
650,2019-06,8,0,0,0,root
651,2019-06,8,0,0,0,root
652,2019-06,8,1,0,0,root
653,2019-06,8,0,0,0,root
654,2019-06,8,1,0,0,root
655,2019-06,8,1,0,0,root
656,2019-06,8,1,0,0,root
657,2019-06,8,0,0,0,root
658,2019-06,8,0,0,0,root
659,2019-06,8,1,0,0,root
660,2019-06,8,0,0,0,root
661,2019-06,8,0,0,0,root
662,2019-06,8,0,0,0,root
663,2019-06,8,0,0,0,root
664,2019-06,8,0,0,0,root
665,2019-06,8,0,0,0,root
666,2019-06,8,0,0,0,root
667,2019-06,8,0,0,0,root
668,2019-06,8,1,0,0,root
669,2019-06,8,0,0,0,root
670,2019-06,8,0,0,0,root
671,2019-06,8,0,0,0,root
672,2019-06,8,0,0,0,root
673,2019-06,8,0,0,0,root
674,2019-06,8,0,0,0,root
675,2019-06,8,0,0,0,root
676,2019-06,8,1,0,0,root
677,2019-06,8,0,0,0,root
678,2019-06,8,0,0,0,root
679,2019-06,8,0,0,0,root
680,2019-06,8,0,0,0,root
681,2019-06,8,0,0,0,root
682,2019-06,8,1,0,0,root
683,2019-06,8,0,0,0,root
684,2019-06,8,0,0,0,root
685,2019-06,8,0,1,1,root
686,2019-06,8,0,0,0,root
687,2019-06,8,0,0,0,root
688,2019-06,8,1,0,0,root
689,2019-06,8,0,0,0,root
690,2019-06,8,1,0,0,root
691,2019-06,8,0,0,0,root
692,2019-06,8,0,0,0,root
693,2019-06,8,1,0,0,root
694,2019-06,8,0,0,0,root
695,2019-06,8,0,0,0,root
696,2019-06,8,1,0,0,root
697,2019-06,8,0,0,0,root
698,2019-06,8,0,0,0,root
699,2019-06,8,1,0,0,root
700,2019-06,8,0,0,0,root
701,2019-06,8,1,0,0,root
702,2019-06,8,1,0,0,root
703,2019-06,8,1,0,0,root
704,2019-06,8,0,0,0,root
705,2019-06,8,0,0,0,root
706,2019-06,8,0,0,0,root
707,2019-06,8,0,0,0,root
708,2019-06,8,0,0,0,root
709,2019-06,8,1,0,0,root
710,2019-06,8,1,0,0,root
711,2019-06,8,1,0,0,root
712,2019-06,8,0,0,0,root
713,2019-06,8,0,0,0,root
714,2019-06,8,0,0,0,root
715,2019-06,8,0,0,0,root
716,2019-06,8,1,0,0,root
717,2019-06,8,1,0,0,root
718,2019-06,8,0,0,0,root
719,2019-06,8,0,0,0,root
720,2019-06,8,0,0,0,root
721,2019-06,8,0,0,0,root
722,2019-06,8,0,0,0,root
723,2019-06,8,0,0,0,root
724,2019-06,8,1,0,0,root
725,2019-06,8,0,0,0,root
726,2019-06,8,0,0,0,root
727,2019-06,8,0,0,0,root
728,2019-06,8,1,1,1,root
729,2019-06,8,1,0,0,root
730,2019-06,8,0,0,0,root
731,2019-06,8,0,0,0,root
732,2019-06,8,0,0,0,root
733,2019-06,8,0,0,0,root
734,2019-06,8,0,0,0,root
735,2019-06,8,0,0,0,root
736,2019-06,8,0,0,0,root
737,2019-06,8,0,0,0,root
738,2019-06,8,0,0,0,root
739,2019-06,8,1,1,1,root
740,2019-06,8,1,1,1,root
741,2019-06,8,1,0,0,root
742,2019-06,8,0,1,1,root
743,2019-06,8,0,0,0,root
744,2019-06,8,1,0,0,root
745,2019-06,8,0,1,1,root
746,2019-06,8,1,1,1,root
747,2019-06,8,1,1,1,root
748,2019-06,8,1,1,1,root
749,2019-06,8,0,1,1,root
750,2019-06,8,1,1,1,root
751,2019-06,8,1,0,0,root
752,2019-06,8,1,1,1,root
753,2019-06,8,0,0,0,root
754,2019-06,8,1,0,0,root
755,2019-06,8,0,0,0,root
756,2019-06,8,0,0,0,root
757,2019-06,8,0,0,0,root
758,2019-06,8,0,0,0,root
759,2019-06,8,0,0,0,root
760,2019-06,8,0,0,0,root
761,2019-06,8,0,0,0,root
762,2019-06,8,0,0,0,root
763,2019-06,8,0,0,0,root
764,2019-06,8,0,0,0,root
765,2019-06,8,0,0,0,root
766,2019-06,8,0,0,0,root
767,2019-06,8,0,0,0,root
768,2019-06,8,0,0,0,root
769,2019-06,8,0,0,0,root
770,2019-06,8,0,0,0,root
771,2019-06,8,0,0,0,root
772,2019-06,8,0,0,0,root
773,2019-06,8,0,0,0,root
774,2019-06,8,0,0,0,root
775,2019-06,8,0,0,0,root
776,2019-06,8,0,0,0,root
777,2019-06,8,0,0,0,root
778,2019-06,8,0,0,0,root
779,2019-06,8,0,0,0,root
780,2019-06,8,0,0,0,root
781,2019-06,8,0,0,0,root
782,2019-06,8,0,0,0,root
783,2019-06,8,0,0,0,root
784,2019-06,8,0,0,0,root
785,2019-06,8,0,0,0,root
786,2019-06,8,0,0,0,root
787,2019-06,8,0,0,0,root
788,2019-06,8,0,0,0,root
789,2019-06,8,0,0,0,root
790,2019-06,8,0,0,0,root
791,2019-06,8,0,0,0,root
792,2019-06,8,0,0,0,root
793,2019-06,8,0,0,0,root
794,2019-06,8,0,0,0,root
795,2019-06,8,0,0,0,root
796,2019-06,8,0,0,0,root
797,2019-06,8,0,0,0,root
798,2019-06,8,0,0,0,root
799,2019-06,8,0,0,0,root
800,2019-06,8,0,0,0,root
801,2019-06,8,0,0,0,root
802,2019-06,8,0,0,0,root
803,2019-06,8,0,0,0,root
804,2019-06,8,0,0,0,root
805,2019-06,8,0,0,0,root
806,2019-06,8,1,1,1,root
807,2019-06,8,1,1,1,root
808,2019-06,8,1,1,1,root
809,2019-06,8,1,1,1,root
810,2019-06,8,1,1,1,root
811,2019-06,8,1,1,1,root
812,2019-06,8,1,1,1,root
813,2019-06,8,0,0,0,root
814,2019-06,8,0,0,0,root
815,2019-06,8,0,0,0,root
816,2019-06,8,0,0,0,root
817,2019-06,8,0,0,0,root
