FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.42
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.59
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.56,0,0.34
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,16,spectral_core,local_partition_rf,0,0.43,0,0.27
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.42,0,0.39
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.7,0,0.43
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.64,0,0.49
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.22
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.7,1,0.58
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.58,0,0.42
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.52,0,0.35
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.23
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.36
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.63,0,0.32
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.65,0,0.42
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.46,0,0.24
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.4,0,0.49
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.38,0,0.23
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.75,0,0.46
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.73,0,0.45
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,0,0.49,0,0.48
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.31,0,0.37
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.36
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.64,0,0.35
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.48,0,0.39
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,1,0.62,1,0.51
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.33
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,0,0.31
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.35
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.19
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.53,0,0.35
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,0,0.42
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.35
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.43,0,0.32
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.32
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.61,0,0.37
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,0,0.49,0,0.36
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.5
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.37
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.28
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.47,0,0.38
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.39,0,0.24
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,0,0.48,0,0.28
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.63,0,0.37
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,2,spectral_core,local_partition_rf,1,0.54,0,0.37
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.23
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.2
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.35,0,0.28
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.27
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.22
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.25
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.27
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.24
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.22
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.25
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.29
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.25
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.22
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.24
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.26
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.22
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.17
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.3
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.35,0,0.26
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.37,0,0.31
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.34,0,0.33
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.28
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.36,0,0.28
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.33,0,0.28
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.23
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,14,spectral_core,local_partition_rf,0,0.39,0,0.3
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.39,0,0.31
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.31
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.11,0,0.27
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.29
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.19,0,0.29
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.16,0,0.27
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.28
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.15,0,0.3
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.11,0,0.32
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.08,0,0.26
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.31
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.12,0,0.32
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.11,0,0.26
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.29
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.35
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.17
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.23
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.24
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.2
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.22
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.26
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.22
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.29
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.24
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.28,0,0.26
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.21
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.28
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.21
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.22
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.24
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.23
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.16
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.26,0,0.24
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.19
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.21
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.17
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.21
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.23
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.23,0,0.22
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.22
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.25
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.29
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.27
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.25,0,0.24
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.17
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.17
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.23
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.24,0,0.23
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.22
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.22
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.2
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.17
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.24
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.22,0,0.17
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.21,0,0.23
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.26
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.3,0,0.29
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.18,0,0.21
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.27
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.31
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.26
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.38,0,0.3
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.37,0,0.31
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.33
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.32,0,0.26
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.31,0,0.23
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,9,spectral_core,local_partition_rf,0,0.27,0,0.25
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.21
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.17
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.18
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.21
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.28
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.26,0,0.25
