FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.58
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.72
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.54,1,0.63
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.65
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.62,1,0.76
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.37,0,0.42
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.63
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.54,1,0.66
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.84,1,0.71
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.62
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.37,0,0.34
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.72,1,0.7
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.73,1,0.71
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.42,0,0.39
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.54
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.53
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.48
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.51
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.3
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.6
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.29,0,0.31
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.72
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.83,1,0.74
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,0,0.45,0,0.45
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.61
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.5,1,0.54
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.65
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.49,0,0.36
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.71,1,0.66
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.69,1,0.71
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.62,1,0.62
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.73
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.2,0,0.2
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.61
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.65,1,0.57
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.64,1,0.59
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.58
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.6
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.71
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,1,0.65,1,0.69
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,0,spectral_core,local_partition_rf,1,0.56,1,0.63
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.7
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.59
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.4,0,0.45
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,0,0.44
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,0,0.49
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.73
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.63,1,0.63
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.22,0,0.2
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.09
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.31,0,0.27
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.3
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.06
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.13
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.17,0,0.12
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.09
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.06
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.18,0,0.12
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.17,0,0.16
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.17,0,0.13
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.11
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.05
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.11
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.1
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.07
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.34,0,0.34
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.41,0,0.44
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.07
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.06
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.13
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.12
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.22
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.07
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.21,0,0.29
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.19,0,0.31
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.05
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.13
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.38,0,0.31
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.14
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.18
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.12
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.08
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.18,0,0.14
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.13
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.12
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.41,0,0.35
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.16,0,0.1
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.15
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.11,0,0.08
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.06,0,0.08
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.09
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.05,0,0.08
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.09
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.13
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.08
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.15,0,0.06
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.22,0,0.18
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.06
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.08
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.05
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.06
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.04
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.02
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.06
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.01
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.1
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.03
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.04
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.12,0,0.1
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.08
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.04
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.03
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.05
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.06,0,0.06
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.05
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.06,0,0.03
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.07
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.06,0,0.09
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.06
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.13
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.03
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.06,0,0.03
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.07,0,0.06
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.0
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.12
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.09
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.08,0,0.03
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.09,0,0.11
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.1,0,0.11
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.38,0,0.33
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.36,0,0.29
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.13,0,0.15
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.14,0,0.11
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.29,0,0.3
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.33,0,0.36
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.3,0,0.26
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,6,spectral_core,local_partition_rf,0,0.36,0,0.29
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.29
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.43,0,0.41
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.39,0,0.43
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,2,spectral_core,local_partition_rf,0,0.43,0,0.43
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.44,1,0.52
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.51
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.49,1,0.53
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.54
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,1,0.52,1,0.51
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,2,1,spectral_core,local_partition_rf,0,0.48,1,0.51
