FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.8
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.76
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.79
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.12,0,0.14
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.7
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.77
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.79
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.77
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.7
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.71
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.67,1,0.82
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.74,1,0.81
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.78
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,1,0.65
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.4,1,0.74
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.41,1,0.69
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.65
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.73
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.53,1,0.73
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.13
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.09
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.29,0,0.21
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.31,0,0.22
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.08
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.08
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.1
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.05
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.11
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.15
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.14
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.07
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.07
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.06
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.15
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.05
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.08
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.32,0,0.22
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.41,0,0.44
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.09
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.07
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.12
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.08
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.18
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.33,0,0.21
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.32,0,0.14
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.09
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.11
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.28,0,0.15
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.09
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.12
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.1
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.09
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.08
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.05
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.35,0,0.2
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.11
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.06
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.06
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.05
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.05
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.06
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.03
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.05
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.13
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.06
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.09
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.1
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.06
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.01
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.07
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.03
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.03
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.03
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.02
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.06
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.04
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.1
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.04
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.03
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.02
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.01
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.09
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.05
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.03
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.07
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.05
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.04
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.05
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.0
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.02
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.03
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.04
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.02
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.32,0,0.21
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.3,0,0.22
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.05
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.07
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.33,0,0.17
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.24,0,0.2
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.39,0,0.25
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,0,0.37,0,0.26
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.31,0,0.29
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.47,0,0.41
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,1,0.56,1,0.52
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,1,0.54,0,0.49
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.66,1,0.75
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.69,1,0.72
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.69,1,0.77
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.69,1,0.75
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.68,1,0.79
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.69,1,0.82
