FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
24,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.81
25,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.6,1,0.57
26,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.94,1,0.83
27,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.89,1,0.88
28,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.93,1,0.8
29,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,1,0.92,1,0.8
30,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.8,1,0.88
31,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.78
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.88,1,0.85
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.86
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.73
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.96,1,0.9
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.73,1,0.72
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,3,spectral_core,local_partition_rf,0,0.44,1,0.54
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.68,1,0.68
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.71,1,0.84
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.95,1,0.79
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.33,0,0.28
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.93,1,0.84
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.81
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.67,1,0.68
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.8
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.7,1,0.69
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.71,1,0.71
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.64
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.47,0,0.35
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.96,1,0.84
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.23,0,0.3
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.88,1,0.79
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.72,1,0.8
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,0,0.42,1,0.58
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.92,1,0.76
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.56,1,0.54
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.73
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.67,0,0.47
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.9,1,0.8
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.84
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.89,1,0.78
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.8
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.14,0,0.1
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.65
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.65
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.66,1,0.67
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.5,1,0.57
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.64,0,0.47
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.92,1,0.83
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.73,1,0.75
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.96,1,0.88
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.76
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.73
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.68
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.46,0,0.5
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.79
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.91,1,0.78
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.8
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.05
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.1
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.11
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.07
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.07
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.11
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.11
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.08
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.1
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.08
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.05
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.11
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.1
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.09
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.05
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.1
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.1
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.16,0,0.16
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.11
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.09
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.11
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.1
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.08
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.09
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.1
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.06
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.08
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.05
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.08
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.07
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.06
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.06
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.01
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.04
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.1
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.12
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.29,0,0.15
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.12
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.05
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.04
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.09
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.08
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.04
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.09
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.04
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.09
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.1
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.07
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.12
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.04
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.04
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.13
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.08
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.02
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.05
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.07
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.11
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.07
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.08
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.05
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.05
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.08
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.05
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.0,0,0.06
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.06
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.12
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.07
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.14
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.12
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.09
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.17
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.07
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.14
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.08
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,0,0.18,0,0.06
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.12
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.21,0,0.22
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.18,0,0.22
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.21,0,0.13
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.55,1,0.57
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.43,1,0.51
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.6,1,0.54
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.48,1,0.57
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.46,1,0.59
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.46,1,0.51
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.41,1,0.52
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.6,0,0.49
180,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.51,1,0.54
181,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.56,0,0.43
182,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.62,1,0.54
183,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.58,1,0.53
184,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.61,1,0.55
185,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.49,0,0.46
186,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.64,1,0.52
187,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.2,0,0.37
