FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.74,1,0.74
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.66,1,0.63
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.6,1,0.72
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.08
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.02
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.35
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.25,0,0.37
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.03
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.08,0,0.39
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.14,0,0.3
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.06
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.02
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.41
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.11,0,0.37
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.02
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.02,0,0.05
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.29
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.01
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.04
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.18,0,0.38
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.31,0,0.37
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.04,0,0.06
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.07
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.11,0,0.38
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.12,0,0.36
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.13
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.12,0,0.31
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.12,0,0.35
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.05
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.01
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.3
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.13,0,0.33
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.12,0,0.3
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.11,0,0.35
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.01
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.02
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.01
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.01
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.2,0,0.32
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.05,0,0.02
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.02
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.02
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.02
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.01
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.02
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.08
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.03
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.09
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.09
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.09,0,0.13
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.01
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.07,0,0.1
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.01
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.01
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.06,0,0.11
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.01
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.11,0,0.14
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.11,0,0.1
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.03,0,0.02
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.01
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.1,0,0.11
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.01
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.02
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.0,0,0.03
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.04
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.01,0,0.03
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.23,0,0.36
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.39
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.17,0,0.39
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.39
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.12,0,0.36
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.13,0,0.5
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.14,0,0.3
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.15,0,0.3
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.21,0,0.36
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.3,0,0.36
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.33,0,0.31
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,11,spectral_core,local_partition_rf,0,0.37,0,0.37
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.36,0,0.25
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,1,0.66,1,0.77
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.37,0,0.27
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.4,0,0.29
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.35,0,0.27
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.35,0,0.28
178,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.35,0,0.32
179,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.3,0,0.28
180,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.28,0,0.24
181,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.32,0,0.24
182,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.31,0,0.26
183,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.32,0,0.3
184,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,17,spectral_core,local_partition_rf,0,0.3,0,0.25
