FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
14,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.31
15,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.75,1,0.53
16,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.13
17,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.79,1,0.68
18,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.69,1,0.67
19,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,1,0.51,0,0.44
20,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,1,0.53,0,0.43
21,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.67
22,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.28,0,0.18
23,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,11,spectral_core,local_partition_rf,0,0.28,0,0.38
24,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.39,0,0.34
25,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.35
26,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,11,spectral_core,local_partition_rf,0,0.2,0,0.25
27,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.28
28,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,3,spectral_core,local_partition_rf,0,0.46,0,0.37
29,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,11,spectral_core,local_partition_rf,0,0.3,0,0.35
30,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.83,1,0.65
31,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.4,0,0.34
32,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.62
33,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.35,0,0.42
34,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.37,0,0.34
35,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.82,1,0.62
36,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.24,0,0.32
37,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,11,spectral_core,local_partition_rf,0,0.48,0,0.38
38,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.33,0,0.4
39,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.62
40,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.68,1,0.65
41,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.24,0,0.21
42,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,13,spectral_core,local_partition_rf,1,0.95,1,0.69
43,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.34,0,0.44
44,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.34
45,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.29
46,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.41
47,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.39
48,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.55,0,0.44
49,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.25
50,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,1,0.51
51,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.24
52,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.64
53,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.77,1,0.65
54,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.35,0,0.37
55,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.39,0,0.32
56,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.33,0,0.29
57,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.58,0,0.44
58,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.22,0,0.3
59,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.55,1,0.51
60,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.48,0,0.36
61,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.46,0,0.4
62,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.43
63,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.18
64,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.3,0,0.31
65,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.31,0,0.34
66,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.41,0,0.43
67,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.33,0,0.32
68,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.37
69,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.51,0,0.41
70,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,0,0.49,0,0.39
71,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,1,0.7,1,0.54
72,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.49,0,0.39
73,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.44,0,0.36
74,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.36,0,0.22
75,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.19
76,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.4,0,0.4
77,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.45,0,0.36
78,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,2,spectral_core,local_partition_rf,0,0.47,0,0.4
79,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.17,0,0.28
80,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.21
81,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.38,0,0.3
82,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.43,0,0.26
83,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.32
84,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.29,0,0.28
85,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.35,0,0.3
86,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.18
87,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.14,0,0.26
88,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.24,0,0.23
89,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.36,0,0.37
90,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.21,0,0.25
91,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.27,0,0.25
92,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.21,0,0.21
93,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.27,0,0.28
94,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.12,0,0.26
95,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.16,0,0.18
96,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.27,0,0.26
97,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.3,0,0.31
98,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.21,0,0.24
99,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.19,0,0.29
100,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.27,0,0.28
101,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,0,0.2,0,0.23
102,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.4,0,0.35
103,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.19,0,0.3
104,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,0,0.49,0,0.35
105,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,0,0.45,0,0.35
106,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.24,0,0.22
107,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.27
108,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.19,0,0.22
109,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.14,0,0.23
110,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.21
111,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.18,0,0.23
112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.14,0,0.31
113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.19,0,0.26
114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.28
115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.25
116,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.21
117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.28
118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.22
119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.3
120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.08,0,0.31
121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.13,0,0.21
122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.07,0,0.28
123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.06,0,0.18
124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.32
125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.07,0,0.24
126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.12,0,0.23
127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.4,0,0.41
128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.25
129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.14,0,0.31
130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.05,0,0.27
131,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.08,0,0.2
132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.07,0,0.16
133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.09,0,0.16
134,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.05,0,0.2
135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.12,0,0.26
136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.09,0,0.22
137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.27
138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.25
139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.24
140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.13,0,0.29
141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.09,0,0.23
142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.09,0,0.21
143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.22
144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.22
145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.08,0,0.27
146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.12,0,0.24
147,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.06,0,0.22
148,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.09,0,0.34
149,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.21
150,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.29
151,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.12,0,0.21
152,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.09,0,0.27
153,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.07,0,0.29
154,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.28
155,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.3
156,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.06,0,0.21
157,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.06,0,0.22
158,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.05,0,0.28
159,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.29
160,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.17,0,0.27
161,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.31,0,0.28
162,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.16,0,0.31
163,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.1,0,0.24
164,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.28,0,0.28
165,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.21,0,0.3
166,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,9,spectral_core,local_partition_rf,1,0.52,0,0.39
167,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.43,0,0.39
168,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.27,0,0.34
169,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.3,0,0.38
170,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.41,0,0.4
171,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,8,spectral_core,local_partition_rf,0,0.47,0,0.44
172,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.1,0,0.2
173,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.07,0,0.25
174,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.06,0,0.18
175,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.09,0,0.11
176,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.22,0,0.14
177,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.18,0,0.24
178,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.12,0,0.25
179,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,3,12,spectral_core,local_partition_rf,0,0.08,0,0.15
