FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
43,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.64,1,0.55
44,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.41,0,0.5
45,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.29,0,0.31
46,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.61,0,0.45
47,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.59,0,0.46
48,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.51,1,0.52
49,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.48,0,0.41
50,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.64
51,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.25,0,0.32
52,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.69
53,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.68,1,0.6
54,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.41,0,0.49
55,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.59,1,0.54
56,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.53
57,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.61,1,0.59
58,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.39,0,0.39
59,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.65,1,0.58
60,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.56
61,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.62,0,0.47
62,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.67,1,0.57
63,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.23,0,0.23
64,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.49,0,0.48
65,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.66,0,0.5
66,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.54
67,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.52
68,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.46,0,0.48
69,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.6,0,0.5
70,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.47,1,0.54
71,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.6
72,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.74,1,0.64
73,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.6,1,0.51
74,2018-02,2017-06,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.37,0,0.38
75,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.32,0,0.32
76,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.35,0,0.44
77,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.59
78,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.55
79,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.31
80,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.25
81,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.3
82,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.3
83,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.27
84,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.26
85,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.24
86,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.26
87,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.3
88,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.28
89,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.27
90,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.29
91,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.29
92,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.2
93,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.29
94,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.31
95,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.28
96,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.2,0,0.3
97,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.19,0,0.27
98,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.26
99,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.26
100,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.22
101,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.29,0,0.19
102,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.28
103,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.29
104,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.37,0,0.22
105,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.36,0,0.23
106,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.26
107,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.23
108,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.25
109,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.19
110,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.23
111,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.19
112,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.2
113,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.19
114,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.21
115,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.22
116,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.25
117,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.2
118,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.2
119,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.24
120,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.26
121,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.26
122,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.28
123,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.24
124,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.32
125,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.29
126,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.33
127,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.33
128,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.32
129,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.25
130,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.25
131,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.26
132,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.21
133,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.21
134,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.21
135,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.22
136,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.22
137,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.21
138,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.18
139,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.27
140,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.17,0,0.3
141,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.16
142,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.24
143,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.22
144,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.22
145,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.23
146,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.19
147,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.21
148,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.25
149,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.2,0,0.23
150,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.22
151,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.22
152,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.19
153,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.25
154,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.21
155,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.21
156,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.29
157,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.23
158,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.29
159,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.23
160,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.13,0,0.27
161,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.18,0,0.31
162,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.24
163,2018-02,2017-06,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.26
164,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.19
165,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.16,0,0.28
166,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.39,0,0.21
167,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.25
168,2018-02,2017-06,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.15,0,0.28
169,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.23,0,0.3
170,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.24,0,0.3
171,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.24,0,0.23
172,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.49,0,0.27
173,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.36,0,0.26
174,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.44,0,0.28
175,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.29,0,0.21
176,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.44,0,0.41
177,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.45,0,0.4
178,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.33,0,0.31
179,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.3,0,0.18
180,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.28,0,0.2
181,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.37,0,0.19
182,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.29,0,0.19
183,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.32,0,0.16
184,2018-02,2017-06,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.3,0,0.23
