FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.82,1,0.73
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.92,1,0.66
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.87,1,0.82
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.75,1,0.77
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.9,1,0.85
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.6,1,0.71
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.72,1,0.66
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.85,1,0.76
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.81,1,0.78
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.86,1,0.77
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.48,1,0.55
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.91,1,0.68
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.83,1,0.77
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.69,1,0.68
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.71,1,0.67
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.64,1,0.7
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.64,1,0.65
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.64,1,0.66
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.56,1,0.67
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.9,1,0.77
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.53,1,0.64
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.91,1,0.73
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.83,1,0.76
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.51,1,0.58
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,2,spectral_core,local_partition_rf,1,0.7,1,0.76
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.55,1,0.73
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.92,1,0.71
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.57,1,0.66
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.77,1,0.77
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.64,1,0.68
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.75
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.64,1,0.76
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,0,0.25,0,0.32
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.7,1,0.8
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.63,1,0.71
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.69,1,0.76
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.79
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.77,1,0.66
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.87,1,0.82
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.74
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.92,1,0.81
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.87,1,0.76
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.85,1,0.77
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.67,1,0.68
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.61,1,0.69
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.75,1,0.72
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.92,1,0.76
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.67,1,0.82
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.07
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.09
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.12
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.11
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.1
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.13
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.07
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.08
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.04
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.08
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.09
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.05
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.07
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.06
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.06
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.09
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.07
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.09
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.25,0,0.09
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.12
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.08
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.12
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.08
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.15
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.11
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.14
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.14
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.09
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.14
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.08
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.1
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.08
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.1
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.04
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.09
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.08
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.07
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.05
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.08
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.25,0,0.27
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.14
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.08
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.09
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.05
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.19,0,0.03
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.06
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.08
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.05
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.11
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.04
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.09
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.08
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.09
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.1
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.09
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.06
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.09
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.07
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.1
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.08
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.09
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.05
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.1
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.08
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.1
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.11
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.06
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.12
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.09
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.05
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.06
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.15
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.06
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.1
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.1
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.1
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.12
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.05
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.13
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.06
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.12
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.09
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.24,0,0.1
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.18
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.14,0,0.11
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.11
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.22,0,0.17
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.09
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.13
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.07
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.34,0,0.16
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.07
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.03
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.25,1,0.51
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.24,1,0.54
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,1,0.56
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.3,1,0.52
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,1,0.53
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.29,1,0.52
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.28,1,0.54
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,0,0.32,0,0.46
