FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.81,1,0.79
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.74
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.8,1,0.8
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.71,1,0.7
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.61,1,0.76
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.77,1,0.81
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.62,1,0.72
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.49,1,0.73
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.62,1,0.71
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.74
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.78,1,0.81
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.42,1,0.6
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.82,1,0.81
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.72,1,0.8
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.64,1,0.74
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.58,1,0.66
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.78
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.74
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.7
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.49,1,0.68
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.83,1,0.8
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.47,1,0.73
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.8,1,0.84
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.79,1,0.71
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.66,1,0.69
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.67,1,0.78
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.48,1,0.66
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.82
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,0,0.39,1,0.59
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.73,1,0.76
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.78,1,0.76
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.74
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.78
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.21,0,0.24
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.61,1,0.73
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.73,1,0.76
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.72
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.7,1,0.7
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.63,1,0.75
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.67
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.71,1,0.75
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,1,spectral_core,local_partition_rf,1,0.73,1,0.72
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,1,0.79,1,0.78
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.68
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.74
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,0,0.5,1,0.74
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.66,1,0.7
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.79,1,0.81
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.74
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.23
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.13
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.12,0,0.23
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.19
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.14
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.27
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.24
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.19
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.18
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.27
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.21
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.24
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.23
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.17
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.25
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.13
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.11
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.21
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.09,0,0.22
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.19
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.19
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.09,0,0.28
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.23
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.23
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.22
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.27
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.1,0,0.26
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.17
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.1,0,0.19
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.09,0,0.29
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.21
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.24
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.2
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.13
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.18
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.17
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.1,0,0.17
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.21
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.08,0,0.17
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.29,0,0.43
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.12,0,0.18
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.06,0,0.15
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.15
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.14
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.14
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.12
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.09
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.12
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.11,0,0.25
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.1
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.12,0,0.19
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.1
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.19
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.12
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.12
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.13
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.14
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.12
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.09
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.09
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.15
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.14
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.11
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.11
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.12
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.05,0,0.16
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.14
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.08
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.13
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.16
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.11
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.16
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.13
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.11
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.15
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.13
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.14
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.04,0,0.12
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.03,0,0.13
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.14
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.02,0,0.16
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.2
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.15,0,0.23
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.23
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.25
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.28
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.13,0,0.24
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.17,0,0.25
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,4,spectral_core,local_partition_rf,0,0.16,0,0.23
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.07,0,0.27
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.27,0,0.38
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.15,0,0.3
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,0,spectral_core,local_partition_rf,0,0.18,0,0.26
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.28,0,0.29
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.35,0,0.33
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.34,0,0.31
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.33,0,0.34
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.37,0,0.27
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.32,0,0.29
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.35,0,0.37
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,3,11,spectral_core,local_partition_rf,0,0.25,0,0.28
