FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.04
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.05
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.04
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.04
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.06
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.06
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.05
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.03
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.04
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.03
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.04
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.04
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.04
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.03
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.22,0,0.13
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.17
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.12
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.12
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.13
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.2,0,0.14
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.16
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,14,spectral_core,local_partition_rf,0,0.39,0,0.15
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.15
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.2,0,0.27
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.26
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,9,spectral_core,local_partition_rf,0,0.19,0,0.18
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.71,1,0.67
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.73,1,0.69
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.7,1,0.65
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.47,0,0.45
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.64,1,0.7
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,1,0.66,1,0.7
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.49,0,0.39
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.52,0,0.3
180,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,0,0.44,0,0.29
181,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,0,0.4,0,0.32
182,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.55,0,0.41
183,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,0,0.46,0,0.27
184,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,1,0.57,0,0.29
185,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,7,spectral_core,local_partition_rf,0,0.42,0,0.31
186,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,2,spectral_core,local_partition_rf,0,0.5,0,0.36
187,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,1,0,spectral_core,local_partition_rf,0,0.34,0,0.22
