FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.9
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.92,1,0.97
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.89,1,0.98
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.87
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.65,1,0.62
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.86
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.94,1,0.92
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.96,1,0.94
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.71,1,0.69
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,1.0,1,0.97
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.97,1,0.95
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.86
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.95,1,0.88
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.94
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.94
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.94,1,0.91
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.81,1,0.87
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.99,1,0.97
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,0,0.24,0,0.37
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.98,1,0.96
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.96,1,0.9
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.6,1,0.63
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.84,1,0.89
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.68,1,0.73
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.91,1,0.97
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.75
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.97,1,0.97
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.98,1,0.97
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.96,1,0.91
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.96
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,0,0.18,0,0.26
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.89,1,0.93
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.94
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.95,1,0.93
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.97,1,0.91
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,12,spectral_core,local_partition_rf,1,0.8,1,0.78
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.99,1,0.96
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,1,0.92,1,0.93
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.86,1,0.89
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,2,spectral_core,local_partition_rf,1,0.9,1,0.94
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.91,1,0.88
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.94,1,0.96
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.79
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.92,1,0.9
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.94,1,0.98
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,0,spectral_core,local_partition_rf,1,0.97,1,0.92
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.03
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.08
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.1
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.05
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.09
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.04
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.0
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.0
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.04
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.13
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.0
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.02
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.05
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.01
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.0
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.17,0,0.08
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.21,0,0.05
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.03
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.04
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.08
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.06
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.05
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.01
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.12
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.06
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.05
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.02
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.11,0,0.16
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.11,0,0.11
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.09
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.12,0,0.1
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.01
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.09
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.02
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.03
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.1
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.14
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.25,0,0.41
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.04
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.01
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.01
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.02
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.02
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.02
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.04
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.0
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.03,0,0.01
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.05
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.01
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.05
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.01
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.01
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.01,0,0.03
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.03
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.05
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.01
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.0
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.04
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.0,0,0.02
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.24,0,0.14
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.19,0,0.11
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.32,0,0.08
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.32,0,0.09
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,4,spectral_core,local_partition_rf,0,0.14,0,0.11
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.18,0,0.19
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.34,0,0.19
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,9,spectral_core,local_partition_rf,0,0.29,0,0.1
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.15,0,0.13
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.16,0,0.14
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.17,0,0.11
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,16,spectral_core,local_partition_rf,0,0.09,0,0.08
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.15,0,0.31
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.4,0,0.37
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.31,0,0.32
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.25,0,0.33
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.29,0,0.33
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.28,0,0.36
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.21,0,0.3
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.39,0,0.25
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.33,0,0.23
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.38,0,0.31
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.31,0,0.27
183,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.31,0,0.22
184,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,selection,2,6,spectral_core,local_partition_rf,0,0.3,0,0.25
