FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.62,1,0.81
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.8
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.72
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.82
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.71
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.76,1,0.83
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.44,1,0.53
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,6,spectral_core,local_partition_rf,1,0.95,1,0.86
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.75,1,0.81
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.52,1,0.55
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.78
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.57,1,0.69
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.86
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,1,spectral_core,local_partition_rf,0,0.42,1,0.82
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.81,1,0.76
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.85
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.83
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.8
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.26,0,0.24
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.87
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.8
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.8
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.83
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.76,1,0.78
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.83
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,1,0.65,1,0.8
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.82,1,0.85
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,2,spectral_core,local_partition_rf,1,0.79,1,0.85
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.75
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.64,1,0.73
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.57,1,0.73
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.79
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.87
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.85
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.17
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.14
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.26
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.21
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.13
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.23
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.22
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.22
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.19
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.15
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.15
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.13
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.19,0,0.31
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.22,0,0.26
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.15
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.22
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.19
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.15
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.19,0,0.19
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.21
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.15
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.17,0,0.19
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.21,0,0.23
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.16,0,0.26
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.19,0,0.21
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.25
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.16
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.14
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.08,0,0.16
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.14
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.19
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.23
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.29,0,0.49
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.17,0,0.1
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.13
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.14
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.12
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.1
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.13,0,0.12
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.19
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.14
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.19
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.14
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.17
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.16
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.19
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.16
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.04,0,0.21
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.14
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.17
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.16
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.16
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.16
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.01,0,0.11
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.14
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.09
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.12
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.17
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.18
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.17
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.02,0,0.11
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.15
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.12
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.15
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.22,0,0.29
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.23,0,0.33
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.15,0,0.27
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.18,0,0.23
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.21,0,0.23
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.25,0,0.32
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.25,0,0.24
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,8,spectral_core,local_partition_rf,0,0.18,0,0.23
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.24,0,0.26
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.38,0,0.26
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.24,0,0.22
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,3,5,spectral_core,local_partition_rf,0,0.25,0,0.22
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.33,0,0.42
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.32,0,0.37
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.35,0,0.37
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.29,0,0.39
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.33,0,0.39
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.33,0,0.42
178,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,0,spectral_core,local_partition_rf,0,0.32,0,0.45
179,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,3,12,spectral_core,local_partition_rf,0,0.1,0,0.31
