FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.72
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.64,1,0.73
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.58,1,0.64
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.79
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.15,0,0.15
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,0,0.5,1,0.66
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.62
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.59,1,0.67
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,0,0.45,1,0.63
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.52,1,0.6
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.62,1,0.63
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.55,1,0.66
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.91,1,0.81
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.71
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,1,0.72,1,0.75
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.64,1,0.68
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.62
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.88,1,0.76
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,0,0.24,0,0.29
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,13,spectral_core,local_partition_rf,1,0.53,1,0.66
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.66,1,0.68
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.75
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,1,0.69,1,0.8
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.23,0,0.17
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.75,1,0.78
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.81
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,0,0.27,0,0.4
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.6
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,0,0.37
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,0,0.44
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,0,0.39
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.24,0,0.18
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,0,0.5,1,0.75
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.16,0,0.17
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,10,spectral_core,local_partition_rf,1,0.85,1,0.8
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.89,1,0.77
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,0,0.36,0,0.37
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.59
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,0,0.47,1,0.62
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.67,1,0.68
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,4,spectral_core,local_partition_rf,0,0.16,0,0.4
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.81,1,0.75
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.67,1,0.68
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.69
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.71
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.11,0,0.13
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,0,0.44
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.51
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.51
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,0,0.38
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.66,1,0.7
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.74
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.75
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,5,spectral_core,local_partition_rf,1,0.8,1,0.75
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,0,spectral_core,local_partition_rf,1,0.57,1,0.7
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.7
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.34,0,0.22
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,0,0.29,0,0.34
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.59
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.67,1,0.64
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.62
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.19
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.15
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.21
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.16
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.17
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.1
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.15
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.12
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.15
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.15
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.11
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.15
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.15
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.12
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.14
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.12
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.12
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.25
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.3,0,0.24
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.06
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.1
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.11
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.1
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.13
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.13
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.17
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.15
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.07
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.18
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.26
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.14
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.15
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.13
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.14
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.18
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.21
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.19
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.31
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.17
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.15
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.16
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.23
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.13
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.17
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.13
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.13
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.13
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.18,0,0.12
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.15
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.11
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.14
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.11
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.07
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.06
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.08
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.07
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.08
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.12
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.12
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.07
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.1
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.12
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.09
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.08
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.1
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.11
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.07
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.07
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.12
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.13
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.16
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.06
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.09
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.09
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.09
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.1
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.1
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.08
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.12
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.15,0,0.09
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.27
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.22,0,0.27
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.13
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.14
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.19
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.26,0,0.23
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.2
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,3,spectral_core,local_partition_rf,0,0.16,0,0.18
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.24,0,0.15
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.26,0,0.3
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.27,0,0.31
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,7,spectral_core,local_partition_rf,0,0.31,0,0.32
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.61,1,0.64
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.6,1,0.63
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.65,1,0.63
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,0,0.48,1,0.54
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.67,1,0.67
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,1,14,spectral_core,local_partition_rf,1,0.65,1,0.65
