FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
45,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.33,0,0.49
46,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.44,0,0.44
47,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.39,0,0.46
48,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,0,0.46
49,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.27
50,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,1,0.64
51,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.38
52,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.65,1,0.64
53,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.77,1,0.66
54,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.24,0,0.4
55,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,1,0.57
56,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.47
57,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.64
58,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.45,0,0.34
59,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.67,1,0.6
60,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.64
61,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.47,1,0.61
62,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.57,1,0.63
63,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.27
64,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.42,0,0.42
65,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.52
66,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.48,0,0.43
67,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,0,0.4
68,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,1,0.53
69,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.51,1,0.62
70,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,1,0.64,1,0.68
71,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,0,spectral_core,local_partition_rf,1,0.57,1,0.58
72,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.54,1,0.65
73,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,1,0.56
74,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.37,0,0.35
75,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.34,0,0.38
76,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.46,0,0.49
77,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.58,1,0.55
78,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,1,0.55
79,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.17
80,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.11
81,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.22
82,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.19
83,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.13
84,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.09
85,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.14
86,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.08
87,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.09
88,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.14
89,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.15,0,0.18
90,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.14
91,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.13
92,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.06
93,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.13
94,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.08
95,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.05
96,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.19
97,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.2,0,0.18
98,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.1
99,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.11
100,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.11
101,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.14
102,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.19
103,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.12
104,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.2
105,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.16
106,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.08
107,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.13
108,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.23
109,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.08
110,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.18
111,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.1
112,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.08
113,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.1
114,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.1
115,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.1
116,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.16,0,0.17
117,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.08
118,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.1
119,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.07
120,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.08
121,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.09
122,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.06
123,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.05
124,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.06
125,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.1
126,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.12
127,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.15,0,0.17
128,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.09
129,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.1,0,0.13
130,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.05
131,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.02
132,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.08
133,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.04
134,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.09,0,0.05
135,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.07
136,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.04
137,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.04
138,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.04
139,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.03
140,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.02
141,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.04
142,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.03
143,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.04
144,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.06
145,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.04
146,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.03
147,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.05
148,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.04
149,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.08,0,0.03
150,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.09
151,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.03
152,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.03
153,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.03
154,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.07,0,0.05
155,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.06
156,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.12,0,0.06
157,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.06,0,0.06
158,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.06
159,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.05
160,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.18,0,0.24
161,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.21,0,0.26
162,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.11,0,0.07
163,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.13,0,0.1
164,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.14,0,0.16
165,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.19,0,0.22
166,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.2,0,0.18
167,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.18
168,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.22
169,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.26,0,0.28
170,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.23,0,0.25
171,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.22
172,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.53,0,0.42
173,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.5,0,0.46
174,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.43
175,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,0,0.43,1,0.54
176,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.55,0,0.44
177,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,3,1,spectral_core,local_partition_rf,1,0.52,0,0.35
