FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
33,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.89,1,0.85
34,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.73,1,0.6
35,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.85,1,0.83
36,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.86
37,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.81,1,0.72
38,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.77,1,0.83
39,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.83
40,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.87
41,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.55,0,0.48
42,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.83
43,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.93,1,0.79
44,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.85
45,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.82,1,0.76
46,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.9,1,0.84
47,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.88,1,0.82
48,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.86,1,0.84
49,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.83,1,0.77
50,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.81
51,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.81,1,0.82
52,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.81
53,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.83
54,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.84
55,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.82,1,0.81
56,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.8,1,0.81
57,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.86
58,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.86
59,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.89,1,0.81
60,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.83
61,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.87
62,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.85
63,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.77,1,0.79
64,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.83,1,0.81
65,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.86
66,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.85
67,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.83
68,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.8,1,0.67
69,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.96,1,0.83
70,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.94,1,0.81
71,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.84,1,0.81
72,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.9,1,0.82
73,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.83
74,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.75,1,0.8
75,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,8,spectral_core,local_partition_rf,1,0.85,1,0.81
76,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,1,spectral_core,local_partition_rf,1,0.8,1,0.72
77,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.98,1,0.84
78,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,1,0.97,1,0.84
79,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.04,0,0.08
80,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
81,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.28,0,0.5
82,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.22,0,0.41
83,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
84,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.16
85,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.13
86,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.1
87,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.03
88,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.25,0,0.31
89,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.03,0,0.05
90,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.05
91,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
92,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.25,0,0.34
93,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.06
94,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.04,0,0.08
95,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.11
96,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.22,0,0.45
97,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.18,0,0.35
98,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.04
99,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.04
100,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.03,0,0.15
101,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.03,0,0.04
102,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
103,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
104,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,0,0.06,0,0.07
105,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.04,0,0.05
106,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.07
107,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.06
108,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.33,0,0.36
109,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.06,0,0.16
110,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.06,0,0.13
111,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.06,0,0.09
112,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.03,0,0.11
113,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.07
114,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.06
115,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.14
116,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.3,0,0.36
117,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.06,0,0.2
118,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.13
119,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.13
120,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
121,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
122,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.02
123,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
124,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.09
125,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.01
126,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
127,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
128,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.04,0,0.04
129,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.04,0,0.04
130,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.06
131,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
132,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
133,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
134,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.01
135,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
136,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.08
137,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
138,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.02
139,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.06
140,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.03
141,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
142,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.05
144,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
145,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.09
146,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
147,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.04
148,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.02,0,0.02
149,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
150,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
151,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
152,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
153,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
154,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.03
155,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.04
156,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.05
157,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.03
158,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.01,0,0.02
159,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.0,0,0.06
160,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.12,0,0.17
161,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.25,0,0.46
162,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.05,0,0.25
163,2023-06,2023-02,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.06,0,0.16
164,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.09,0,0.16
165,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.31,0,0.29
166,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,3,spectral_core,local_partition_rf,0,0.1,0,0.11
167,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.13,0,0.06
168,2023-06,2023-02,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.28,0,0.42
169,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,10,spectral_core,local_partition_rf,0,0.23,0,0.38
170,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,5,spectral_core,local_partition_rf,0,0.48,0,0.44
171,2023-06,2023-02,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,final,1,5,spectral_core,local_partition_rf,0,0.4,0,0.35
172,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.77,1,0.62
173,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.71,1,0.55
174,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.74,1,0.56
175,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.65,1,0.63
176,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.69,1,0.6
177,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.73,1,0.59
178,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.65,1,0.57
179,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.57,1,0.58
180,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.66,1,0.63
181,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.6,1,0.63
182,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.57,1,0.62
183,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.7,1,0.61
184,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,0,spectral_core,local_partition_rf,1,0.57,1,0.6
185,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,12,spectral_core,local_partition_rf,1,0.59,1,0.61
186,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.71,1,0.58
187,2023-06,2023-02,4,1,False,,,no_valid_observed_phase_at_origin,reference,final,1,9,spectral_core,local_partition_rf,1,0.63,1,0.65
