FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
153,2014-04,4,0,0,0,0111
154,2014-04,4,0,0,0,0111
155,2014-04,4,0,0,0,0111
156,2014-04,4,0,0,0,0111
157,2014-04,4,0,0,0,0111
158,2014-04,4,0,0,0,0111
159,2014-04,4,0,0,0,0111
160,2014-04,4,0,0,0,0111
161,2014-04,4,1,0,0,0111
162,2014-04,4,0,0,0,0111
163,2014-04,4,0,0,0,0111
164,2014-04,4,1,0,0,0111
165,2014-04,4,0,0,0,0111
166,2014-04,4,1,0,0,11
167,2014-04,4,1,0,0,0111
168,2014-04,4,0,0,0,0111
169,2014-04,4,0,0,0,0111
170,2014-04,4,0,0,0,0111
171,2014-04,4,0,0,0,0111
172,2014-04,4,0,0,0,11
173,2014-04,4,0,0,0,11
174,2014-04,4,0,0,0,11
175,2014-04,4,0,0,0,11
176,2014-04,4,0,0,0,11
177,2014-04,4,0,0,0,11
178,2014-04,4,0,0,0,11
179,2014-04,4,0,0,0,11
180,2014-04,4,0,0,0,11
181,2014-04,4,0,0,0,11
182,2014-04,4,0,0,0,11
183,2014-04,4,0,0,0,11
184,2014-04,4,0,0,0,11
185,2014-04,4,0,0,0,11
186,2014-04,4,0,0,0,11
187,2014-04,4,0,0,0,11
188,2014-04,4,0,0,0,11
189,2014-04,4,0,0,0,11
190,2014-04,4,1,0,0,11
191,2014-04,4,0,0,0,11
192,2014-04,4,1,1,1,0111
193,2014-04,4,1,0,0,11
194,2014-04,4,1,1,1,11
195,2014-04,4,0,0,0,11
196,2014-04,4,1,0,0,11
197,2014-04,4,0,0,0,1011
198,2014-04,4,1,1,1,0111
199,2014-04,4,0,0,0,11
200,2014-04,4,0,0,0,11
201,2014-04,4,0,0,0,11
202,2014-04,4,0,0,0,11
203,2014-04,4,0,0,0,11
204,2014-04,4,0,0,0,11
205,2014-04,4,0,0,0,11
206,2014-04,4,0,0,0,11
207,2014-04,4,0,0,0,1011
208,2014-04,4,0,0,0,11
209,2014-04,4,0,0,0,00000
210,2014-04,4,0,0,0,00000
211,2014-04,4,0,0,0,11
212,2014-04,4,0,0,0,0111
213,2014-04,4,0,0,0,0111
214,2014-04,4,0,0,0,11
215,2014-04,4,0,0,0,11
217,2014-04,4,0,0,0,0111
218,2014-04,4,0,0,0,0111
219,2014-04,4,0,0,0,0111
220,2014-04,4,0,0,0,001
221,2014-04,4,0,0,0,0111
222,2014-04,4,0,0,0,0111
223,2014-04,4,0,0,0,11
224,2014-04,4,0,0,0,11
225,2014-04,4,0,0,0,0111
226,2014-04,4,0,0,0,11
227,2014-04,4,0,0,0,0111
228,2014-04,4,0,0,0,11
229,2014-04,4,0,0,0,11
230,2014-04,4,0,0,0,0111
231,2014-04,4,0,0,0,11
232,2014-04,4,0,0,0,11
233,2014-04,4,0,0,0,11
234,2014-04,4,0,0,0,11
235,2014-04,4,0,0,0,11
236,2014-04,4,0,0,0,1011
237,2014-04,4,0,0,0,0111
238,2014-04,4,0,0,0,11
239,2014-04,4,0,0,0,11
240,2014-04,4,0,0,0,0111
241,2014-04,4,0,0,0,1011
242,2014-04,4,0,0,0,11
243,2014-04,4,0,0,0,11
244,2014-04,4,0,0,0,11
245,2014-04,4,0,0,0,1011
246,2014-04,4,0,0,0,0111
247,2014-04,4,0,0,0,11
248,2014-04,4,0,0,0,0111
249,2014-04,4,0,0,0,0111
250,2014-04,4,0,0,0,0111
251,2014-04,4,0,0,0,0111
252,2014-04,4,0,0,0,11
253,2014-04,4,0,0,0,0111
254,2014-04,4,0,0,0,11
255,2014-04,4,0,0,0,0111
256,2014-04,4,0,0,0,11
257,2014-04,4,0,0,0,0111
258,2014-04,4,0,0,0,0111
259,2014-04,4,0,0,0,0111
260,2014-04,4,0,0,0,0111
261,2014-04,4,0,0,0,0111
262,2014-04,4,0,0,0,0111
263,2014-04,4,0,0,0,0111
264,2014-04,4,0,0,0,1011
265,2014-04,4,0,0,0,1011
266,2014-04,4,0,0,0,1011
267,2014-04,4,0,0,0,11
268,2014-04,4,1,0,0,11
269,2014-04,4,0,0,0,1011
270,2014-04,4,0,0,0,1011
271,2014-04,4,0,0,0,11
272,2014-04,4,1,0,0,1011
273,2014-04,4,0,0,0,1011
274,2014-04,4,0,0,0,1011
275,2014-04,4,0,0,0,1011
276,2014-04,4,0,0,0,1011
277,2014-04,4,0,0,0,11
278,2014-04,4,0,0,0,11
279,2014-04,4,0,0,0,11
280,2014-04,4,1,0,0,11
281,2014-04,4,0,0,0,11
282,2014-04,4,0,0,0,11
283,2014-04,4,0,0,0,11
284,2014-04,4,0,0,0,11
285,2014-04,4,0,0,0,11
286,2014-04,4,0,0,0,11
287,2014-04,4,1,0,0,11
288,2014-04,4,0,0,0,11
289,2014-04,4,0,0,0,11
290,2014-04,4,0,0,0,11
291,2014-04,4,0,0,0,11
292,2014-04,4,0,0,0,11
293,2014-04,4,0,0,0,11
294,2014-04,4,0,0,0,11
295,2014-04,4,0,0,0,11
296,2014-04,4,0,0,0,1011
297,2014-04,4,0,0,0,1011
298,2014-04,4,0,0,0,11
299,2014-04,4,0,0,0,11
300,2014-04,4,1,0,0,11
301,2014-04,4,0,0,0,11
302,2014-04,4,0,0,0,11
303,2014-04,4,0,0,0,11
304,2014-04,4,0,1,0,1011
305,2014-04,4,0,0,0,11
306,2014-04,4,1,0,0,11
307,2014-04,4,0,0,0,1010
308,2014-04,4,0,0,0,11
309,2014-04,4,0,0,0,11
310,2014-04,4,0,0,0,11
311,2014-04,4,0,0,0,1010
312,2014-04,4,0,0,0,11
313,2014-04,4,0,0,0,11
314,2014-04,4,1,0,0,11
315,2014-04,4,0,0,0,11
316,2014-04,4,0,0,0,11
317,2014-04,4,0,0,0,11
318,2014-04,4,0,0,0,11
319,2014-04,4,0,0,0,1011
320,2014-04,4,0,0,0,11
321,2014-04,4,0,0,0,1011
322,2014-04,4,0,0,0,11
323,2014-04,4,0,0,0,11
324,2014-04,4,0,0,0,11
325,2014-04,4,0,0,0,11
326,2014-04,4,0,0,0,11
327,2014-04,4,0,0,0,11
328,2014-04,4,0,0,0,11
329,2014-04,4,0,0,0,11
330,2014-04,4,0,0,0,11
331,2014-04,4,0,0,0,11
332,2014-04,4,0,0,0,11
333,2014-04,4,0,0,0,11
334,2014-04,4,0,0,0,1010
335,2014-04,4,0,0,0,11
336,2014-04,4,0,0,0,1010
337,2014-04,4,0,0,0,1011
338,2014-04,4,0,0,0,11
339,2014-04,4,0,0,0,11
340,2014-04,4,0,0,0,11
341,2014-04,4,0,0,0,11
342,2014-04,4,0,0,0,1010
343,2014-04,4,0,0,0,11
344,2014-04,4,0,0,0,11
345,2014-04,4,0,0,0,11
346,2014-04,4,0,0,0,11
347,2014-04,4,0,0,0,1001
348,2014-04,4,0,0,0,11
349,2014-04,4,0,0,0,11
350,2014-04,4,0,0,0,11
351,2014-04,4,0,0,0,1001
352,2014-04,4,0,0,0,1011
353,2014-04,4,0,0,0,1001
354,2014-04,4,0,0,0,1001
355,2014-04,4,0,0,0,1001
356,2014-04,4,0,0,0,1001
357,2014-04,4,0,0,0,11
358,2014-04,4,0,0,0,11
359,2014-04,4,0,0,0,1001
360,2014-04,4,0,0,0,0111
361,2014-04,4,0,0,0,1001
362,2014-04,4,0,0,0,00000
363,2014-04,4,0,0,0,00000
364,2014-04,4,0,0,0,00000
365,2014-04,4,0,0,0,1001
366,2014-04,4,0,0,0,1001
367,2014-04,4,0,0,0,0111
368,2014-04,4,0,0,0,1001
369,2014-04,4,0,0,0,1001
370,2014-04,4,0,0,0,1001
371,2014-04,4,0,0,0,1001
372,2014-04,4,0,0,0,1001
373,2014-04,4,0,0,0,1001
374,2014-04,4,0,0,0,0110
375,2014-04,4,0,0,0,1001
376,2014-04,4,0,0,0,1001
377,2014-04,4,0,0,0,1001
378,2014-04,4,0,0,0,1001
379,2014-04,4,0,0,0,1001
380,2014-04,4,0,0,0,1001
381,2014-04,4,0,0,0,1001
382,2014-04,4,0,0,0,1001
383,2014-04,4,0,0,0,11
384,2014-04,4,0,0,0,1001
385,2014-04,4,0,0,0,1001
386,2014-04,4,0,0,0,1010
387,2014-04,4,0,0,0,1001
388,2014-04,4,0,0,0,1001
389,2014-04,4,0,0,0,1001
390,2014-04,4,0,0,0,1001
391,2014-04,4,0,0,0,1010
392,2014-04,4,0,0,0,1010
393,2014-04,4,0,0,0,1010
394,2014-04,4,0,0,0,1010
395,2014-04,4,0,0,0,1011
396,2014-04,4,0,0,0,1010
397,2014-04,4,0,0,0,1010
398,2014-04,4,0,0,0,1010
399,2014-04,4,0,0,0,1010
400,2014-04,4,0,0,0,1010
401,2014-04,4,0,0,0,1010
402,2014-04,4,0,0,0,1010
403,2014-04,4,0,0,0,1010
404,2014-04,4,0,0,0,1010
405,2014-04,4,0,0,0,1010
406,2014-04,4,0,0,0,1010
407,2014-04,4,0,0,0,1010
408,2014-04,4,0,0,0,00000
409,2014-04,4,0,0,0,1011
410,2014-04,4,0,0,0,1011
411,2014-04,4,0,0,0,1011
412,2014-04,4,0,0,0,1011
413,2014-04,4,0,0,0,00000
414,2014-04,4,0,0,0,1011
415,2014-04,4,0,0,0,1011
416,2014-04,4,0,0,0,1011
417,2014-04,4,0,0,0,1011
418,2014-04,4,0,0,0,1011
419,2014-04,4,0,0,0,1011
420,2014-04,4,0,0,0,1011
421,2014-04,4,0,0,0,1011
422,2014-04,4,0,0,0,1011
423,2014-04,4,0,0,0,1011
424,2014-04,4,0,0,0,1011
425,2014-04,4,0,0,0,1011
426,2014-04,4,0,0,0,1011
427,2014-04,4,0,0,0,1011
428,2014-04,4,0,0,0,1011
429,2014-04,4,0,0,0,1011
430,2014-04,4,0,0,0,1011
431,2014-04,4,0,0,0,1011
432,2014-04,4,0,0,0,1011
433,2014-04,4,0,0,0,1011
434,2014-04,4,0,0,0,1011
435,2014-04,4,0,0,0,1011
436,2014-04,4,0,0,0,1011
437,2014-04,4,0,0,0,1011
438,2014-04,4,0,0,0,1011
439,2014-04,4,0,0,0,1011
440,2014-04,4,0,0,0,1011
441,2014-04,4,0,0,0,1011
442,2014-04,4,0,0,0,1011
443,2014-04,4,0,0,0,1011
444,2014-04,4,0,0,0,1011
445,2014-04,4,0,0,0,1011
446,2014-04,4,0,0,0,1011
447,2014-04,4,0,0,0,1011
448,2014-04,4,0,0,0,1011
449,2014-04,4,0,0,0,1011
450,2014-04,4,0,0,0,1011
451,2014-04,4,0,0,0,1011
452,2014-04,4,0,0,0,1011
453,2014-04,4,0,0,0,1011
454,2014-04,4,0,0,0,1011
455,2014-04,4,0,0,0,1011
456,2014-04,4,0,0,0,1011
457,2014-04,4,0,0,0,1011
458,2014-04,4,0,0,0,1011
459,2014-04,4,0,0,0,1011
460,2014-04,4,0,0,0,1011
461,2014-04,4,0,0,0,1011
462,2014-04,4,0,0,0,00000
463,2014-04,4,0,0,0,00011
464,2014-04,4,0,0,0,1011
465,2014-04,4,1,1,0,0111
466,2014-04,4,0,0,0,00001
467,2014-04,4,0,0,0,11
468,2014-04,4,0,0,0,11
469,2014-04,4,0,0,0,10001
470,2014-04,4,0,0,0,11
471,2014-04,4,0,0,0,1011
472,2014-04,4,0,0,0,1011
473,2014-04,4,0,0,0,1011
474,2014-04,4,0,0,0,1011
475,2014-04,4,0,0,0,1011
476,2014-04,4,0,0,0,1011
477,2014-04,4,0,0,0,1011
478,2014-04,4,0,0,0,1011
479,2014-04,4,0,0,0,1011
480,2014-04,4,0,0,0,1011
481,2014-04,4,0,0,0,1011
482,2014-04,4,0,0,0,1011
483,2014-04,4,0,0,0,1011
484,2014-04,4,0,0,0,1011
485,2014-04,4,0,0,0,1011
486,2014-04,4,0,0,0,1011
487,2014-04,4,1,0,0,1011
488,2014-04,4,0,0,0,0111
489,2014-04,4,0,0,0,1011
490,2014-04,4,0,0,0,1011
491,2014-04,4,0,0,0,1011
492,2014-04,4,1,0,0,1011
493,2014-04,4,0,0,0,1011
494,2014-04,4,0,0,0,1011
495,2014-04,4,0,0,0,1011
496,2014-04,4,0,0,0,1011
497,2014-04,4,0,0,0,1011
498,2014-04,4,0,0,0,1011
499,2014-04,4,0,0,0,1011
500,2014-04,4,0,0,0,1011
501,2014-04,4,0,0,0,1011
502,2014-04,4,0,0,0,1011
503,2014-04,4,1,0,0,0111
504,2014-04,4,0,0,0,1011
505,2014-04,4,0,0,0,1011
506,2014-04,4,0,0,0,1011
507,2014-04,4,0,0,0,1011
508,2014-04,4,0,0,0,1011
509,2014-04,4,0,0,0,1011
510,2014-04,4,0,0,0,1011
511,2014-04,4,0,0,0,1011
512,2014-04,4,0,0,0,1011
513,2014-04,4,0,0,0,1011
514,2014-04,4,1,0,0,1011
515,2014-04,4,0,0,0,1011
516,2014-04,4,1,0,0,11
517,2014-04,4,0,0,0,1011
518,2014-04,4,0,0,0,1011
519,2014-04,4,1,0,0,11
520,2014-04,4,0,0,0,1011
521,2014-04,4,0,0,0,0111
522,2014-04,4,0,0,0,1011
523,2014-04,4,0,0,0,1011
524,2014-04,4,0,0,0,1011
525,2014-04,4,0,0,0,1011
526,2014-04,4,0,0,0,1011
527,2014-04,4,0,0,0,1011
528,2014-04,4,0,0,0,1011
529,2014-04,4,0,0,0,1011
530,2014-04,4,0,0,0,11
531,2014-04,4,0,0,0,1011
532,2014-04,4,0,0,0,1011
533,2014-04,4,1,1,0,1011
534,2014-04,4,1,1,0,001
535,2014-04,4,0,0,0,1011
536,2014-04,4,1,0,0,001
537,2014-04,4,0,0,0,1011
538,2014-04,4,0,0,0,1011
539,2014-04,4,1,1,0,1011
540,2014-04,4,0,0,0,11
541,2014-04,4,0,0,0,11
542,2014-04,4,0,0,0,00000
543,2014-04,4,0,0,0,1011
544,2014-04,4,0,0,0,11
545,2014-04,4,0,0,0,11
546,2014-04,4,0,0,0,11
547,2014-04,4,0,0,0,1011
548,2014-04,4,0,0,0,11
549,2014-04,4,0,0,0,11
550,2014-04,4,0,0,0,11
551,2014-04,4,0,0,0,11
552,2014-04,4,0,0,0,11
553,2014-04,4,0,0,0,1011
554,2014-04,4,0,0,0,11
555,2014-04,4,0,0,0,11
556,2014-04,4,0,0,0,11
557,2014-04,4,0,0,0,11
558,2014-04,4,1,0,0,11
559,2014-04,4,0,0,0,11
560,2014-04,4,0,0,0,11
561,2014-04,4,0,0,0,11
562,2014-04,4,1,0,0,11
563,2014-04,4,1,0,0,11
564,2014-04,4,0,0,0,11
565,2014-04,4,0,0,0,11
566,2014-04,4,0,0,0,11
567,2014-04,4,0,0,0,1011
568,2014-04,4,0,0,0,11
569,2014-04,4,0,0,0,11
570,2014-04,4,0,0,0,11
571,2014-04,4,0,0,0,11
572,2014-04,4,0,0,0,11
573,2014-04,4,0,0,0,11
574,2014-04,4,0,0,0,11
575,2014-04,4,0,0,0,11
576,2014-04,4,1,0,0,1011
577,2014-04,4,0,0,0,11
578,2014-04,4,0,0,0,11
579,2014-04,4,0,0,0,11
580,2014-04,4,0,0,0,11
581,2014-04,4,0,0,0,11
582,2014-04,4,0,0,0,11
583,2014-04,4,1,1,0,1011
584,2014-04,4,0,0,0,11
585,2014-04,4,0,0,0,11
586,2014-04,4,0,0,0,11
587,2014-04,4,0,0,0,11
588,2014-04,4,0,0,0,11
589,2014-04,4,0,0,0,11
590,2014-04,4,0,0,0,11
591,2014-04,4,0,0,0,11
592,2014-04,4,0,0,0,11
593,2014-04,4,0,0,0,11
594,2014-04,4,0,0,0,11
595,2014-04,4,0,0,0,11
596,2014-04,4,0,0,0,11
597,2014-04,4,1,1,0,1011
598,2014-04,4,0,0,0,11
599,2014-04,4,0,0,0,11
600,2014-04,4,0,0,0,11
601,2014-04,4,0,0,0,11
602,2014-04,4,0,0,0,11
603,2014-04,4,0,0,0,11
604,2014-04,4,0,0,0,11
605,2014-04,4,0,0,0,11
606,2014-04,4,0,0,0,11
607,2014-04,4,0,0,0,11
608,2014-04,4,0,0,0,11
609,2014-04,4,0,0,0,11
610,2014-04,4,0,0,0,11
611,2014-04,4,0,0,0,11
612,2014-04,4,0,0,0,11
613,2014-04,4,1,0,0,11
614,2014-04,4,0,0,0,11
615,2014-04,4,0,0,0,11
616,2014-04,4,0,0,0,11
617,2014-04,4,0,0,0,11
618,2014-04,4,0,0,0,11
619,2014-04,4,0,0,0,11
620,2014-04,4,0,0,0,11
621,2014-04,4,0,0,0,11
622,2014-04,4,0,0,0,11
623,2014-04,4,0,0,0,11
624,2014-04,4,0,0,0,11
625,2014-04,4,0,0,0,1011
626,2014-04,4,0,0,0,11
627,2014-04,4,0,0,0,11
628,2014-04,4,0,0,0,11
629,2014-04,4,0,0,0,11
630,2014-04,4,0,0,0,11
631,2014-04,4,0,0,0,11
632,2014-04,4,0,0,0,11
633,2014-04,4,0,0,0,11
634,2014-04,4,0,0,0,11
635,2014-04,4,0,0,0,11
636,2014-04,4,1,0,0,10001
637,2014-04,4,0,0,0,11
638,2014-04,4,0,0,0,11
639,2014-04,4,1,0,0,11
640,2014-04,4,0,0,0,11
641,2014-04,4,0,0,0,11
642,2014-04,4,0,0,0,11
643,2014-04,4,1,0,0,11
644,2014-04,4,0,0,0,11
645,2014-04,4,0,0,0,11
646,2014-04,4,0,0,0,11
647,2014-04,4,1,0,0,11
648,2014-04,4,0,0,0,11
649,2014-04,4,0,0,0,11
650,2014-04,4,0,0,0,11
651,2014-04,4,0,0,0,11
652,2014-04,4,0,0,0,1011
653,2014-04,4,0,0,0,11
654,2014-04,4,0,0,0,11
655,2014-04,4,0,0,0,11
656,2014-04,4,0,0,0,11
657,2014-04,4,0,0,0,11
658,2014-04,4,0,0,0,11
659,2014-04,4,0,0,0,11
660,2014-04,4,0,0,0,11
661,2014-04,4,0,0,0,11
662,2014-04,4,0,0,0,11
663,2014-04,4,0,0,0,11
664,2014-04,4,0,0,0,1001
665,2014-04,4,0,0,0,11
666,2014-04,4,0,0,0,11
667,2014-04,4,0,0,0,11
668,2014-04,4,0,0,0,11
669,2014-04,4,0,0,0,11
670,2014-04,4,0,0,0,11
671,2014-04,4,0,0,0,11
672,2014-04,4,0,0,0,11
673,2014-04,4,0,0,0,11
674,2014-04,4,0,0,0,11
675,2014-04,4,0,0,0,11
676,2014-04,4,0,0,0,11
677,2014-04,4,0,0,0,11
678,2014-04,4,0,0,0,11
679,2014-04,4,0,0,0,11
680,2014-04,4,0,0,0,11
681,2014-04,4,0,0,0,11
682,2014-04,4,0,0,0,11
683,2014-04,4,0,0,0,11
684,2014-04,4,0,0,0,11
685,2014-04,4,0,0,0,11
686,2014-04,4,0,0,0,11
687,2014-04,4,0,0,0,11
688,2014-04,4,0,0,0,11
689,2014-04,4,1,0,0,11
690,2014-04,4,1,0,0,11
691,2014-04,4,0,0,0,11
692,2014-04,4,0,0,0,1011
693,2014-04,4,0,0,0,11
694,2014-04,4,0,0,0,11
695,2014-04,4,0,0,0,11
696,2014-04,4,0,0,0,11
697,2014-04,4,0,0,0,11
698,2014-04,4,0,0,0,11
699,2014-04,4,1,0,0,11
700,2014-04,4,0,0,0,11
701,2014-04,4,1,0,0,11
702,2014-04,4,0,0,0,11
703,2014-04,4,0,0,0,11
704,2014-04,4,0,0,0,11
705,2014-04,4,0,0,0,11
706,2014-04,4,0,0,0,11
707,2014-04,4,0,0,0,1011
708,2014-04,4,0,0,0,11
709,2014-04,4,0,0,0,11
710,2014-04,4,0,0,0,11
711,2014-04,4,1,0,0,11
712,2014-04,4,0,0,0,11
713,2014-04,4,0,0,0,11
714,2014-04,4,0,0,0,11
715,2014-04,4,0,0,0,11
716,2014-04,4,0,0,0,11
717,2014-04,4,0,0,0,11
718,2014-04,4,0,0,0,11
719,2014-04,4,0,0,0,11
720,2014-04,4,0,0,0,11
721,2014-04,4,0,0,0,11
722,2014-04,4,0,0,0,11
723,2014-04,4,0,0,0,00000
724,2014-04,4,0,0,0,11
725,2014-04,4,0,0,0,11
726,2014-04,4,0,0,0,11
727,2014-04,4,0,0,0,11
728,2014-04,4,1,0,0,0111
729,2014-04,4,0,0,0,11
730,2014-04,4,0,0,0,11
731,2014-04,4,0,0,0,11
732,2014-04,4,0,0,0,11
733,2014-04,4,0,0,0,11
734,2014-04,4,0,0,0,11
735,2014-04,4,1,0,0,11
736,2014-04,4,1,0,0,11
737,2014-04,4,1,0,0,11
738,2014-04,4,0,0,0,11
739,2014-04,4,1,0,0,11
740,2014-04,4,1,0,0,11
741,2014-04,4,1,0,0,11
742,2014-04,4,1,0,0,11
743,2014-04,4,0,0,0,11
744,2014-04,4,1,0,0,11
745,2014-04,4,1,0,0,11
746,2014-04,4,1,0,0,11
747,2014-04,4,1,0,0,11
748,2014-04,4,1,0,0,11
749,2014-04,4,1,0,0,11
750,2014-04,4,1,0,0,11
751,2014-04,4,1,0,0,11
752,2014-04,4,1,0,0,11
753,2014-04,4,1,0,0,11
754,2014-04,4,1,0,0,11
755,2014-04,4,0,0,0,11
756,2014-04,4,0,0,0,11
757,2014-04,4,0,0,0,11
758,2014-04,4,0,0,0,11
759,2014-04,4,0,0,0,11
760,2014-04,4,0,0,0,11
761,2014-04,4,0,0,0,11
762,2014-04,4,0,0,0,11
763,2014-04,4,0,0,0,11
764,2014-04,4,0,0,0,11
765,2014-04,4,0,0,0,11
766,2014-04,4,0,0,0,11
767,2014-04,4,0,0,0,11
768,2014-04,4,0,0,0,11
769,2014-04,4,0,0,0,11
770,2014-04,4,0,0,0,11
771,2014-04,4,0,0,0,11
772,2014-04,4,0,0,0,11
773,2014-04,4,0,0,0,11
774,2014-04,4,0,0,0,11
775,2014-04,4,0,0,0,11
776,2014-04,4,0,0,0,11
777,2014-04,4,0,0,0,11
778,2014-04,4,0,0,0,11
779,2014-04,4,0,0,0,11
780,2014-04,4,0,0,0,11
781,2014-04,4,0,0,0,11
782,2014-04,4,0,0,0,11
783,2014-04,4,0,0,0,11
784,2014-04,4,0,0,0,11
785,2014-04,4,0,0,0,11
786,2014-04,4,0,0,0,11
787,2014-04,4,0,0,0,11
788,2014-04,4,0,0,0,11
789,2014-04,4,0,0,0,11
790,2014-04,4,0,0,0,11
791,2014-04,4,0,0,0,11
792,2014-04,4,0,0,0,11
793,2014-04,4,0,0,0,11
794,2014-04,4,0,0,0,11
