FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
502,2020-10,4,0,0,0,root
503,2020-10,4,1,0,0,root
504,2020-10,4,0,0,0,root
505,2020-10,4,0,0,0,root
506,2020-10,4,0,0,0,root
507,2020-10,4,0,0,0,root
508,2020-10,4,0,0,0,root
509,2020-10,4,0,0,0,root
510,2020-10,4,0,1,1,root
511,2020-10,4,0,0,0,root
512,2020-10,4,0,0,0,root
513,2020-10,4,0,0,0,root
514,2020-10,4,1,1,1,root
515,2020-10,4,0,0,0,root
516,2020-10,4,1,1,1,root
517,2020-10,4,0,0,0,root
518,2020-10,4,0,0,0,root
519,2020-10,4,1,1,1,root
520,2020-10,4,0,0,0,root
521,2020-10,4,0,0,0,root
522,2020-10,4,0,0,0,root
523,2020-10,4,0,0,0,root
524,2020-10,4,0,0,0,root
525,2020-10,4,0,0,0,root
526,2020-10,4,0,0,0,root
527,2020-10,4,0,0,0,root
528,2020-10,4,0,0,0,root
529,2020-10,4,0,0,0,root
530,2020-10,4,0,0,0,root
531,2020-10,4,0,0,0,root
532,2020-10,4,0,0,0,root
533,2020-10,4,1,1,1,root
534,2020-10,4,1,1,1,root
535,2020-10,4,0,0,0,root
536,2020-10,4,0,0,0,root
537,2020-10,4,0,0,0,root
538,2020-10,4,0,0,0,root
539,2020-10,4,1,1,1,root
540,2020-10,4,0,0,0,root
541,2020-10,4,0,0,0,root
542,2020-10,4,1,0,0,root
543,2020-10,4,0,0,0,root
544,2020-10,4,0,0,0,root
545,2020-10,4,0,0,0,root
546,2020-10,4,0,0,0,root
547,2020-10,4,0,0,0,root
548,2020-10,4,0,0,0,root
549,2020-10,4,0,0,0,root
550,2020-10,4,0,0,0,root
551,2020-10,4,0,0,0,root
552,2020-10,4,0,0,0,root
553,2020-10,4,0,0,0,root
554,2020-10,4,0,0,0,root
555,2020-10,4,0,0,0,root
556,2020-10,4,0,0,0,root
557,2020-10,4,0,0,0,root
558,2020-10,4,1,1,1,root
559,2020-10,4,0,0,0,root
560,2020-10,4,0,0,0,root
561,2020-10,4,0,0,0,root
562,2020-10,4,1,1,1,root
563,2020-10,4,1,1,1,root
564,2020-10,4,0,0,0,root
565,2020-10,4,0,0,0,root
566,2020-10,4,0,0,0,root
567,2020-10,4,0,0,0,root
568,2020-10,4,0,0,0,root
569,2020-10,4,0,0,0,root
570,2020-10,4,0,0,0,root
571,2020-10,4,0,0,0,root
572,2020-10,4,1,0,0,root
573,2020-10,4,0,0,0,root
574,2020-10,4,0,0,0,root
575,2020-10,4,0,0,0,root
576,2020-10,4,1,1,1,root
577,2020-10,4,0,0,0,root
578,2020-10,4,0,0,0,root
579,2020-10,4,0,0,0,root
580,2020-10,4,1,1,1,root
581,2020-10,4,0,0,0,root
582,2020-10,4,0,0,0,root
583,2020-10,4,1,1,1,root
584,2020-10,4,0,0,0,root
585,2020-10,4,0,0,0,root
586,2020-10,4,0,0,0,root
587,2020-10,4,0,0,0,root
588,2020-10,4,0,0,0,root
589,2020-10,4,0,0,0,root
590,2020-10,4,0,0,0,root
591,2020-10,4,0,0,0,root
592,2020-10,4,0,0,0,root
593,2020-10,4,0,0,0,root
594,2020-10,4,0,0,0,root
595,2020-10,4,0,0,0,root
596,2020-10,4,0,0,0,root
597,2020-10,4,1,1,1,root
598,2020-10,4,0,0,0,root
599,2020-10,4,0,0,0,root
600,2020-10,4,0,0,0,root
601,2020-10,4,0,0,0,root
602,2020-10,4,0,0,0,root
603,2020-10,4,0,0,0,root
604,2020-10,4,0,0,0,root
605,2020-10,4,0,0,0,root
606,2020-10,4,0,0,0,root
607,2020-10,4,0,0,0,root
608,2020-10,4,0,0,0,root
609,2020-10,4,0,0,0,root
610,2020-10,4,0,0,0,root
611,2020-10,4,0,0,0,root
612,2020-10,4,0,0,0,root
613,2020-10,4,1,1,1,root
614,2020-10,4,0,0,0,root
615,2020-10,4,0,0,0,root
616,2020-10,4,0,0,0,root
617,2020-10,4,0,0,0,root
618,2020-10,4,0,0,0,root
619,2020-10,4,0,0,0,root
620,2020-10,4,0,0,0,root
621,2020-10,4,0,0,0,root
622,2020-10,4,0,0,0,root
623,2020-10,4,0,0,0,root
624,2020-10,4,0,0,0,root
625,2020-10,4,0,0,0,root
626,2020-10,4,0,0,0,root
627,2020-10,4,0,0,0,root
628,2020-10,4,0,0,0,root
629,2020-10,4,0,0,0,root
630,2020-10,4,0,0,0,root
631,2020-10,4,0,0,0,root
632,2020-10,4,0,0,0,root
633,2020-10,4,0,0,0,root
634,2020-10,4,0,0,0,root
635,2020-10,4,0,0,0,root
636,2020-10,4,1,1,1,root
637,2020-10,4,0,0,0,root
638,2020-10,4,0,0,0,root
639,2020-10,4,1,0,0,root
640,2020-10,4,0,0,0,root
641,2020-10,4,0,0,0,root
642,2020-10,4,0,0,0,root
643,2020-10,4,1,0,0,root
644,2020-10,4,0,0,0,root
645,2020-10,4,1,0,0,root
646,2020-10,4,0,0,0,root
647,2020-10,4,1,1,1,root
648,2020-10,4,0,0,0,root
649,2020-10,4,0,0,0,root
650,2020-10,4,0,0,0,root
651,2020-10,4,0,0,0,root
652,2020-10,4,0,0,0,root
653,2020-10,4,0,0,0,root
654,2020-10,4,1,1,1,root
655,2020-10,4,0,0,0,root
656,2020-10,4,0,0,0,root
657,2020-10,4,0,0,0,root
658,2020-10,4,0,0,0,root
659,2020-10,4,0,0,0,root
660,2020-10,4,0,0,0,root
661,2020-10,4,0,0,0,root
662,2020-10,4,0,0,0,root
663,2020-10,4,0,0,0,root
664,2020-10,4,0,0,0,root
665,2020-10,4,0,0,0,root
666,2020-10,4,0,0,0,root
667,2020-10,4,0,0,0,root
668,2020-10,4,0,0,0,root
669,2020-10,4,0,0,0,root
670,2020-10,4,0,0,0,root
671,2020-10,4,0,0,0,root
672,2020-10,4,0,0,0,root
673,2020-10,4,0,0,0,root
674,2020-10,4,0,0,0,root
675,2020-10,4,0,0,0,root
676,2020-10,4,0,0,0,root
677,2020-10,4,0,0,0,root
678,2020-10,4,0,0,0,root
679,2020-10,4,0,0,0,root
680,2020-10,4,0,0,0,root
681,2020-10,4,0,0,0,root
682,2020-10,4,0,0,0,root
683,2020-10,4,0,0,0,root
684,2020-10,4,0,0,0,root
685,2020-10,4,0,0,0,root
686,2020-10,4,0,0,0,root
687,2020-10,4,0,0,0,root
688,2020-10,4,0,0,0,root
689,2020-10,4,0,0,0,root
690,2020-10,4,1,0,0,root
691,2020-10,4,0,0,0,root
692,2020-10,4,0,0,0,root
693,2020-10,4,0,0,0,root
694,2020-10,4,0,0,0,root
695,2020-10,4,0,0,0,root
696,2020-10,4,0,0,0,root
697,2020-10,4,0,0,0,root
698,2020-10,4,0,0,0,root
699,2020-10,4,1,0,0,root
700,2020-10,4,0,0,0,root
701,2020-10,4,1,0,0,root
702,2020-10,4,1,0,0,root
703,2020-10,4,0,0,0,root
704,2020-10,4,0,0,0,root
705,2020-10,4,0,0,0,root
706,2020-10,4,0,0,0,root
707,2020-10,4,0,0,0,root
708,2020-10,4,0,0,0,root
709,2020-10,4,1,0,0,root
710,2020-10,4,1,0,0,root
711,2020-10,4,1,0,0,root
712,2020-10,4,0,0,0,root
713,2020-10,4,0,0,0,root
714,2020-10,4,0,0,0,root
715,2020-10,4,0,0,0,root
716,2020-10,4,0,0,0,root
717,2020-10,4,0,0,0,root
718,2020-10,4,0,0,0,root
719,2020-10,4,0,0,0,root
720,2020-10,4,0,0,0,root
721,2020-10,4,0,0,0,root
722,2020-10,4,0,0,0,root
723,2020-10,4,0,0,0,root
724,2020-10,4,0,0,0,root
725,2020-10,4,0,0,0,root
726,2020-10,4,0,0,0,root
727,2020-10,4,0,0,0,root
728,2020-10,4,1,1,1,root
729,2020-10,4,0,0,0,root
730,2020-10,4,0,0,0,root
731,2020-10,4,0,0,0,root
732,2020-10,4,0,0,0,root
733,2020-10,4,0,0,0,root
734,2020-10,4,0,0,0,root
735,2020-10,4,0,0,0,root
736,2020-10,4,0,0,0,root
737,2020-10,4,0,0,0,root
738,2020-10,4,0,0,0,root
739,2020-10,4,1,1,1,root
740,2020-10,4,1,1,1,root
741,2020-10,4,0,0,0,root
742,2020-10,4,0,0,0,root
743,2020-10,4,0,0,0,root
744,2020-10,4,0,1,1,root
745,2020-10,4,0,0,0,root
746,2020-10,4,1,1,1,root
747,2020-10,4,1,1,1,root
748,2020-10,4,1,1,1,root
749,2020-10,4,0,0,0,root
750,2020-10,4,1,1,1,root
751,2020-10,4,0,0,0,root
752,2020-10,4,1,1,1,root
753,2020-10,4,0,0,0,root
754,2020-10,4,0,0,0,root
755,2020-10,4,0,0,0,root
756,2020-10,4,0,0,0,root
757,2020-10,4,0,0,0,root
758,2020-10,4,0,0,0,root
759,2020-10,4,0,0,0,root
760,2020-10,4,0,0,0,root
761,2020-10,4,0,0,0,root
762,2020-10,4,0,0,0,root
763,2020-10,4,0,0,0,root
764,2020-10,4,0,0,0,root
765,2020-10,4,0,0,0,root
766,2020-10,4,0,0,0,root
767,2020-10,4,0,0,0,root
768,2020-10,4,0,0,0,root
769,2020-10,4,0,0,0,root
770,2020-10,4,0,0,0,root
771,2020-10,4,0,0,0,root
772,2020-10,4,0,0,0,root
773,2020-10,4,0,0,0,root
774,2020-10,4,0,0,0,root
775,2020-10,4,0,0,0,root
776,2020-10,4,0,0,0,root
777,2020-10,4,0,0,0,root
778,2020-10,4,0,0,0,root
779,2020-10,4,0,0,0,root
780,2020-10,4,0,0,0,root
781,2020-10,4,0,0,0,root
782,2020-10,4,0,0,0,root
783,2020-10,4,0,0,0,root
784,2020-10,4,0,0,0,root
785,2020-10,4,0,0,0,root
786,2020-10,4,0,0,0,root
787,2020-10,4,0,0,0,root
788,2020-10,4,0,0,0,root
789,2020-10,4,0,0,0,root
790,2020-10,4,0,0,0,root
791,2020-10,4,0,0,0,root
792,2020-10,4,0,0,0,root
793,2020-10,4,0,0,0,root
794,2020-10,4,0,0,0,root
795,2020-10,4,0,0,0,root
796,2020-10,4,0,0,0,root
797,2020-10,4,0,0,0,root
798,2020-10,4,0,0,0,root
799,2020-10,4,0,0,0,root
800,2020-10,4,0,0,0,root
801,2020-10,4,0,0,0,root
802,2020-10,4,0,0,0,root
803,2020-10,4,0,0,0,root
804,2020-10,4,0,0,0,root
805,2020-10,4,0,0,0,root
806,2020-10,4,1,1,1,root
807,2020-10,4,1,1,1,root
808,2020-10,4,1,1,1,root
809,2020-10,4,1,1,1,root
810,2020-10,4,1,1,1,root
811,2020-10,4,1,1,1,root
812,2020-10,4,1,1,1,root
813,2020-10,4,0,0,0,root
814,2020-10,4,0,0,0,root
815,2020-10,4,0,0,0,root
816,2020-10,4,0,0,0,root
817,2020-10,4,0,0,0,root
818,2020-10,4,0,0,0,root
819,2020-10,4,0,0,0,root
820,2020-10,4,0,0,0,root
821,2020-10,4,0,0,0,root
822,2020-10,4,0,0,0,root
823,2020-10,4,0,0,0,root
824,2020-10,4,0,0,0,root
825,2020-10,4,0,0,0,root
826,2020-10,4,0,0,0,root
827,2020-10,4,0,0,0,root
828,2020-10,4,0,0,0,root
829,2020-10,4,0,0,0,root
830,2020-10,4,0,0,0,root
831,2020-10,4,0,0,0,root
832,2020-10,4,0,0,0,root
833,2020-10,4,0,0,0,root
834,2020-10,4,0,0,0,root
835,2020-10,4,0,0,0,root
836,2020-10,4,0,0,0,root
837,2020-10,4,1,0,0,root
838,2020-10,4,0,0,0,root
839,2020-10,4,0,0,0,root
840,2020-10,4,1,0,0,root
841,2020-10,4,0,0,0,root
842,2020-10,4,0,0,0,root
843,2020-10,4,0,0,0,root
844,2020-10,4,0,0,0,root
845,2020-10,4,0,0,0,root
846,2020-10,4,0,0,0,root
847,2020-10,4,0,0,0,root
848,2020-10,4,0,0,0,root
849,2020-10,4,0,0,0,root
850,2020-10,4,0,0,0,root
851,2020-10,4,0,0,0,root
852,2020-10,4,0,0,0,root
853,2020-10,4,0,0,0,root
854,2020-10,4,0,0,0,root
855,2020-10,4,0,0,0,root
856,2020-10,4,0,0,0,root
857,2020-10,4,1,0,0,root
858,2020-10,4,0,0,0,root
859,2020-10,4,1,0,0,root
860,2020-10,4,0,0,0,root
861,2020-10,4,0,0,0,root
862,2020-10,4,0,0,0,root
863,2020-10,4,1,0,0,root
864,2020-10,4,0,0,0,root
865,2020-10,4,0,0,0,root
866,2020-10,4,0,0,0,root
867,2020-10,4,0,0,0,root
868,2020-10,4,1,1,1,root
869,2020-10,4,0,0,0,root
870,2020-10,4,1,1,1,root
871,2020-10,4,0,0,0,root
872,2020-10,4,0,0,0,root
873,2020-10,4,0,0,0,root
874,2020-10,4,1,1,1,root
875,2020-10,4,1,1,1,root
876,2020-10,4,0,0,0,root
877,2020-10,4,0,0,0,root
878,2020-10,4,0,0,0,root
879,2020-10,4,0,0,0,root
880,2020-10,4,0,0,0,root
881,2020-10,4,0,0,0,root
882,2020-10,4,0,0,0,root
883,2020-10,4,0,0,0,root
884,2020-10,4,0,0,0,root
885,2020-10,4,0,0,0,root
886,2020-10,4,0,0,0,root
887,2020-10,4,0,0,0,root
888,2020-10,4,0,0,0,root
889,2020-10,4,0,0,0,root
890,2020-10,4,0,0,0,root
891,2020-10,4,0,0,0,root
892,2020-10,4,0,0,0,root
893,2020-10,4,1,1,1,root
894,2020-10,4,0,0,0,root
895,2020-10,4,0,0,0,root
896,2020-10,4,1,1,1,root
