FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.69
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,0,0.38,1,0.52
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.53,1,0.63
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.57,1,0.65
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.58,1,0.74
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.73,1,0.75
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,0,0.46
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.78,1,0.72
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.73
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.68
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.76,1,0.8
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.44,1,0.51
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,9,spectral_core,local_partition_rf,1,0.57,1,0.53
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.67,1,0.64
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.74
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.71,1,0.7
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.22,0,0.28
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.77,1,0.76
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.58,1,0.68
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.52
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,0,0.48
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,1,0.58
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,1,0.58
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.59
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.35,0,0.38
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.64,1,0.69
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.27,0,0.29
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.8,1,0.83
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.74,1,0.71
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.3,1,0.51
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.5,1,0.55
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.48,0,0.45
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.69
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.47,0,0.42
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.73,1,0.66
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.74
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.63
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.68
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.14,0,0.17
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.54
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.66
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.45,1,0.6
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.57,1,0.59
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.51,1,0.52
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.64
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.45,1,0.72
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.64,1,0.68
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.7
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.58
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.44,0,0.44
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.28,0,0.42
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,0,0.43,1,0.58
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.66
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.66
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.09
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.0,0,0.11
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.19,0,0.13
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.13
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.11
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.09
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.09
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.14
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.1
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.16,0,0.11
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.09
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.14
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.11
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.14,0,0.08
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.08
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.17
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.12
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.21,0,0.14
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.16
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.11
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.1
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.13
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.16
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.1
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.11
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.46,0,0.22
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,0,0.28,0,0.15
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.09
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.09
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.22,0,0.17
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.11
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.16
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.13
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.1
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.17,0,0.08
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.09
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.07
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.23,0,0.17
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.13,0,0.16
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.12,0,0.11
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.1,0,0.15
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.09
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.04
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.11
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.06
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.16
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.12
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.11
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.15
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.13
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.08
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.04
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.02
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.05
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.02
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.05
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.07
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.07
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.02
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.03
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.08,0,0.05
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.11
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.06
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.09
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.03
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.09
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.01
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.05
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.12
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.03
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.09
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.07
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.13
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.08
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.03,0,0.06
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.08
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.04
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.09
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.07,0,0.07
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.24,0,0.15
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.25,0,0.16
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.14
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.11,0,0.11
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.25,0,0.09
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.2,0,0.17
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,0,spectral_core,local_partition_rf,1,0.54,0,0.14
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.32,0,0.17
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.2,0,0.22
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.35,0,0.21
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.34,0,0.23
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,7,spectral_core,local_partition_rf,0,0.4,0,0.16
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.67,1,0.53
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.57,1,0.54
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.52
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.53,1,0.65
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.56
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.56
178,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.62,1,0.64
179,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.42,0,0.41
180,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.4,0,0.35
181,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.38,0,0.37
182,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.44,0,0.46
183,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,1,0.52,0,0.39
184,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,1,10,spectral_core,local_partition_rf,0,0.47,0,0.43
