FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.21
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.13
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.16
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.16
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.08
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.09
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.12
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.15
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.17
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,14,spectral_core,local_partition_rf,0,0.12,0,0.14
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.12
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.13
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.08
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.08
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.08
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.08
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.09
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.06
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.09,0,0.1
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.1
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.13
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.08
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.12
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.1
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.11
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.16
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.11
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.17
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.17
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.13
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.2
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.12
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.13
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.1
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.14
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.03,0,0.13
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.05
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.05
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.08
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.05
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.07
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.11
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.1
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.05
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.14
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.13
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.1
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.11
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.08,0,0.08
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.07
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.12
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.08
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.08,0,0.07
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.12
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.08
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.14,0,0.09
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.06
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.11
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.12
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.05,0,0.07
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.12
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.13
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.07
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.15
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.13,0,0.08
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.1
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.1
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.07
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.08
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.13
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.15
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.12
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.12
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.07,0,0.11
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.14
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.06,0,0.13
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.15
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.55,1,0.54
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,0,0.5,0,0.42
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.55,0,0.46
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.56,0,0.39
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.52,0,0.49
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,2,6,spectral_core,local_partition_rf,1,0.53,0,0.44
