FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
26,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,0,0.49,0,0.37
27,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,0,spectral_core,local_partition_rf,1,0.65,1,0.68
28,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,0,spectral_core,local_partition_rf,1,0.65,1,0.71
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.7,1,0.66
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.8,1,0.82
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.5,0,0.47
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.79,1,0.8
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.64,1,0.71
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.68
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.79,1,0.79
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.43,0,0.47
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.77,1,0.54
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.57,1,0.58
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.75,1,0.73
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.78,1,0.78
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.18
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.81,1,0.78
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.67,1,0.64
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.42,1,0.51
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.38,0,0.33
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.59
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.62,1,0.64
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.45,1,0.55
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.29,0,0.32
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.61
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.25,0,0.16
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.84,1,0.77
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.69
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.19,1,0.53
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.53,1,0.6
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.47,1,0.57
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.73,1,0.63
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.39,0,0.37
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.61,1,0.66
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.65,1,0.65
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.59
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.69,1,0.63
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.18,0,0.23
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.48,0,0.5
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.68,1,0.7
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.63,1,0.58
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.48,0,0.47
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.61,1,0.63
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.71,1,0.59
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.34,0,0.49
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.8,1,0.64
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.59
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.57
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.35,0,0.41
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.14
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.46,0,0.32
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.68,1,0.7
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.7,1,0.59
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.18
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.23
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.42,0,0.29
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.38,0,0.29
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.14
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.13
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.17
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.24
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.26
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.22
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.16
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.24,0,0.14
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.22
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.29
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.23
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.28
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.21
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.32,0,0.33
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.31,0,0.36
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.12
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.15
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.12
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.18
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.22
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.1
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.32,0,0.35
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.25
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.13
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.17
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.16
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.15
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.16
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.12
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.16
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.13
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.11
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.19
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.15
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.15
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.15
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.18
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.08
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.17
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.19
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.27
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.12
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.21
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.09
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.15
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.12
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.08
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.09
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.08
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.13
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.1
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.08
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.07
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.25
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.1
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.07
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.08
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.06
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.13
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.1
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.25
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.17
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.3
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.13
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.19
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.08
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.23
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.09
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.22
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.2
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.22
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.36,0,0.21
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.16
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.14
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.13
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.26
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.34,0,0.33
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.23,0,0.29
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.26,0,0.19
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.44,0,0.33
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.5,0,0.35
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,6,spectral_core,local_partition_rf,0,0.44,0,0.26
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.38,0,0.38
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.16,0,0.32
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.31,0,0.43
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.24,0,0.21
176,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.37,0,0.28
177,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.34,0,0.26
178,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.25,0,0.24
179,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.23,0,0.15
180,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.21,0,0.12
181,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.22,0,0.11
182,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.27,0,0.16
183,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.29,0,0.17
184,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,14,spectral_core,local_partition_rf,0,0.21,0,0.12
