FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
42,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.95,1,0.8
43,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.91,1,0.88
44,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.86
45,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.84
46,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.71,1,0.86
47,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.68,1,0.8
48,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.63,1,0.71
49,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.74,1,0.8
50,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.88,1,0.83
51,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.52,0,0.47
52,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.87,1,0.89
53,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.85,1,0.86
54,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.74,1,0.79
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.84
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.74,1,0.83
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.79,1,0.83
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.76,1,0.78
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.86,1,0.83
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.82
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.8,1,0.81
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.79,1,0.83
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.52,1,0.68
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.78,1,0.86
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.81,1,0.82
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.83
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.77
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.76,1,0.77
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.84,1,0.89
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.9,1,0.84
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.81,1,0.81
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.92,1,0.89
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.75,1,0.76
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.72
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.66,1,0.71
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.78,1,0.75
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.85,1,0.84
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.83
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.27
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.2
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.22,0,0.39
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.19,0,0.33
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.22
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.26
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.24
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.23
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.17
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.15,0,0.26
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.23
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.18
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.21
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.24
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.24
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.16
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.15
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.25,0,0.37
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.21,0,0.4
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.2
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.2
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.26
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.3
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.21
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.24
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.21,0,0.28
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.2,0,0.29
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.24
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.23
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.3,0,0.32
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.22,0,0.27
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.21,0,0.26
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.24,0,0.3
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.24
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.2
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.19
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.26
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.23,0,0.34
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.25
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.22,0,0.27
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.17,0,0.22
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.17
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.18
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.12
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.16
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.12
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.13
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.14
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.24
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.13
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.3
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.13
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.13
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.12
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.02,0,0.15
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.15
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.16
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.16
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.13
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.02,0,0.14
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.13
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.21
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.16
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.16
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.16
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.13
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.12
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.17
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.11
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.17
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.19
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.22
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.14
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.11
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.14
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.21
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.12,0,0.14
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.16
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.14
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.15
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.23
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.24,0,0.27
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.25,0,0.32
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.17,0,0.25
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.24
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.17,0,0.31
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.23,0,0.32
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.21,0,0.3
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,0,0.43,0,0.31
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.26,0,0.24
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.27,0,0.3
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.2,0,0.32
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.17,0,0.36
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.49,1,0.51
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.47,1,0.54
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,1,0.51,0,0.5
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.4,0,0.29
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.47,1,0.58
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,1,0.51,1,0.57
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.42,0,0.3
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.34,0,0.26
