FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.57,1,0.64
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.89,1,0.89
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.93,1,0.91
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,5,spectral_core,local_partition_rf,1,0.92,1,0.93
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.08
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.08
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.11,0,0.11
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.12
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.03
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.11
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.06,0,0.08
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.08
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.09
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.12
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.05,0,0.08
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.06
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.08
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.13
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.1
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.07
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.06
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.12,0,0.12
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.14,0,0.18
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.06
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.07
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.11,0,0.1
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.13
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.08
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.04,0,0.05
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.2,0,0.12
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.2,0,0.2
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.1
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.03
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.2,0,0.17
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.1
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.15,0,0.11
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.09,0,0.08
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.1,0,0.04
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.23,0,0.12
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.08,0,0.07
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.13,0,0.05
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.17,0,0.1
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.13
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.29,0,0.32
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.07,0,0.1
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.04
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.03
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.05
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.07
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.03
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.04
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.1
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.01
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.05
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.07
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.06
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.09
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.04
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.04
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.06
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.02
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.06
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.06
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.05
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.07
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.06
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.06
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.05
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.03
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.04
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.09
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.02,0,0.06
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.05
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.06
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.09
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.05
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.05
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.06
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.05
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.04
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.03
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.0,0,0.04
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.04
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.01,0,0.05
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.17,0,0.2
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.19,0,0.18
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.2,0,0.13
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.2,0,0.17
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.24,0,0.22
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.23,0,0.17
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,0,0.27,0,0.23
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,12,spectral_core,local_partition_rf,0,0.26,0,0.22
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.2,0,0.19
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.18,0,0.2
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.23,0,0.2
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,4,spectral_core,local_partition_rf,0,0.18,0,0.18
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.44,0,0.41
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.47,0,0.43
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,1,0.51,0,0.49
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.4,0,0.34
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.5,1,0.55
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.41,1,0.56
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.37,0,0.38
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,0,spectral_core,local_partition_rf,1,0.54,0,0.48
180,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,1,0.52,0,0.44
181,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,13,spectral_core,local_partition_rf,0,0.5,0,0.45
182,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,selection,2,0,spectral_core,local_partition_rf,0,0.5,0,0.44
