FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
117,2015-01,12,0,0,0,root
118,2015-01,12,0,0,0,root
119,2015-01,12,0,0,0,root
120,2015-01,12,0,0,0,root
121,2015-01,12,0,0,0,root
122,2015-01,12,0,0,0,root
123,2015-01,12,0,0,0,root
124,2015-01,12,0,0,0,root
125,2015-01,12,0,0,0,root
126,2015-01,12,0,0,0,root
127,2015-01,12,0,0,0,root
128,2015-01,12,0,0,0,root
129,2015-01,12,0,0,0,root
130,2015-01,12,0,0,0,root
131,2015-01,12,0,0,0,root
132,2015-01,12,0,0,0,root
133,2015-01,12,0,0,0,root
134,2015-01,12,0,0,0,root
135,2015-01,12,0,0,0,root
136,2015-01,12,0,0,0,root
137,2015-01,12,0,0,0,root
138,2015-01,12,0,0,0,root
139,2015-01,12,0,0,0,root
140,2015-01,12,0,0,0,root
141,2015-01,12,0,0,0,root
142,2015-01,12,0,0,0,root
143,2015-01,12,0,0,0,root
144,2015-01,12,0,0,0,root
145,2015-01,12,0,0,0,root
146,2015-01,12,0,0,0,root
147,2015-01,12,0,0,0,root
148,2015-01,12,0,0,0,root
149,2015-01,12,0,0,0,root
150,2015-01,12,0,0,0,root
151,2015-01,12,0,0,0,root
152,2015-01,12,0,0,0,root
153,2015-01,12,0,0,0,root
154,2015-01,12,0,0,0,root
155,2015-01,12,0,0,0,root
156,2015-01,12,0,0,0,root
157,2015-01,12,0,0,0,root
158,2015-01,12,0,0,0,root
159,2015-01,12,0,0,0,root
160,2015-01,12,0,0,0,root
161,2015-01,12,0,0,0,root
162,2015-01,12,0,0,0,root
163,2015-01,12,0,0,0,root
164,2015-01,12,0,0,0,root
165,2015-01,12,0,0,0,root
166,2015-01,12,0,0,0,root
167,2015-01,12,0,0,0,root
168,2015-01,12,0,0,0,root
169,2015-01,12,0,0,0,root
170,2015-01,12,0,0,0,root
171,2015-01,12,0,0,0,root
172,2015-01,12,0,0,0,root
173,2015-01,12,0,0,0,root
174,2015-01,12,0,0,0,root
175,2015-01,12,0,0,0,root
176,2015-01,12,0,0,0,root
177,2015-01,12,0,0,0,root
178,2015-01,12,0,0,0,root
179,2015-01,12,0,0,0,root
180,2015-01,12,0,0,0,root
181,2015-01,12,0,0,0,root
182,2015-01,12,0,0,0,root
183,2015-01,12,0,0,0,root
184,2015-01,12,0,0,0,root
185,2015-01,12,0,0,0,root
186,2015-01,12,0,0,0,root
187,2015-01,12,0,0,0,root
188,2015-01,12,0,0,0,root
189,2015-01,12,0,0,0,root
190,2015-01,12,0,0,0,root
191,2015-01,12,0,0,0,root
192,2015-01,12,0,1,1,root
193,2015-01,12,0,0,0,root
194,2015-01,12,0,1,1,root
195,2015-01,12,0,0,0,root
196,2015-01,12,0,0,0,root
197,2015-01,12,0,0,0,root
198,2015-01,12,0,0,0,root
199,2015-01,12,0,0,0,root
200,2015-01,12,0,0,0,root
201,2015-01,12,0,0,0,root
202,2015-01,12,0,0,0,root
203,2015-01,12,0,0,0,root
204,2015-01,12,0,0,0,root
205,2015-01,12,0,0,0,root
206,2015-01,12,0,0,0,root
207,2015-01,12,0,0,0,root
208,2015-01,12,0,0,0,root
209,2015-01,12,0,0,0,root
210,2015-01,12,0,0,0,root
211,2015-01,12,0,0,0,root
212,2015-01,12,0,0,0,root
213,2015-01,12,0,0,0,root
214,2015-01,12,0,0,0,root
215,2015-01,12,0,0,0,root
217,2015-01,12,0,0,0,root
218,2015-01,12,0,0,0,root
219,2015-01,12,0,0,0,root
220,2015-01,12,0,0,0,root
221,2015-01,12,0,0,0,root
222,2015-01,12,0,0,0,root
223,2015-01,12,0,0,0,root
224,2015-01,12,0,0,0,root
225,2015-01,12,0,0,0,root
226,2015-01,12,0,0,0,root
227,2015-01,12,0,0,0,root
228,2015-01,12,0,0,0,root
229,2015-01,12,0,0,0,root
230,2015-01,12,0,0,0,root
231,2015-01,12,0,0,0,root
232,2015-01,12,0,0,0,root
233,2015-01,12,0,0,0,root
234,2015-01,12,0,0,0,root
235,2015-01,12,0,0,0,root
236,2015-01,12,0,0,0,root
237,2015-01,12,0,0,0,root
238,2015-01,12,0,0,0,root
239,2015-01,12,0,0,0,root
240,2015-01,12,0,0,0,root
241,2015-01,12,0,0,0,root
242,2015-01,12,0,0,0,root
243,2015-01,12,0,0,0,root
244,2015-01,12,0,0,0,root
245,2015-01,12,0,0,0,root
246,2015-01,12,0,0,0,root
247,2015-01,12,0,0,0,root
248,2015-01,12,0,0,0,root
249,2015-01,12,0,0,0,root
250,2015-01,12,0,0,0,root
251,2015-01,12,0,0,0,root
252,2015-01,12,0,0,0,root
253,2015-01,12,0,0,0,root
254,2015-01,12,0,0,0,root
255,2015-01,12,0,0,0,root
256,2015-01,12,0,0,0,root
257,2015-01,12,0,0,0,root
258,2015-01,12,0,0,0,root
259,2015-01,12,0,0,0,root
260,2015-01,12,0,0,0,root
261,2015-01,12,0,0,0,root
262,2015-01,12,0,0,0,root
263,2015-01,12,0,0,0,root
264,2015-01,12,0,0,0,root
265,2015-01,12,0,0,0,root
266,2015-01,12,1,0,0,root
267,2015-01,12,0,0,0,root
268,2015-01,12,1,0,0,root
269,2015-01,12,0,0,0,root
270,2015-01,12,0,0,0,root
271,2015-01,12,0,0,0,root
272,2015-01,12,1,0,0,root
273,2015-01,12,0,0,0,root
274,2015-01,12,0,0,0,root
275,2015-01,12,0,0,0,root
276,2015-01,12,0,0,0,root
277,2015-01,12,0,0,0,root
278,2015-01,12,0,0,0,root
279,2015-01,12,0,0,0,root
280,2015-01,12,0,0,0,root
281,2015-01,12,0,0,0,root
282,2015-01,12,0,0,0,root
283,2015-01,12,0,0,0,root
284,2015-01,12,0,0,0,root
285,2015-01,12,0,0,0,root
286,2015-01,12,0,0,0,root
287,2015-01,12,0,0,0,root
288,2015-01,12,0,0,0,root
289,2015-01,12,0,0,0,root
290,2015-01,12,0,0,0,root
291,2015-01,12,0,0,0,root
292,2015-01,12,0,0,0,root
293,2015-01,12,0,0,0,root
294,2015-01,12,0,0,0,root
295,2015-01,12,0,0,0,root
296,2015-01,12,0,0,0,root
297,2015-01,12,0,0,0,root
298,2015-01,12,0,0,0,root
299,2015-01,12,0,0,0,root
300,2015-01,12,0,0,0,root
301,2015-01,12,0,0,0,root
302,2015-01,12,0,0,0,root
303,2015-01,12,0,0,0,root
304,2015-01,12,1,0,0,root
305,2015-01,12,0,0,0,root
306,2015-01,12,0,0,0,root
307,2015-01,12,1,0,0,root
308,2015-01,12,0,0,0,root
309,2015-01,12,0,0,0,root
310,2015-01,12,0,0,0,root
311,2015-01,12,1,0,0,root
312,2015-01,12,0,0,0,root
313,2015-01,12,0,0,0,root
314,2015-01,12,0,0,0,root
315,2015-01,12,0,0,0,root
316,2015-01,12,0,0,0,root
317,2015-01,12,0,0,0,root
318,2015-01,12,0,0,0,root
319,2015-01,12,0,0,0,root
320,2015-01,12,0,0,0,root
321,2015-01,12,0,0,0,root
322,2015-01,12,0,0,0,root
323,2015-01,12,0,0,0,root
324,2015-01,12,0,0,0,root
325,2015-01,12,0,0,0,root
326,2015-01,12,0,0,0,root
327,2015-01,12,0,0,0,root
328,2015-01,12,0,0,0,root
329,2015-01,12,0,0,0,root
330,2015-01,12,0,0,0,root
331,2015-01,12,0,0,0,root
332,2015-01,12,0,0,0,root
333,2015-01,12,0,0,0,root
334,2015-01,12,0,0,0,root
335,2015-01,12,0,0,0,root
336,2015-01,12,0,0,0,root
337,2015-01,12,0,0,0,root
338,2015-01,12,0,0,0,root
339,2015-01,12,0,0,0,root
340,2015-01,12,0,0,0,root
341,2015-01,12,0,0,0,root
342,2015-01,12,0,0,0,root
343,2015-01,12,0,0,0,root
344,2015-01,12,0,0,0,root
345,2015-01,12,0,0,0,root
346,2015-01,12,0,0,0,root
347,2015-01,12,0,0,0,root
348,2015-01,12,0,0,0,root
349,2015-01,12,0,0,0,root
350,2015-01,12,0,0,0,root
351,2015-01,12,0,0,0,root
352,2015-01,12,0,0,0,root
353,2015-01,12,0,0,0,root
354,2015-01,12,0,0,0,root
355,2015-01,12,0,0,0,root
356,2015-01,12,0,0,0,root
357,2015-01,12,0,0,0,root
358,2015-01,12,0,0,0,root
359,2015-01,12,0,0,0,root
360,2015-01,12,0,0,0,root
361,2015-01,12,0,0,0,root
362,2015-01,12,0,0,0,root
363,2015-01,12,0,0,0,root
364,2015-01,12,0,0,0,root
365,2015-01,12,0,0,0,root
366,2015-01,12,0,0,0,root
367,2015-01,12,0,0,0,root
368,2015-01,12,0,0,0,root
369,2015-01,12,0,0,0,root
370,2015-01,12,0,0,0,root
371,2015-01,12,0,0,0,root
372,2015-01,12,0,0,0,root
373,2015-01,12,0,0,0,root
374,2015-01,12,0,0,0,root
375,2015-01,12,0,0,0,root
376,2015-01,12,0,0,0,root
377,2015-01,12,0,0,0,root
378,2015-01,12,0,0,0,root
379,2015-01,12,0,0,0,root
380,2015-01,12,0,0,0,root
381,2015-01,12,0,0,0,root
382,2015-01,12,0,0,0,root
383,2015-01,12,0,0,0,root
384,2015-01,12,0,0,0,root
385,2015-01,12,0,0,0,root
386,2015-01,12,0,0,0,root
387,2015-01,12,0,0,0,root
388,2015-01,12,0,0,0,root
389,2015-01,12,0,0,0,root
390,2015-01,12,0,0,0,root
391,2015-01,12,0,0,0,root
392,2015-01,12,0,0,0,root
393,2015-01,12,0,0,0,root
394,2015-01,12,0,0,0,root
395,2015-01,12,0,0,0,root
396,2015-01,12,0,0,0,root
397,2015-01,12,0,0,0,root
398,2015-01,12,0,0,0,root
399,2015-01,12,0,0,0,root
400,2015-01,12,0,0,0,root
401,2015-01,12,0,0,0,root
402,2015-01,12,0,0,0,root
403,2015-01,12,0,0,0,root
404,2015-01,12,0,0,0,root
405,2015-01,12,0,0,0,root
406,2015-01,12,0,0,0,root
407,2015-01,12,0,0,0,root
408,2015-01,12,0,0,0,root
409,2015-01,12,0,0,0,root
410,2015-01,12,0,0,0,root
411,2015-01,12,0,0,0,root
412,2015-01,12,0,0,0,root
413,2015-01,12,0,0,0,root
414,2015-01,12,0,0,0,root
415,2015-01,12,0,0,0,root
416,2015-01,12,0,0,0,root
417,2015-01,12,0,0,0,root
418,2015-01,12,0,0,0,root
419,2015-01,12,0,0,0,root
420,2015-01,12,0,0,0,root
421,2015-01,12,0,0,0,root
422,2015-01,12,0,0,0,root
423,2015-01,12,0,0,0,root
424,2015-01,12,0,0,0,root
425,2015-01,12,0,0,0,root
426,2015-01,12,0,0,0,root
427,2015-01,12,0,0,0,root
428,2015-01,12,0,0,0,root
429,2015-01,12,0,0,0,root
430,2015-01,12,0,0,0,root
431,2015-01,12,0,0,0,root
432,2015-01,12,0,0,0,root
433,2015-01,12,0,0,0,root
434,2015-01,12,0,0,0,root
435,2015-01,12,0,0,0,root
436,2015-01,12,0,0,0,root
437,2015-01,12,0,0,0,root
438,2015-01,12,0,0,0,root
439,2015-01,12,0,0,0,root
440,2015-01,12,0,0,0,root
441,2015-01,12,0,0,0,root
442,2015-01,12,0,0,0,root
443,2015-01,12,0,0,0,root
444,2015-01,12,0,0,0,root
445,2015-01,12,0,0,0,root
446,2015-01,12,0,0,0,root
447,2015-01,12,0,0,0,root
448,2015-01,12,0,0,0,root
449,2015-01,12,0,0,0,root
450,2015-01,12,0,0,0,root
451,2015-01,12,0,0,0,root
452,2015-01,12,0,0,0,root
453,2015-01,12,0,0,0,root
454,2015-01,12,0,0,0,root
455,2015-01,12,0,0,0,root
456,2015-01,12,0,0,0,root
457,2015-01,12,0,0,0,root
458,2015-01,12,0,0,0,root
459,2015-01,12,0,0,0,root
460,2015-01,12,0,0,0,root
461,2015-01,12,0,0,0,root
462,2015-01,12,0,0,0,root
463,2015-01,12,0,0,0,root
464,2015-01,12,0,0,0,root
465,2015-01,12,1,0,0,root
466,2015-01,12,0,0,0,root
467,2015-01,12,0,0,0,root
468,2015-01,12,0,0,0,root
469,2015-01,12,0,0,0,root
470,2015-01,12,0,0,0,root
471,2015-01,12,0,0,0,root
472,2015-01,12,0,0,0,root
473,2015-01,12,0,0,0,root
474,2015-01,12,0,0,0,root
475,2015-01,12,0,0,0,root
476,2015-01,12,0,0,0,root
477,2015-01,12,0,0,0,root
478,2015-01,12,0,0,0,root
479,2015-01,12,0,0,0,root
480,2015-01,12,0,0,0,root
481,2015-01,12,0,0,0,root
482,2015-01,12,0,0,0,root
483,2015-01,12,0,0,0,root
484,2015-01,12,0,0,0,root
485,2015-01,12,0,0,0,root
486,2015-01,12,0,0,0,root
487,2015-01,12,0,0,0,root
488,2015-01,12,0,0,0,root
489,2015-01,12,0,0,0,root
490,2015-01,12,0,0,0,root
491,2015-01,12,0,0,0,root
492,2015-01,12,0,0,0,root
493,2015-01,12,0,0,0,root
494,2015-01,12,0,0,0,root
495,2015-01,12,0,0,0,root
496,2015-01,12,0,0,0,root
497,2015-01,12,0,0,0,root
498,2015-01,12,0,0,0,root
499,2015-01,12,0,0,0,root
500,2015-01,12,0,0,0,root
501,2015-01,12,0,0,0,root
502,2015-01,12,0,0,0,root
503,2015-01,12,0,0,0,root
504,2015-01,12,0,0,0,root
505,2015-01,12,0,0,0,root
506,2015-01,12,0,0,0,root
507,2015-01,12,0,0,0,root
508,2015-01,12,0,0,0,root
509,2015-01,12,0,0,0,root
510,2015-01,12,0,0,0,root
511,2015-01,12,0,0,0,root
512,2015-01,12,0,0,0,root
513,2015-01,12,0,0,0,root
514,2015-01,12,1,0,0,root
515,2015-01,12,0,0,0,root
516,2015-01,12,1,0,0,root
517,2015-01,12,0,0,0,root
518,2015-01,12,0,0,0,root
519,2015-01,12,1,0,0,root
520,2015-01,12,0,0,0,root
521,2015-01,12,0,0,0,root
522,2015-01,12,0,0,0,root
523,2015-01,12,0,0,0,root
524,2015-01,12,0,0,0,root
525,2015-01,12,0,0,0,root
526,2015-01,12,0,0,0,root
527,2015-01,12,0,0,0,root
528,2015-01,12,0,0,0,root
529,2015-01,12,0,0,0,root
530,2015-01,12,0,0,0,root
531,2015-01,12,0,0,0,root
532,2015-01,12,0,0,0,root
533,2015-01,12,1,0,0,root
534,2015-01,12,1,0,0,root
535,2015-01,12,0,0,0,root
536,2015-01,12,1,0,0,root
537,2015-01,12,0,0,0,root
538,2015-01,12,0,0,0,root
539,2015-01,12,1,0,0,root
540,2015-01,12,0,0,0,root
541,2015-01,12,0,0,0,root
542,2015-01,12,0,0,0,root
543,2015-01,12,0,0,0,root
544,2015-01,12,0,0,0,root
545,2015-01,12,0,0,0,root
546,2015-01,12,0,0,0,root
547,2015-01,12,0,0,0,root
548,2015-01,12,0,0,0,root
549,2015-01,12,0,0,0,root
550,2015-01,12,0,0,0,root
551,2015-01,12,0,0,0,root
552,2015-01,12,0,0,0,root
553,2015-01,12,0,0,0,root
554,2015-01,12,0,0,0,root
555,2015-01,12,0,0,0,root
556,2015-01,12,0,0,0,root
557,2015-01,12,0,0,0,root
558,2015-01,12,1,0,0,root
559,2015-01,12,0,0,0,root
560,2015-01,12,0,0,0,root
561,2015-01,12,0,0,0,root
562,2015-01,12,0,0,0,root
563,2015-01,12,1,0,0,root
564,2015-01,12,0,0,0,root
565,2015-01,12,0,0,0,root
566,2015-01,12,0,0,0,root
567,2015-01,12,0,0,0,root
568,2015-01,12,0,0,0,root
569,2015-01,12,0,0,0,root
570,2015-01,12,0,0,0,root
571,2015-01,12,0,0,0,root
572,2015-01,12,0,0,0,root
573,2015-01,12,0,0,0,root
574,2015-01,12,0,0,0,root
575,2015-01,12,0,0,0,root
576,2015-01,12,1,0,0,root
577,2015-01,12,0,0,0,root
578,2015-01,12,0,0,0,root
579,2015-01,12,0,0,0,root
580,2015-01,12,0,0,0,root
581,2015-01,12,0,0,0,root
582,2015-01,12,0,0,0,root
583,2015-01,12,1,0,0,root
584,2015-01,12,0,0,0,root
585,2015-01,12,0,0,0,root
586,2015-01,12,0,0,0,root
587,2015-01,12,0,0,0,root
588,2015-01,12,0,0,0,root
589,2015-01,12,0,0,0,root
590,2015-01,12,0,0,0,root
591,2015-01,12,0,0,0,root
592,2015-01,12,0,0,0,root
593,2015-01,12,0,0,0,root
594,2015-01,12,0,0,0,root
595,2015-01,12,0,0,0,root
596,2015-01,12,0,0,0,root
597,2015-01,12,1,0,0,root
598,2015-01,12,0,0,0,root
599,2015-01,12,0,0,0,root
600,2015-01,12,0,0,0,root
601,2015-01,12,0,0,0,root
602,2015-01,12,0,0,0,root
603,2015-01,12,0,0,0,root
604,2015-01,12,0,0,0,root
605,2015-01,12,0,0,0,root
606,2015-01,12,0,0,0,root
607,2015-01,12,0,0,0,root
608,2015-01,12,0,0,0,root
609,2015-01,12,0,0,0,root
610,2015-01,12,0,0,0,root
611,2015-01,12,0,0,0,root
612,2015-01,12,0,0,0,root
613,2015-01,12,0,0,0,root
614,2015-01,12,0,0,0,root
615,2015-01,12,0,0,0,root
616,2015-01,12,0,0,0,root
617,2015-01,12,0,0,0,root
618,2015-01,12,0,0,0,root
619,2015-01,12,0,0,0,root
620,2015-01,12,0,0,0,root
621,2015-01,12,0,0,0,root
622,2015-01,12,0,0,0,root
623,2015-01,12,0,0,0,root
624,2015-01,12,0,0,0,root
625,2015-01,12,0,0,0,root
626,2015-01,12,0,0,0,root
627,2015-01,12,0,0,0,root
628,2015-01,12,0,0,0,root
629,2015-01,12,0,0,0,root
630,2015-01,12,0,0,0,root
631,2015-01,12,0,0,0,root
632,2015-01,12,0,0,0,root
633,2015-01,12,0,0,0,root
634,2015-01,12,0,0,0,root
635,2015-01,12,0,0,0,root
636,2015-01,12,0,0,0,root
637,2015-01,12,0,0,0,root
638,2015-01,12,0,0,0,root
639,2015-01,12,0,0,0,root
640,2015-01,12,0,0,0,root
641,2015-01,12,0,0,0,root
642,2015-01,12,0,0,0,root
643,2015-01,12,0,0,0,root
644,2015-01,12,0,0,0,root
645,2015-01,12,0,0,0,root
646,2015-01,12,0,0,0,root
647,2015-01,12,0,0,0,root
648,2015-01,12,0,0,0,root
649,2015-01,12,0,0,0,root
650,2015-01,12,0,0,0,root
651,2015-01,12,0,0,0,root
652,2015-01,12,0,0,0,root
653,2015-01,12,0,0,0,root
654,2015-01,12,0,0,0,root
655,2015-01,12,0,0,0,root
656,2015-01,12,0,0,0,root
657,2015-01,12,0,0,0,root
658,2015-01,12,0,0,0,root
659,2015-01,12,0,0,0,root
660,2015-01,12,0,0,0,root
661,2015-01,12,0,0,0,root
662,2015-01,12,0,0,0,root
663,2015-01,12,0,0,0,root
664,2015-01,12,0,0,0,root
665,2015-01,12,0,0,0,root
666,2015-01,12,0,0,0,root
667,2015-01,12,0,0,0,root
668,2015-01,12,0,0,0,root
669,2015-01,12,0,0,0,root
670,2015-01,12,0,0,0,root
671,2015-01,12,0,0,0,root
672,2015-01,12,0,0,0,root
673,2015-01,12,0,0,0,root
674,2015-01,12,0,0,0,root
675,2015-01,12,0,0,0,root
676,2015-01,12,0,0,0,root
677,2015-01,12,0,0,0,root
678,2015-01,12,0,0,0,root
679,2015-01,12,0,0,0,root
680,2015-01,12,0,0,0,root
681,2015-01,12,0,0,0,root
682,2015-01,12,0,0,0,root
683,2015-01,12,0,0,0,root
684,2015-01,12,0,0,0,root
685,2015-01,12,0,0,0,root
686,2015-01,12,0,0,0,root
687,2015-01,12,0,0,0,root
688,2015-01,12,0,0,0,root
689,2015-01,12,0,0,0,root
690,2015-01,12,0,0,0,root
691,2015-01,12,0,0,0,root
692,2015-01,12,0,0,0,root
693,2015-01,12,0,0,0,root
694,2015-01,12,0,0,0,root
695,2015-01,12,0,0,0,root
696,2015-01,12,0,0,0,root
697,2015-01,12,0,0,0,root
698,2015-01,12,0,0,0,root
699,2015-01,12,0,0,0,root
700,2015-01,12,0,0,0,root
701,2015-01,12,0,0,0,root
702,2015-01,12,0,0,0,root
703,2015-01,12,0,0,0,root
704,2015-01,12,0,0,0,root
705,2015-01,12,0,0,0,root
706,2015-01,12,0,0,0,root
707,2015-01,12,0,0,0,root
708,2015-01,12,0,0,0,root
709,2015-01,12,0,0,0,root
710,2015-01,12,0,0,0,root
711,2015-01,12,0,0,0,root
712,2015-01,12,0,0,0,root
713,2015-01,12,0,0,0,root
714,2015-01,12,0,0,0,root
715,2015-01,12,0,0,0,root
716,2015-01,12,0,0,0,root
717,2015-01,12,0,0,0,root
718,2015-01,12,0,0,0,root
719,2015-01,12,0,0,0,root
720,2015-01,12,0,0,0,root
721,2015-01,12,0,0,0,root
722,2015-01,12,0,0,0,root
723,2015-01,12,0,0,0,root
724,2015-01,12,0,0,0,root
725,2015-01,12,0,0,0,root
726,2015-01,12,0,0,0,root
727,2015-01,12,0,0,0,root
728,2015-01,12,1,0,0,root
729,2015-01,12,0,0,0,root
730,2015-01,12,0,0,0,root
731,2015-01,12,0,0,0,root
732,2015-01,12,0,0,0,root
733,2015-01,12,0,0,0,root
734,2015-01,12,0,0,0,root
735,2015-01,12,0,0,0,root
736,2015-01,12,0,0,0,root
737,2015-01,12,0,0,0,root
738,2015-01,12,0,0,0,root
739,2015-01,12,0,0,0,root
740,2015-01,12,0,0,0,root
741,2015-01,12,0,0,0,root
742,2015-01,12,0,0,0,root
743,2015-01,12,0,0,0,root
744,2015-01,12,0,0,0,root
745,2015-01,12,1,0,0,root
746,2015-01,12,0,0,0,root
747,2015-01,12,1,0,0,root
748,2015-01,12,0,0,0,root
749,2015-01,12,0,0,0,root
750,2015-01,12,0,0,0,root
751,2015-01,12,0,0,0,root
752,2015-01,12,0,0,0,root
753,2015-01,12,0,0,0,root
754,2015-01,12,0,0,0,root
755,2015-01,12,0,0,0,root
756,2015-01,12,0,0,0,root
757,2015-01,12,0,0,0,root
758,2015-01,12,0,0,0,root
759,2015-01,12,0,0,0,root
760,2015-01,12,0,0,0,root
761,2015-01,12,0,0,0,root
762,2015-01,12,0,0,0,root
763,2015-01,12,0,0,0,root
764,2015-01,12,0,0,0,root
765,2015-01,12,0,0,0,root
766,2015-01,12,0,0,0,root
767,2015-01,12,0,0,0,root
768,2015-01,12,0,0,0,root
769,2015-01,12,0,0,0,root
770,2015-01,12,0,0,0,root
771,2015-01,12,0,0,0,root
772,2015-01,12,0,0,0,root
773,2015-01,12,0,0,0,root
774,2015-01,12,0,0,0,root
775,2015-01,12,0,0,0,root
776,2015-01,12,0,0,0,root
777,2015-01,12,0,0,0,root
778,2015-01,12,0,0,0,root
779,2015-01,12,0,0,0,root
780,2015-01,12,0,0,0,root
781,2015-01,12,0,0,0,root
782,2015-01,12,0,0,0,root
783,2015-01,12,0,0,0,root
784,2015-01,12,0,0,0,root
785,2015-01,12,0,0,0,root
786,2015-01,12,0,0,0,root
787,2015-01,12,0,0,0,root
788,2015-01,12,0,0,0,root
789,2015-01,12,0,0,0,root
790,2015-01,12,0,0,0,root
791,2015-01,12,0,0,0,root
792,2015-01,12,0,0,0,root
793,2015-01,12,0,0,0,root
794,2015-01,12,0,0,0,root
795,2015-01,12,0,0,0,root
796,2015-01,12,0,0,0,root
797,2015-01,12,0,0,0,root
798,2015-01,12,0,0,0,root
799,2015-01,12,0,0,0,root
800,2015-01,12,0,0,0,root
801,2015-01,12,0,0,0,root
802,2015-01,12,0,0,0,root
803,2015-01,12,0,0,0,root
804,2015-01,12,0,0,0,root
805,2015-01,12,0,0,0,root
806,2015-01,12,1,0,0,root
807,2015-01,12,1,0,0,root
808,2015-01,12,1,0,0,root
809,2015-01,12,1,0,0,root
810,2015-01,12,1,0,0,root
811,2015-01,12,0,0,0,root
812,2015-01,12,1,0,0,root
813,2015-01,12,0,0,0,root
814,2015-01,12,0,0,0,root
815,2015-01,12,0,0,0,root
816,2015-01,12,0,0,0,root
817,2015-01,12,0,0,0,root
