FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.92,1,0.9
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.87,1,0.88
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.88,1,0.88
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.41,0,0.46
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.95,1,0.94
18,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.78
19,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.89,1,0.85
20,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.8
21,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.91,1,0.87
22,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.35,0,0.35
23,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.49,1,0.77
24,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.7,1,0.78
25,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.83
26,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.41,1,0.64
27,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.47,1,0.65
28,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,1,0.52,1,0.78
29,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.41,1,0.74
30,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.96,1,0.89
31,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.63,1,0.61
32,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.9,1,0.91
33,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.81
34,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.83
35,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.88,1,0.92
36,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.28,0,0.26
37,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,1,0.54,1,0.69
38,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.56
39,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.76
40,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.85,1,0.85
41,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.4,0,0.34
42,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.92,1,0.91
43,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.87,1,0.82
44,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.27,0,0.35
45,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.53
46,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.53
47,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.65
48,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.69
49,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.23,0,0.32
50,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.93,1,0.85
51,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.21,0,0.27
52,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.94,1,0.89
53,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.77
54,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.13,0,0.31
55,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.67
56,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.36,0,0.38
57,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.83
58,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.26,0,0.32
59,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.8,1,0.81
60,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.84
61,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.85,1,0.8
62,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.9,1,0.86
63,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.22,0,0.33
64,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.7,1,0.68
65,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.86,1,0.84
66,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.86,1,0.8
67,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.82,1,0.78
68,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.66,1,0.6
69,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.69,1,0.79
70,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.81
71,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.84,1,0.9
72,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.85,1,0.77
73,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.75,1,0.78
74,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.4,0,0.43
75,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,0,0.38,0,0.45
76,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.66,1,0.64
77,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.72,1,0.72
78,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.78
79,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.27,0,0.31
80,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
81,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.3,0,0.39
82,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.37,0,0.4
83,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
84,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
85,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.12,0,0.05
86,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
87,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.05
88,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.04
89,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.21,0,0.03
90,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.04
91,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.18,0,0.08
92,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.03
93,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.13,0,0.06
94,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.02
95,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.05
96,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.31,0,0.45
97,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,1,0.67,1,0.51
98,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
99,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.05
100,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
101,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.05
102,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.3,0,0.03
103,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.01
104,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,1,0.66,0,0.36
105,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.3,0,0.33
106,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
107,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.02
108,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.35,0,0.4
109,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.09
110,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.13
111,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.1,0,0.16
112,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.14
113,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.15
114,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
115,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
116,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.34,0,0.39
117,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.15
118,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.13
119,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.07
120,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
121,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.03
122,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.04
123,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
124,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
125,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.04
126,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
127,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.22,0,0.03
128,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.02
129,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.02
130,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
131,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
132,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
133,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
134,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
135,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.01
136,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.04
137,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
138,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.01
139,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
140,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.07,0,0.07
141,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
142,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.01
143,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
144,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.01
145,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.02
146,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.02
147,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.03
148,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.05
149,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.03
150,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.08,0,0.03
151,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.02,0,0.02
152,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.03,0,0.02
153,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.14
154,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.01
155,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.05
156,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.06,0,0.04
157,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.1
158,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.11,0,0.13
159,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.17
160,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.3,0,0.4
161,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.32,0,0.46
162,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.05,0,0.14
163,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.04,0,0.08
164,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.17,0,0.27
165,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.38,0,0.43
166,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,8,spectral_core,local_partition_rf,1,0.58,0,0.42
167,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.26,0,0.46
168,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.44,0,0.43
169,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,0,0.37,0,0.35
170,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,1,0.64,1,0.63
171,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,2,6,spectral_core,local_partition_rf,1,0.64,1,0.59
172,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.3,1,0.64
173,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.43,1,0.52
174,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.28,1,0.54
175,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.41,1,0.61
176,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.34,1,0.59
177,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.41,1,0.67
178,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.46,1,0.54
179,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.38
180,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.19,0,0.36
181,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.18,0,0.4
182,2018-06,2017-10,8,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,2,4,spectral_core,local_partition_rf,0,0.22,0,0.42
