FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.66,1,0.81
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.83
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.68,1,0.67
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.86,1,0.79
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.83,1,0.77
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.79
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.72
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.83
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.39,0,0.37
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.75
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.78
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.68
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.68
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.75
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.8
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,4,spectral_core,local_partition_rf,1,0.67,1,0.75
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.84,1,0.84
31,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.71
32,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.84,1,0.82
33,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.78
34,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.8
35,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.83
36,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.68,1,0.75
37,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.62,1,0.65
38,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.81
39,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.78,1,0.78
40,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.81
41,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.56,1,0.61
42,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.79,1,0.77
43,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.81
44,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.73
45,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.69
46,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.71
47,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.7
48,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.74
49,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.64
50,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.75
51,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.54,1,0.55
52,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.8
53,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.8,1,0.77
54,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.52,1,0.56
55,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.71,1,0.82
56,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.62,1,0.72
57,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.8,1,0.66
58,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.63,1,0.73
59,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,1,0.82,1,0.78
60,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.74,1,0.83
61,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.78
62,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.79
63,2020-02,2019-06,8,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.23,0,0.33
64,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.79
65,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.74
66,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.76,1,0.71
67,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.7,1,0.69
68,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.69,1,0.75
69,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.83
70,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.72,1,0.74
71,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.72
72,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.79
73,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.73
74,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.68,1,0.73
75,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.69
76,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.75,1,0.68
77,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.77,1,0.8
78,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,1,0.73,1,0.81
79,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.08,0,0.05
80,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.1
81,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.06
82,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.11
83,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.06
84,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.11
85,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.09
86,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.09
87,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.07
88,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.1
89,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.07,0,0.09
90,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.06
91,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.05
92,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.05
93,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.07
94,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.06
95,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.07
96,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.06
97,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.1,0,0.09
98,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.05
99,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.08
100,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.08,0,0.14
101,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.12
102,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.08
103,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.06
104,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.11
105,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.12
106,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.07,0,0.1
107,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.06
108,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.07,0,0.08
109,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.07,0,0.1
110,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.09
111,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.07,0,0.12
112,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.04
113,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.06
114,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.09
115,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.05
116,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.08,0,0.07
117,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.11
118,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.21,0,0.3
119,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.07
120,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.08
121,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.08
122,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.06
123,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.04
124,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.06
125,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.03
126,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.03
127,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.05
128,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.03
129,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.06
130,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.1
131,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.12
132,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.08
133,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.1
134,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.08
135,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.11
136,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.05
137,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.1
138,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.1
139,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.08
140,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.05
141,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.11
142,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.1
143,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.09
144,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.11
145,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.04
146,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.06
147,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.08
148,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.04
149,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.03
150,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.14
151,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.06
152,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.07
153,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.09
154,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.06
155,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.02,0,0.06
156,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.01,0,0.08
157,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.09
158,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.03,0,0.09
159,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.1
160,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.06,0,0.04
161,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.08,0,0.08
162,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.12
163,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.05,0,0.11
164,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.1,0,0.11
165,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.11,0,0.12
166,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.04,0,0.11
167,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,7,spectral_core,local_partition_rf,0,0.1,0,0.12
168,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.09,0,0.1
169,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.16,0,0.21
170,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.19,0,0.12
171,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,2,17,spectral_core,local_partition_rf,0,0.14,0,0.11
172,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.42,0,0.44
173,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.44
174,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.36,0,0.45
175,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.41
176,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.37,0,0.44
177,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.43,0,0.45
178,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,5,spectral_core,local_partition_rf,0,0.39,0,0.37
179,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,2,15,spectral_core,local_partition_rf,0,0.37,0,0.42
