FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
32,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.88
33,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.85,1,0.87
34,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.78,1,0.91
35,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.85,1,0.87
36,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.68,1,0.79
37,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.54,1,0.61
38,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.75,1,0.81
39,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.62,1,0.84
40,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.79,1,0.86
41,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.56,0,0.47
42,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.84,1,0.9
43,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.75,1,0.87
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.67,1,0.85
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.61,1,0.71
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.79,1,0.64
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.69,1,0.6
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.74,1,0.6
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.68,1,0.78
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.74,1,0.89
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,0,0.47,0,0.4
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.87,1,0.85
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.64,1,0.85
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.62,1,0.82
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.72,1,0.83
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.64,1,0.65
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.76,1,0.83
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.7,1,0.75
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.85
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.87,1,0.88
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.87
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.8,1,0.89
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,0,0.29,0,0.15
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.77,1,0.82
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.76
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.84,1,0.83
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.72,1,0.67
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.67,1,0.71
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.84,1,0.87
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.79,1,0.9
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.79,1,0.85
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.78,1,0.85
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.7,1,0.79
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.7,1,0.71
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.64,0,0.5
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.65,1,0.79
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.91,1,0.9
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.81,1,0.9
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.07
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.02
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.08
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.07
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.03
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.05
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.08
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.08
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.09
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.08
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.15
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.05
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.04
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.08
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.08
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.02,0,0.02
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.09
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.1
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.19
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.09
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.1
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.06
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.07
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.11
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.1
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.08
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.07
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.08
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.08
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.13
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.11
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.09
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.08
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.06
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.05
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.07
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.02
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.12
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.04
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.19,0,0.18
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.09
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.03
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.05
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.03
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.01
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.02,0,0.02
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.04
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.04
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.1
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.03
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.1
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.05
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.01
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.01
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.03
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.03
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.0
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.0
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.01
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.04
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.03
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.0
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.0
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.04
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.04,0,0.02
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.02
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.08
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.01
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.03
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.03
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.02
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.04
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.03
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.0
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.09,0,0.03
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.02
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.01
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.03,0,0.02
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.0
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.01
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.02
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.08,0,0.12
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.1,0,0.13
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.05,0,0.11
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.01,0,0.11
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.06,0,0.11
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.11,0,0.19
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.12
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,0,0.19,0,0.1
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.07,0,0.17
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.29,0,0.3
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.13,0,0.22
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,0,spectral_core,local_partition_rf,0,0.14,0,0.16
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.45,0,0.48
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.39,0,0.46
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.4,0,0.42
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.41,0,0.32
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.41,0,0.43
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.5,0,0.45
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.4,0,0.3
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,11,spectral_core,local_partition_rf,0,0.28,0,0.44
