FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
44,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.79
45,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.63,1,0.63
46,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.56,1,0.56
47,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.55,1,0.58
48,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.62,1,0.57
49,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.77
50,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.81
51,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.41,0,0.47
52,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.87
53,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.79,1,0.81
54,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.61,1,0.73
55,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.8
56,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.56,1,0.51
57,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.81
58,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.67,1,0.77
59,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,1,0.89,1,0.88
60,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.8
61,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.77
62,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.79
63,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.16,0,0.18
64,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.8
65,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.55
66,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.83
67,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.57
68,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.63,1,0.8
69,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.85
70,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.87
71,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.84
72,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,0,spectral_core,local_partition_rf,1,0.9,1,0.77
73,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.8,1,0.74
74,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.58,1,0.57
75,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.46,1,0.52
76,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.7,1,0.78
77,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.8
78,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.83,1,0.9
79,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.06
80,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.07
81,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.1,0,0.06
82,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.07
83,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.05
84,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.08
85,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.12
86,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.06
87,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.04
88,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.07
89,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.07
90,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.05
91,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.05
92,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.04
93,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.06
94,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.05
95,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.05
96,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.12,0,0.09
97,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.17,0,0.18
98,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.1
99,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.11
100,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.09,0,0.07
101,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.06
102,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.08
103,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.01,0,0.05
104,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.09,0,0.1
105,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.09
106,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.1
107,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.05
108,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.09,0,0.07
109,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.11
110,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.09
111,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.11
112,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.05
113,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.02
114,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.01,0,0.03
115,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.08
116,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.1,0,0.08
117,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.1,0,0.09
118,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.19,0,0.14
119,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.07
120,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.06
121,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.08
122,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.04
123,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.04
124,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.02
125,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.02
126,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.04
127,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.05
128,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.02
129,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.05
130,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.03
131,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.03
133,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.03
134,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.04
135,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.03
136,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.04
137,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.03
138,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.03
139,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.02,0,0.02
140,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.03
141,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.02
142,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.06
143,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.05
144,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.03
145,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.07
146,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.02
147,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.03
148,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.04
149,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.03,0,0.04
150,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.05
151,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.03
152,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.03
153,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.08
154,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.05,0,0.04
155,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.04
156,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.04,0,0.03
157,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.04
158,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.06,0,0.07
159,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.04
160,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.1,0,0.14
161,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.13,0,0.11
162,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.09,0,0.12
163,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.07,0,0.11
164,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.08,0,0.07
165,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.13,0,0.1
166,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.1,0,0.08
167,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,7,spectral_core,local_partition_rf,0,0.21,0,0.09
168,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.13,0,0.12
169,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.24,0,0.25
170,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.27,0,0.17
171,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,17,spectral_core,local_partition_rf,0,0.24,0,0.26
172,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.61,1,0.52
173,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.53,1,0.52
174,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.57,1,0.55
175,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.42,0,0.29
176,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.61,0,0.48
177,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,1,0.57,0,0.48
178,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,selection,1,5,spectral_core,local_partition_rf,0,0.35,0,0.22
179,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,selection,1,15,spectral_core,local_partition_rf,1,0.68,1,0.57
