FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
33,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.73,1,0.78
34,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.68,1,0.86
35,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.85,1,0.81
36,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.74
37,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.64,1,0.61
38,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.74,1,0.74
39,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.79
40,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.78,1,0.79
41,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.39,0,0.46
42,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.82,1,0.76
43,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.75,1,0.76
44,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.66,1,0.75
45,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.65,1,0.65
46,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.79,1,0.77
47,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.7
48,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.72,1,0.81
49,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.47,1,0.57
50,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.78,1,0.75
51,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.44,0,0.46
52,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.84,1,0.75
53,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.72,1,0.79
54,2020-06,2019-06,12,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.66,1,0.75
55,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.7,1,0.82
56,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.56,1,0.72
57,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.67
58,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.64,1,0.64
59,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.78,1,0.75
60,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.71
61,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.63,1,0.72
62,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.73,1,0.7
63,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.28,0,0.29
64,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.67,1,0.79
65,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.73
66,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.71,1,0.72
67,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.71,1,0.72
68,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,7,spectral_core,local_partition_rf,1,0.7,1,0.72
69,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.69,1,0.84
70,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,1,0.69,1,0.77
71,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.82,1,0.78
72,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,1,0.77,1,0.77
73,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.69
74,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.67,1,0.7
75,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,0,0.5,1,0.54
76,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.64,1,0.64
77,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.76,1,0.86
78,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,6,spectral_core,local_partition_rf,1,0.68,1,0.76
79,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.11
80,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
81,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.23,0,0.24
82,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.18,0,0.25
83,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.1
84,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.16
85,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.1
86,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.06,0,0.05
87,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.09,0,0.13
88,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.19
89,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.13
90,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.12,0,0.11
91,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.09
92,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.08
93,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.15
94,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.19,0,0.19
95,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.06
96,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.27,0,0.19
97,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.33,0,0.2
98,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
99,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
100,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.25
101,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.1,0,0.2
102,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.07,0,0.11
103,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.09
104,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.27,0,0.3
105,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.24
106,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.05,0,0.13
107,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.23,0,0.23
108,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.31,0,0.22
109,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.24,0,0.26
110,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.22,0,0.25
111,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.25,0,0.29
112,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.11,0,0.17
113,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.08,0,0.16
114,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.17,0,0.18
115,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.18,0,0.23
116,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.43,0,0.16
117,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.11,0,0.17
118,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.23,0,0.24
119,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.28,0,0.24
120,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.13,0,0.16
121,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.12
122,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.13
123,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.18
124,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.14,0,0.22
125,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.08,0,0.1
126,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.07,0,0.09
127,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.11
128,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.11,0,0.06
129,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.08,0,0.11
130,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.16
131,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.12
132,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.1
133,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.08
134,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.1
135,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.08
136,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.08
137,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.1
138,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.08
139,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.09
140,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.07
141,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.08
142,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.05
143,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.06
144,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.07
145,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.12,0,0.16
146,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.09
147,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.07
148,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.11,0,0.15
149,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.11
150,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.14
151,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.07
152,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.07
153,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.16
154,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.11
155,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.11
156,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.09
157,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.11
158,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.11
159,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.11,0,0.1
160,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.48,0,0.24
161,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.47,0,0.22
162,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.13,0,0.25
163,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.15,0,0.23
164,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,5,spectral_core,local_partition_rf,0,0.27,0,0.26
165,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.36,0,0.26
166,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.29,0,0.29
167,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,8,spectral_core,local_partition_rf,0,0.24,0,0.28
168,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.46,0,0.26
169,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.45,0,0.33
170,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.39,0,0.32
171,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,9,spectral_core,local_partition_rf,0,0.3,0,0.17
172,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.37
173,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.41
174,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.35
175,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.36,0,0.47
176,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.3,0,0.46
177,2020-06,2019-06,12,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.3,0,0.43
178,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.27,0,0.48
179,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.22,0,0.28
180,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.18,0,0.31
181,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.18,0,0.27
182,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.18,0,0.29
183,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.21,0,0.34
184,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.17,0,0.36
185,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.23,0,0.31
186,2020-06,2019-06,12,0,True,1.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.24,0,0.33
187,2020-06,2019-06,12,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,3,2,spectral_core,local_partition_rf,0,0.19,0,0.39
