FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.52,1,0.64
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.9,1,0.88
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.86,1,0.85
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.69,1,0.84
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.96,1,0.88
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.4,0,0.41
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,10,spectral_core,local_partition_rf,1,0.81,1,0.66
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.58,1,0.64
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.88,1,0.84
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.89,1,0.92
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.34
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.96,1,0.91
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.7,1,0.83
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.27,0,0.45
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.41,1,0.53
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.47,1,0.51
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.53,1,0.62
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.47,1,0.67
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.47
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.88,1,0.88
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.22,0,0.3
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.85,1,0.9
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.91,1,0.89
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.43,0,0.36
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.64,1,0.82
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.5,1,0.51
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.69,1,0.72
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.28,0,0.47
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,15,spectral_core,local_partition_rf,1,0.73,1,0.77
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.66,1,0.82
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.78,1,0.8
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,8,spectral_core,local_partition_rf,1,0.74,1,0.88
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.33
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.63,1,0.75
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.67,1,0.81
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.64,1,0.81
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.57,1,0.66
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.6,1,0.65
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.73,1,0.8
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.65,1,0.81
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.91,1,0.86
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.84,1,0.88
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.68,1,0.69
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.41
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.38,1,0.53
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,0,0.47,1,0.57
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.72,1,0.78
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,7,spectral_core,local_partition_rf,1,0.65,1,0.79
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.43
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.07
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.26,1,0.52
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.28,0,0.46
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.07
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.11
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.17,0,0.23
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.06
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.12,0,0.06
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.09
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.27
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.09
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.13
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.19,0,0.06
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.24
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.04
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.05
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.34,0,0.49
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.34,1,0.52
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.03,0,0.05
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.07
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.12
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.09
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.22
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.04
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.23,0,0.35
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.2,0,0.39
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.03,0,0.07
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.06
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.32
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.14
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.16
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.06,0,0.13
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.13
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.17
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.08
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.07
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.26
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.13,0,0.13
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.15,0,0.16
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.05
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.04
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.05
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.04
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.01
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.12,0,0.02
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.06
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.06,0,0.04
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.12,0,0.28
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.04
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.02,0,0.03
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.03,0,0.08
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.02,0,0.01
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.03,0,0.01
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.01
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.06,0,0.03
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.06,0,0.01
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.02
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.01
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.01,0,0.01
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.01,0,0.02
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.1,0,0.01
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.01
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.01
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.02,0,0.04
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.03,0,0.01
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.06,0,0.02
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.02
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.02,0,0.02
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.02
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.01
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.04
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.02
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.02
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.05,0,0.12
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.01,0,0.02
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.11,0,0.06
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.02
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.04,0,0.13
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.17,0,0.17
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.16,0,0.16
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.17,0,0.41
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.24,0,0.42
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.08,0,0.18
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.09,0,0.16
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.07,0,0.31
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.22,0,0.48
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.22,0,0.3
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.17,0,0.29
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.19,0,0.35
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.35,0,0.46
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.31,1,0.52
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,11,spectral_core,local_partition_rf,0,0.43,1,0.51
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.5,1,0.56
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.39,0,0.46
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.46,1,0.53
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.34,1,0.52
176,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.5,1,0.52
177,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.48,0,0.46
178,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.43,0,0.49
179,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.4,0,0.38
180,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.37,0,0.38
181,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.32,0,0.4
182,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.38,0,0.41
183,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.38,0,0.42
184,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,3,17,spectral_core,local_partition_rf,0,0.34,0,0.36
