FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,2,spectral_core,local_partition_rf,0,0.4,1,0.56
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.05
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.09
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.07
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.1
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.08
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.07
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.06
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.05
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.06
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.04
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.05
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.05
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.08
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.07,0,0.12
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.04
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.04,0,0.03
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.06
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.11,0,0.04
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.1,0,0.05
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.02
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.04
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.01
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.0
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.01
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.02
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.03,0,0.01
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.05
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.02
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.05,0,0.03
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.1
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.02
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.0,0,0.1
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.03
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.11
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.09
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.04
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.08
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.03
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.1
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.02
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.03
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.03
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.1
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.05
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.0
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.07
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.07
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.05
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.01
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.06
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.01
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.04
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.03
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.05
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.01
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.0
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.02
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.02
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.06
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.04,0,0.05
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.01,0,0.04
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.02,0,0.01
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.03
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.06,0,0.07
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,9,spectral_core,local_partition_rf,0,0.12,0,0.05
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.11,0,0.07
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.05,0,0.09
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.08,0,0.07
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.15,0,0.2
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,8,spectral_core,local_partition_rf,0,0.13,0,0.1
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.5,0,0.5
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.42,0,0.49
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.47,1,0.54
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.46,1,0.53
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.48,1,0.56
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,1,0.51,1,0.56
178,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.48,1,0.55
179,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,2,12,spectral_core,local_partition_rf,0,0.45,1,0.55
