FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.12,0,0.2
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.61,1,0.66
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.67,1,0.64
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.56,0,0.48
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.51,1,0.53
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.8,1,0.63
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.22,0,0.28
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,1,0.55,0,0.48
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.46,0,0.44
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.61
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,0,0.48,1,0.55
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,1,0.59,0,0.49
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,1,0.63,1,0.59
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,1,0.66,1,0.61
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.74,1,0.56
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.51,1,0.51
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.77,1,0.64
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.61
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.62
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.73,1,0.67
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.4,0,0.43
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,9,spectral_core,local_partition_rf,1,0.61,1,0.57
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.55,1,0.54
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.62,1,0.65
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.64,1,0.71
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.26,0,0.25
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.79,1,0.68
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.58,1,0.54
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.44,1,0.51
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.47,1,0.54
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.37,0,0.3
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.44,0,0.39
48,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.47,0,0.39
49,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.27,0,0.29
50,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.66,1,0.67
51,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.16,0,0.27
52,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.76,1,0.72
53,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.72,1,0.61
54,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.43,0,0.41
55,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.54
56,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.41,1,0.52
57,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.64,0,0.49
58,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.36,0,0.44
59,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.78,1,0.58
60,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.57,1,0.56
61,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.58,1,0.52
62,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.61,0,0.49
63,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.13,0,0.26
64,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.34,0,0.49
65,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.46,0,0.49
66,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.41,0,0.48
67,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.44,0,0.48
68,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.55,1,0.53
69,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.56,1,0.63
70,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,1,0.55,1,0.59
71,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.66,1,0.63
72,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.65,1,0.59
73,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.49,0,0.47
74,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.39,0,0.35
75,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.2,0,0.29
76,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.45,1,0.52
77,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,1,0.54,1,0.51
78,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,3,spectral_core,local_partition_rf,0,0.45,1,0.53
79,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.13
80,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.14
81,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.19
82,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.17
83,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.12
84,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.1
85,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.12
86,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.1
87,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.13
88,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.16
89,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.12
90,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.18
91,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.14
92,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.12
93,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.11
94,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.08
95,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.11
96,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.12
97,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.17
98,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.1
99,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.11
100,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.08
101,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.07,0,0.08
102,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.08
103,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.1
104,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.13,0,0.12
105,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.12,0,0.1
106,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.1
107,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.15
108,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.12
109,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.1
110,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.12
111,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.12
112,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.11
113,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.07
114,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.08
115,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.09
116,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.11
117,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.1
118,2018-10,2018-02,8,1,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.05
119,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.12
120,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.08
121,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.03
122,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.12
123,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.08
124,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.1
125,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.07
126,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.1
127,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.09
128,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.07
129,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.08
130,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.06
131,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.08
132,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.06
133,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.03
134,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.06
135,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.03
136,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.06
137,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.08
138,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.05
139,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.11
140,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.05
141,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.07
142,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.09
143,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.06
144,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.07
145,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.08
146,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.04,0,0.06
147,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.06,0,0.06
148,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.11
149,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.06
150,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.1
151,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.03
152,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.11
153,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.1
154,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.05
155,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.08
156,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.09,0,0.1
157,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.02,0,0.06
158,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.1
159,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.06
160,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.12
161,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.17
162,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.03,0,0.16
163,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.14
164,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.05,0,0.13
165,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.07,0,0.13
166,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,0,spectral_core,local_partition_rf,0,0.11,0,0.15
167,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.11,0,0.16
168,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.08,0,0.09
169,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.1,0,0.15
170,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.14,0,0.19
171,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,7,spectral_core,local_partition_rf,0,0.12,0,0.22
172,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.63,1,0.52
173,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.65,0,0.48
174,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.66,1,0.51
175,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.67,0,0.49
176,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.62,0,0.47
177,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.64,0,0.5
178,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.62,1,0.55
179,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.6,0,0.41
180,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.64,0,0.36
181,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.59,0,0.33
182,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.48,0,0.45
183,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,1,0.53,0,0.38
184,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,B,calibration,2,10,spectral_core,local_partition_rf,0,0.49,0,0.46
