FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
55,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.88,1,0.83
56,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.74
57,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.78
58,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.61,1,0.73
59,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.94,1,0.76
60,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.84
61,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.79
62,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.88,1,0.82
63,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,0,0.24,0,0.26
64,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.76,1,0.73
65,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.74,1,0.73
66,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.7,1,0.83
67,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.65,1,0.72
68,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.75,1,0.7
69,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.81
70,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.8,1,0.75
71,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.82
72,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.84
73,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.79
74,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.69,1,0.74
75,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.55,1,0.68
76,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.81,1,0.71
77,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.81
78,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,5,spectral_core,local_partition_rf,1,0.82,1,0.81
79,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.15
80,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.03
81,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.21,0,0.28
82,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.2,0,0.29
83,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.11
84,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.24
85,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.17
86,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.14
87,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.09
88,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.16,0,0.17
89,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.14,0,0.17
90,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.12
91,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.11
92,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.08,0,0.21
93,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.12,0,0.17
94,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.12
95,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.09
96,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.22,0,0.27
97,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.17,0,0.24
98,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.2
99,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.21
100,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.34
101,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.19,0,0.27
102,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.17
103,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.18
104,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.24,0,0.33
105,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.15,0,0.34
106,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.14
107,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.13
108,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.3,0,0.29
109,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.23,0,0.26
110,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.22,0,0.23
111,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.24,0,0.31
112,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.11,0,0.17
113,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.1,0,0.13
114,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.09,0,0.17
115,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.13,0,0.2
116,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.25,0,0.24
117,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.14,0,0.13
118,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.28,0,0.14
119,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.07,0,0.27
120,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.1
121,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.04
122,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.03
123,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.13
124,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.14
125,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.09
126,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.13
127,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.16
128,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.13
129,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.14
130,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.05
131,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
132,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.07
133,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.04
134,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.11
135,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.08
136,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.13
137,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.06
138,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.09
139,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.09
140,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.1
141,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
142,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.05
143,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.05
144,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.08
145,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.04
146,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.06,0,0.05
147,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.07
148,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.08
149,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.17
150,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.12
151,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.02,0,0.07
152,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.01,0,0.06
153,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.12
154,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.14
155,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.16
156,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.03,0,0.09
157,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.04,0,0.08
158,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.15
159,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.05,0,0.13
160,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.28,0,0.28
161,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.22,0,0.32
162,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.17,0,0.28
163,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.2,0,0.22
164,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.2,0,0.35
165,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.29,0,0.31
166,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.26,0,0.37
167,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,13,spectral_core,local_partition_rf,1,0.52,0,0.29
168,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.29,0,0.23
169,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.19,0,0.23
170,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.22,0,0.21
171,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,15,spectral_core,local_partition_rf,0,0.15,0,0.17
172,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.57,1,0.51
173,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.57,0,0.5
174,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.59,1,0.56
175,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.46,0,0.48
176,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.55,1,0.57
177,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.54,1,0.52
178,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.49,0,0.5
179,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.55,1,0.61
180,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.51,1,0.58
181,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.46,1,0.54
182,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.49,1,0.58
183,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.53,1,0.54
184,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.48,0,0.42
185,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.45,0,0.41
186,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,1,0.53,0,0.48
187,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,1,4,spectral_core,local_partition_rf,0,0.33,0,0.34
