FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,0,0.5
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.8,1,0.71
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.27
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.92,1,0.81
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.89,1,0.82
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,1,0.6,1,0.54
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,1,0.56,0,0.5
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.95,1,0.74
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.2,0,0.16
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,11,spectral_core,local_partition_rf,1,0.54,1,0.53
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.61
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.41,1,0.55
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,11,spectral_core,local_partition_rf,0,0.48,1,0.54
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,3,spectral_core,local_partition_rf,0,0.47,1,0.54
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.64
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,11,spectral_core,local_partition_rf,1,0.54,1,0.6
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.93,1,0.77
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.65
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.85,1,0.75
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.65
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.49,1,0.62
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.85,1,0.78
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.36,0,0.47
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,11,spectral_core,local_partition_rf,0,0.49,1,0.55
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.55
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.85,1,0.73
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.93,1,0.73
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.17,0,0.21
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,13,spectral_core,local_partition_rf,1,0.94,1,0.79
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.6
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.44,0,0.49
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,0,0.46
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.43,0,0.48
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.47,1,0.52
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.36,0,0.45
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.2,0,0.28
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.73
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.15,0,0.24
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.8,1,0.68
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.77,1,0.74
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.59
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.56
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.36,0,0.35
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.55,1,0.56
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.27,0,0.41
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.83,1,0.6
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.61
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.49,0,0.5
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,0,0.48
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.19
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.49,0,0.47
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.57,0,0.39
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.51
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,0,0.45
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.59
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.67
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,1,0.56,1,0.58
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.76,1,0.69
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.73,1,0.66
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,0,0.49
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.38
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,0,0.28,0,0.35
76,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.57
77,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.54
78,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,0,0.49
79,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.15
80,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.09
81,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.1,0,0.14
82,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.09,0,0.17
83,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.08
84,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.04
85,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.06
86,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.08
87,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.07
88,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.1
89,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.06
90,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.08
91,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.15
92,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.12
93,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.06
94,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.07
95,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.14
96,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.16,0,0.14
97,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.32,0,0.26
98,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.05
99,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.11
100,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.07
101,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.0,0,0.06
102,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.03
103,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
104,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
105,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.08
106,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.04
107,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.07
108,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.14
109,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.05
110,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.04
111,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.05
112,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.05
113,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.08
114,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.06
115,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.03
116,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.05,0,0.08
117,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.12
118,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.06
119,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.03
120,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.04
121,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.0,0,0.02
122,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.04
123,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.0
124,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.05
125,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.05
126,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.03
127,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.04
128,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.03
129,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
130,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
131,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
132,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
133,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
134,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
135,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.02,0,0.01
136,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
137,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
138,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
139,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
140,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.04,0,0.04
141,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
142,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.04
143,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.07
144,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.02
145,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
146,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.03
147,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.04
148,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
149,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
150,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.04
151,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
152,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.03
153,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.01
154,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.04
155,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.07
156,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.01
157,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.03
158,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.05
159,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.03
160,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.1,0,0.12
161,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.16
162,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.05
163,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.03,0,0.11
164,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.01,0,0.09
165,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.12
166,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.09
167,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.11
168,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.06,0,0.18
169,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.31,0,0.25
170,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.37,0,0.31
171,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,8,spectral_core,local_partition_rf,0,0.39,0,0.35
172,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.44,0,0.47
173,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.36,0,0.38
174,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.47,0,0.48
175,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.5,1,0.59
176,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.45,1,0.55
177,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,1,0.51,0,0.48
178,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.49,1,0.51
179,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,BASE,calibration,1,12,spectral_core,local_partition_rf,0,0.48,0,0.48
