FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
93,2016-10,4,0,0,1,0
94,2016-10,4,0,0,0,0
95,2016-10,4,0,0,0,0
96,2016-10,4,0,0,1,0
97,2016-10,4,0,0,1,0
98,2016-10,4,0,0,0,0
99,2016-10,4,0,0,0,0
100,2016-10,4,0,0,0,0
101,2016-10,4,0,0,0,0
102,2016-10,4,0,0,1,0
103,2016-10,4,0,0,0,0
104,2016-10,4,0,0,0,0
105,2016-10,4,0,0,0,0
106,2016-10,4,0,0,0,0
107,2016-10,4,0,0,0,0
108,2016-10,4,0,0,0,0
109,2016-10,4,0,0,0,0
110,2016-10,4,0,0,0,0
111,2016-10,4,0,0,0,0
112,2016-10,4,0,0,0,0
113,2016-10,4,0,0,0,0
114,2016-10,4,0,0,0,0
115,2016-10,4,0,0,0,0
116,2016-10,4,0,0,0,0
117,2016-10,4,0,0,0,0
118,2016-10,4,0,0,0,0
119,2016-10,4,0,0,0,0
120,2016-10,4,0,0,0,0
121,2016-10,4,0,0,0,0
122,2016-10,4,0,0,0,0
123,2016-10,4,0,0,0,0
124,2016-10,4,0,0,0,0
125,2016-10,4,0,0,0,0
126,2016-10,4,0,0,0,0
127,2016-10,4,0,0,0,0
128,2016-10,4,0,0,0,0
129,2016-10,4,0,0,0,0
130,2016-10,4,0,0,0,0
131,2016-10,4,0,0,0,0
132,2016-10,4,0,0,0,0
133,2016-10,4,0,0,0,0
134,2016-10,4,0,0,0,0
135,2016-10,4,0,0,0,0
136,2016-10,4,0,0,0,0
137,2016-10,4,0,0,0,0
138,2016-10,4,0,0,0,0
139,2016-10,4,0,0,0,0
140,2016-10,4,0,0,0,0
141,2016-10,4,0,0,0,0
142,2016-10,4,0,0,0,0
143,2016-10,4,0,0,0,0
144,2016-10,4,0,0,0,0
145,2016-10,4,0,0,0,0
146,2016-10,4,0,0,0,0
147,2016-10,4,0,0,0,0
148,2016-10,4,0,0,0,0
149,2016-10,4,0,0,0,0
150,2016-10,4,0,0,0,0
151,2016-10,4,0,0,0,0
152,2016-10,4,0,0,0,0
153,2016-10,4,0,0,0,0
154,2016-10,4,0,0,0,0
155,2016-10,4,0,0,0,0
156,2016-10,4,0,0,0,0
157,2016-10,4,0,0,0,0
158,2016-10,4,0,0,0,0
159,2016-10,4,0,0,0,0
160,2016-10,4,0,0,0,0
161,2016-10,4,0,0,0,0
162,2016-10,4,0,0,0,0
163,2016-10,4,0,0,0,0
164,2016-10,4,0,0,0,0
165,2016-10,4,0,0,0,0
166,2016-10,4,0,0,0,0
167,2016-10,4,0,0,0,1
168,2016-10,4,0,0,0,0
169,2016-10,4,0,0,1,0
170,2016-10,4,0,0,1,0
171,2016-10,4,0,0,1,0
172,2016-10,4,0,0,0,0
173,2016-10,4,0,0,0,0
174,2016-10,4,0,0,0,0
175,2016-10,4,0,0,0,0
176,2016-10,4,0,0,0,0
177,2016-10,4,0,0,0,0
178,2016-10,4,0,0,0,0
179,2016-10,4,0,0,0,0
180,2016-10,4,0,0,0,0
181,2016-10,4,0,0,0,0
182,2016-10,4,0,0,0,0
183,2016-10,4,0,0,0,0
184,2016-10,4,0,0,0,0
185,2016-10,4,0,0,0,0
186,2016-10,4,0,0,0,0
187,2016-10,4,0,0,0,0
188,2016-10,4,0,0,0,0
189,2016-10,4,0,0,0,0
190,2016-10,4,0,0,0,0
191,2016-10,4,0,0,0,0
192,2016-10,4,0,0,0,1
193,2016-10,4,0,0,0,0
194,2016-10,4,0,0,0,0
195,2016-10,4,0,0,0,0
196,2016-10,4,0,0,0,0
197,2016-10,4,0,0,0,0
198,2016-10,4,0,0,0,1
199,2016-10,4,0,0,0,0
200,2016-10,4,0,0,0,0
201,2016-10,4,1,0,0,0
202,2016-10,4,0,0,0,0
203,2016-10,4,1,0,0,0
204,2016-10,4,1,0,0,0
205,2016-10,4,1,0,0,0
206,2016-10,4,1,0,1,0
207,2016-10,4,0,0,0,0
208,2016-10,4,1,0,0,0
209,2016-10,4,0,0,0,0
210,2016-10,4,0,0,0,0
211,2016-10,4,0,0,0,0
212,2016-10,4,0,0,0,0
213,2016-10,4,0,0,0,0
214,2016-10,4,0,0,0,0
215,2016-10,4,0,0,0,0
217,2016-10,4,1,1,1,1
218,2016-10,4,1,1,1,1
219,2016-10,4,1,1,1,1
220,2016-10,4,1,1,1,1
221,2016-10,4,1,1,1,1
222,2016-10,4,1,1,1,1
223,2016-10,4,0,0,0,0
224,2016-10,4,0,0,0,0
225,2016-10,4,0,0,0,0
226,2016-10,4,0,0,0,0
227,2016-10,4,0,0,0,0
228,2016-10,4,0,0,0,0
229,2016-10,4,0,0,0,0
230,2016-10,4,0,0,0,0
231,2016-10,4,0,0,0,0
232,2016-10,4,0,0,0,0
233,2016-10,4,0,0,0,0
234,2016-10,4,0,0,0,0
235,2016-10,4,0,0,0,0
236,2016-10,4,0,0,0,0
237,2016-10,4,0,0,0,0
238,2016-10,4,0,0,0,0
239,2016-10,4,0,0,0,0
240,2016-10,4,0,0,0,0
241,2016-10,4,0,0,0,0
242,2016-10,4,0,0,0,0
243,2016-10,4,0,0,0,1
244,2016-10,4,0,0,0,1
245,2016-10,4,0,0,0,0
246,2016-10,4,0,0,0,0
247,2016-10,4,1,0,1,0
248,2016-10,4,1,0,1,0
249,2016-10,4,0,0,0,0
250,2016-10,4,0,0,0,0
251,2016-10,4,0,0,0,0
252,2016-10,4,1,0,1,0
253,2016-10,4,1,0,1,0
254,2016-10,4,1,0,1,0
255,2016-10,4,0,0,0,0
256,2016-10,4,1,0,1,0
257,2016-10,4,1,0,1,0
258,2016-10,4,0,0,0,0
259,2016-10,4,0,0,0,0
260,2016-10,4,0,1,1,1
261,2016-10,4,0,1,1,1
262,2016-10,4,0,1,1,1
263,2016-10,4,0,0,1,0
264,2016-10,4,0,0,0,1
265,2016-10,4,0,0,0,0
266,2016-10,4,0,0,0,0
267,2016-10,4,0,0,0,0
268,2016-10,4,0,0,0,0
269,2016-10,4,0,0,0,0
270,2016-10,4,0,0,0,0
271,2016-10,4,0,0,0,0
272,2016-10,4,0,0,0,0
273,2016-10,4,0,0,0,1
274,2016-10,4,0,0,0,1
275,2016-10,4,0,0,0,1
276,2016-10,4,0,0,0,1
277,2016-10,4,0,0,0,1
278,2016-10,4,0,0,0,1
279,2016-10,4,0,0,0,1
280,2016-10,4,0,0,0,1
281,2016-10,4,0,0,0,1
282,2016-10,4,0,0,0,1
283,2016-10,4,0,0,0,1
284,2016-10,4,0,0,0,1
285,2016-10,4,0,0,0,1
286,2016-10,4,0,0,0,1
287,2016-10,4,0,0,0,1
288,2016-10,4,0,0,0,1
289,2016-10,4,0,0,0,1
290,2016-10,4,0,0,0,1
291,2016-10,4,0,0,0,1
292,2016-10,4,0,0,0,1
293,2016-10,4,0,0,0,1
294,2016-10,4,0,0,0,1
295,2016-10,4,0,0,0,1
296,2016-10,4,0,0,0,1
297,2016-10,4,0,0,0,1
298,2016-10,4,0,0,0,1
299,2016-10,4,0,0,0,1
300,2016-10,4,0,0,0,1
301,2016-10,4,0,0,0,1
302,2016-10,4,0,0,0,1
303,2016-10,4,0,0,0,1
304,2016-10,4,1,0,0,1
305,2016-10,4,0,0,0,1
306,2016-10,4,0,0,0,1
307,2016-10,4,1,0,0,1
308,2016-10,4,0,0,0,0
309,2016-10,4,0,0,0,1
310,2016-10,4,0,0,0,1
311,2016-10,4,1,0,0,1
312,2016-10,4,0,0,0,1
313,2016-10,4,0,0,0,1
314,2016-10,4,0,0,0,1
315,2016-10,4,0,0,0,1
316,2016-10,4,0,0,0,1
317,2016-10,4,0,0,0,1
318,2016-10,4,0,0,0,1
319,2016-10,4,0,0,0,1
320,2016-10,4,0,0,0,1
321,2016-10,4,0,0,0,1
322,2016-10,4,0,0,0,1
323,2016-10,4,0,0,0,1
324,2016-10,4,0,0,0,1
325,2016-10,4,0,0,0,1
326,2016-10,4,0,0,0,1
327,2016-10,4,0,0,0,1
328,2016-10,4,0,0,0,1
329,2016-10,4,0,0,0,1
330,2016-10,4,0,0,0,1
331,2016-10,4,0,0,0,1
332,2016-10,4,0,0,0,1
333,2016-10,4,0,0,0,1
334,2016-10,4,0,0,0,1
335,2016-10,4,0,0,0,1
336,2016-10,4,0,0,0,1
337,2016-10,4,0,0,0,1
338,2016-10,4,0,0,0,1
339,2016-10,4,0,0,0,1
340,2016-10,4,0,0,0,1
341,2016-10,4,0,0,0,1
342,2016-10,4,0,0,0,1
343,2016-10,4,0,0,0,1
344,2016-10,4,0,0,0,1
345,2016-10,4,0,0,0,1
346,2016-10,4,0,0,0,1
347,2016-10,4,1,0,0,1
348,2016-10,4,1,0,0,1
349,2016-10,4,1,0,0,1
350,2016-10,4,0,0,0,1
351,2016-10,4,1,0,0,1
352,2016-10,4,1,0,0,1
353,2016-10,4,1,0,0,1
354,2016-10,4,0,0,0,1
355,2016-10,4,0,0,0,1
356,2016-10,4,0,0,0,1
357,2016-10,4,0,0,0,1
358,2016-10,4,0,0,0,1
359,2016-10,4,0,0,0,1
360,2016-10,4,0,0,0,1
361,2016-10,4,0,0,0,1
362,2016-10,4,0,0,0,1
363,2016-10,4,0,0,0,1
364,2016-10,4,0,0,0,1
365,2016-10,4,0,0,0,1
366,2016-10,4,0,0,0,1
367,2016-10,4,0,0,0,1
368,2016-10,4,0,0,0,1
369,2016-10,4,0,0,0,1
370,2016-10,4,0,0,0,1
371,2016-10,4,0,0,0,1
372,2016-10,4,0,0,0,1
373,2016-10,4,0,0,0,1
374,2016-10,4,0,0,0,1
375,2016-10,4,0,0,0,1
376,2016-10,4,0,0,0,1
377,2016-10,4,0,0,0,1
378,2016-10,4,0,0,0,1
379,2016-10,4,0,0,0,1
380,2016-10,4,0,0,0,1
381,2016-10,4,0,0,0,1
382,2016-10,4,0,0,0,1
383,2016-10,4,0,0,0,1
384,2016-10,4,0,0,0,1
385,2016-10,4,0,0,0,1
386,2016-10,4,0,0,0,1
387,2016-10,4,0,0,0,1
388,2016-10,4,0,0,0,1
389,2016-10,4,0,0,0,1
390,2016-10,4,0,0,0,1
391,2016-10,4,0,0,0,1
392,2016-10,4,0,0,0,1
393,2016-10,4,0,0,0,1
394,2016-10,4,0,0,0,1
395,2016-10,4,0,0,0,1
396,2016-10,4,0,0,0,1
397,2016-10,4,0,0,0,1
398,2016-10,4,0,0,0,1
399,2016-10,4,0,0,0,1
400,2016-10,4,0,0,0,1
401,2016-10,4,0,0,0,1
402,2016-10,4,0,1,1,1
403,2016-10,4,0,0,0,1
404,2016-10,4,0,0,0,1
405,2016-10,4,0,0,0,1
406,2016-10,4,0,0,0,1
407,2016-10,4,0,0,0,1
408,2016-10,4,0,1,1,1
409,2016-10,4,0,1,1,1
410,2016-10,4,0,0,0,1
411,2016-10,4,0,0,0,1
412,2016-10,4,0,0,0,1
413,2016-10,4,0,1,1,1
414,2016-10,4,0,0,0,1
415,2016-10,4,0,0,0,1
416,2016-10,4,0,0,0,1
417,2016-10,4,0,0,0,1
418,2016-10,4,0,0,0,1
419,2016-10,4,0,0,0,1
420,2016-10,4,0,0,0,1
421,2016-10,4,0,0,0,1
422,2016-10,4,0,0,0,1
423,2016-10,4,0,0,0,1
424,2016-10,4,0,1,1,1
425,2016-10,4,0,1,1,1
426,2016-10,4,0,0,0,1
427,2016-10,4,0,0,0,1
428,2016-10,4,0,0,0,1
429,2016-10,4,0,0,0,1
430,2016-10,4,0,1,1,1
431,2016-10,4,0,1,1,1
432,2016-10,4,0,0,0,1
433,2016-10,4,0,1,1,1
434,2016-10,4,0,1,1,1
435,2016-10,4,0,0,0,1
436,2016-10,4,0,0,0,1
437,2016-10,4,0,0,0,1
438,2016-10,4,0,1,1,1
439,2016-10,4,0,1,1,1
440,2016-10,4,0,0,0,1
441,2016-10,4,0,0,0,1
442,2016-10,4,0,0,0,1
443,2016-10,4,0,0,0,1
444,2016-10,4,0,1,1,1
445,2016-10,4,0,0,0,1
446,2016-10,4,0,1,1,1
447,2016-10,4,0,1,1,1
448,2016-10,4,0,0,0,1
449,2016-10,4,0,0,0,1
450,2016-10,4,0,0,0,1
451,2016-10,4,0,1,1,1
452,2016-10,4,0,1,1,1
453,2016-10,4,0,1,1,1
454,2016-10,4,0,0,0,1
455,2016-10,4,0,0,0,1
456,2016-10,4,0,0,0,1
457,2016-10,4,0,1,1,1
458,2016-10,4,0,1,1,1
459,2016-10,4,0,0,0,1
460,2016-10,4,0,0,0,1
461,2016-10,4,0,0,0,1
462,2016-10,4,0,0,0,1
463,2016-10,4,0,0,0,1
464,2016-10,4,1,1,1,1
465,2016-10,4,1,1,1,1
466,2016-10,4,1,1,1,1
467,2016-10,4,0,0,0,1
468,2016-10,4,0,0,0,1
469,2016-10,4,0,1,1,1
470,2016-10,4,0,1,1,1
471,2016-10,4,0,0,0,1
472,2016-10,4,0,0,0,1
473,2016-10,4,0,0,0,1
474,2016-10,4,0,0,0,1
475,2016-10,4,0,0,0,1
476,2016-10,4,0,0,0,1
477,2016-10,4,0,0,0,1
478,2016-10,4,0,0,0,1
479,2016-10,4,0,0,0,1
480,2016-10,4,0,0,0,1
481,2016-10,4,0,0,0,1
482,2016-10,4,0,0,0,1
483,2016-10,4,0,0,0,1
484,2016-10,4,0,0,0,1
485,2016-10,4,0,0,0,1
486,2016-10,4,0,0,0,1
487,2016-10,4,0,0,0,1
488,2016-10,4,0,0,0,1
489,2016-10,4,0,0,0,1
490,2016-10,4,0,0,0,1
491,2016-10,4,0,0,0,1
492,2016-10,4,0,0,0,0
493,2016-10,4,0,0,0,1
494,2016-10,4,0,0,0,1
495,2016-10,4,0,0,0,1
496,2016-10,4,0,1,1,1
497,2016-10,4,0,0,0,1
498,2016-10,4,0,0,0,1
499,2016-10,4,0,0,0,1
500,2016-10,4,0,0,0,1
501,2016-10,4,0,1,1,1
502,2016-10,4,0,0,0,1
503,2016-10,4,0,1,1,1
504,2016-10,4,0,0,0,1
505,2016-10,4,0,0,0,1
506,2016-10,4,0,0,0,1
507,2016-10,4,0,0,0,1
508,2016-10,4,0,1,1,1
509,2016-10,4,0,0,0,1
510,2016-10,4,0,1,1,1
511,2016-10,4,0,0,0,1
512,2016-10,4,0,0,0,1
513,2016-10,4,0,0,0,1
514,2016-10,4,0,0,0,0
515,2016-10,4,0,0,0,1
516,2016-10,4,1,1,1,1
517,2016-10,4,0,0,0,1
518,2016-10,4,0,0,0,1
519,2016-10,4,1,1,1,1
520,2016-10,4,0,0,0,1
521,2016-10,4,0,0,0,1
522,2016-10,4,0,0,0,1
523,2016-10,4,0,0,0,1
524,2016-10,4,0,0,0,1
525,2016-10,4,0,0,0,1
526,2016-10,4,0,0,0,1
527,2016-10,4,0,0,0,1
528,2016-10,4,0,0,0,1
529,2016-10,4,0,1,1,1
530,2016-10,4,0,0,0,1
531,2016-10,4,0,0,0,1
532,2016-10,4,0,0,0,1
533,2016-10,4,1,1,1,1
534,2016-10,4,1,1,1,1
535,2016-10,4,0,1,1,1
536,2016-10,4,1,1,1,1
537,2016-10,4,0,0,0,1
538,2016-10,4,0,1,1,1
539,2016-10,4,1,1,1,1
540,2016-10,4,0,0,0,1
541,2016-10,4,0,0,0,1
542,2016-10,4,0,0,0,1
543,2016-10,4,0,0,0,1
544,2016-10,4,0,0,0,1
545,2016-10,4,0,0,0,1
546,2016-10,4,0,0,0,1
547,2016-10,4,0,0,0,1
548,2016-10,4,0,0,0,1
549,2016-10,4,0,0,0,1
550,2016-10,4,0,0,0,1
551,2016-10,4,0,0,0,1
552,2016-10,4,0,0,0,1
553,2016-10,4,0,0,0,1
554,2016-10,4,0,0,0,1
555,2016-10,4,0,0,0,1
556,2016-10,4,0,0,0,1
557,2016-10,4,0,0,0,1
558,2016-10,4,1,1,1,1
559,2016-10,4,0,0,0,1
560,2016-10,4,0,0,0,1
561,2016-10,4,0,0,0,1
562,2016-10,4,0,1,1,1
563,2016-10,4,1,1,1,1
564,2016-10,4,0,0,0,1
565,2016-10,4,0,0,0,1
566,2016-10,4,0,0,0,1
567,2016-10,4,0,0,0,1
568,2016-10,4,0,0,0,1
569,2016-10,4,0,0,0,1
570,2016-10,4,0,0,0,1
571,2016-10,4,0,0,0,1
572,2016-10,4,0,0,0,1
573,2016-10,4,0,0,0,1
574,2016-10,4,0,0,0,1
575,2016-10,4,0,0,0,1
576,2016-10,4,1,1,1,1
577,2016-10,4,0,0,0,1
578,2016-10,4,0,0,0,1
579,2016-10,4,0,0,0,1
580,2016-10,4,0,0,0,1
581,2016-10,4,0,0,0,0
582,2016-10,4,0,0,0,0
583,2016-10,4,1,1,1,1
584,2016-10,4,0,0,0,0
585,2016-10,4,0,0,0,1
586,2016-10,4,0,0,0,0
587,2016-10,4,0,0,0,1
588,2016-10,4,0,0,0,1
589,2016-10,4,0,0,0,1
590,2016-10,4,0,0,0,1
591,2016-10,4,0,0,0,1
592,2016-10,4,0,0,0,1
593,2016-10,4,0,0,0,1
594,2016-10,4,0,0,0,1
595,2016-10,4,0,0,0,1
596,2016-10,4,0,0,0,1
597,2016-10,4,1,1,1,1
598,2016-10,4,0,0,0,1
599,2016-10,4,0,0,0,1
600,2016-10,4,0,0,0,1
601,2016-10,4,0,0,0,1
602,2016-10,4,0,0,0,1
603,2016-10,4,0,0,0,1
604,2016-10,4,0,0,0,1
605,2016-10,4,0,0,0,1
606,2016-10,4,0,0,0,1
607,2016-10,4,0,0,0,1
608,2016-10,4,0,0,0,1
609,2016-10,4,0,0,0,1
610,2016-10,4,0,0,0,1
611,2016-10,4,0,0,0,1
612,2016-10,4,0,0,0,1
613,2016-10,4,0,1,1,1
614,2016-10,4,0,0,0,1
615,2016-10,4,0,0,0,1
616,2016-10,4,0,0,0,1
617,2016-10,4,0,0,0,1
618,2016-10,4,0,0,0,1
619,2016-10,4,0,0,0,1
620,2016-10,4,0,0,0,1
621,2016-10,4,0,0,0,1
622,2016-10,4,0,0,0,1
623,2016-10,4,0,0,0,1
624,2016-10,4,0,0,0,1
625,2016-10,4,0,1,1,1
626,2016-10,4,0,0,0,1
627,2016-10,4,0,0,0,1
628,2016-10,4,0,0,0,1
629,2016-10,4,0,0,0,1
630,2016-10,4,0,0,0,1
631,2016-10,4,0,0,0,1
632,2016-10,4,0,0,0,1
633,2016-10,4,0,0,0,1
634,2016-10,4,0,0,0,1
635,2016-10,4,0,0,0,1
636,2016-10,4,0,1,1,1
637,2016-10,4,0,0,0,1
638,2016-10,4,0,0,0,1
639,2016-10,4,0,1,1,1
640,2016-10,4,0,0,0,1
641,2016-10,4,0,1,1,1
642,2016-10,4,0,0,0,1
643,2016-10,4,0,1,1,1
644,2016-10,4,0,0,0,1
645,2016-10,4,0,1,1,1
646,2016-10,4,0,0,0,1
647,2016-10,4,0,1,1,1
648,2016-10,4,0,0,0,1
649,2016-10,4,0,0,0,1
650,2016-10,4,0,0,0,1
651,2016-10,4,0,0,0,1
652,2016-10,4,0,1,1,1
653,2016-10,4,0,0,0,1
654,2016-10,4,0,1,1,1
655,2016-10,4,0,0,0,1
656,2016-10,4,0,0,0,1
657,2016-10,4,0,0,0,1
658,2016-10,4,0,0,0,1
659,2016-10,4,0,0,0,1
660,2016-10,4,0,0,0,1
661,2016-10,4,0,0,0,1
662,2016-10,4,0,0,0,1
663,2016-10,4,0,0,0,1
664,2016-10,4,0,0,0,1
665,2016-10,4,0,0,0,1
666,2016-10,4,0,0,0,1
667,2016-10,4,0,0,0,1
668,2016-10,4,0,0,0,1
669,2016-10,4,0,0,0,1
670,2016-10,4,0,0,0,1
671,2016-10,4,0,0,0,1
672,2016-10,4,0,0,0,1
673,2016-10,4,0,0,0,1
674,2016-10,4,0,0,0,1
675,2016-10,4,0,0,0,1
676,2016-10,4,0,0,0,1
677,2016-10,4,0,0,0,1
678,2016-10,4,0,0,0,1
679,2016-10,4,0,0,0,1
680,2016-10,4,0,0,0,1
681,2016-10,4,0,0,0,1
682,2016-10,4,0,0,0,1
683,2016-10,4,0,1,1,1
684,2016-10,4,0,0,0,1
685,2016-10,4,0,0,0,1
686,2016-10,4,0,0,0,1
687,2016-10,4,0,0,0,1
688,2016-10,4,0,0,0,1
689,2016-10,4,0,0,0,1
690,2016-10,4,0,1,1,1
691,2016-10,4,0,1,1,1
692,2016-10,4,0,1,1,1
693,2016-10,4,0,1,1,1
694,2016-10,4,0,0,0,1
695,2016-10,4,0,0,0,1
696,2016-10,4,0,0,0,1
697,2016-10,4,0,1,1,1
698,2016-10,4,0,0,0,1
699,2016-10,4,0,1,1,1
700,2016-10,4,0,0,0,1
701,2016-10,4,0,1,1,1
702,2016-10,4,0,1,1,1
703,2016-10,4,0,0,0,1
704,2016-10,4,0,0,0,1
705,2016-10,4,0,0,0,1
706,2016-10,4,0,0,0,1
707,2016-10,4,0,1,1,1
708,2016-10,4,0,0,0,1
709,2016-10,4,0,1,1,1
710,2016-10,4,0,1,1,1
711,2016-10,4,0,1,1,1
712,2016-10,4,0,0,0,1
713,2016-10,4,0,1,1,1
714,2016-10,4,0,0,0,1
715,2016-10,4,0,1,1,1
716,2016-10,4,0,0,0,1
717,2016-10,4,0,0,0,1
718,2016-10,4,0,0,0,1
719,2016-10,4,0,0,0,1
720,2016-10,4,0,0,0,1
721,2016-10,4,0,0,0,1
722,2016-10,4,0,0,0,1
723,2016-10,4,0,0,0,1
724,2016-10,4,0,0,0,1
725,2016-10,4,0,0,0,1
726,2016-10,4,0,0,0,1
727,2016-10,4,0,0,0,1
728,2016-10,4,1,1,1,1
729,2016-10,4,0,0,0,1
730,2016-10,4,0,0,0,1
731,2016-10,4,0,0,0,1
732,2016-10,4,0,0,0,1
733,2016-10,4,0,0,0,1
734,2016-10,4,0,0,0,1
735,2016-10,4,0,1,1,1
736,2016-10,4,0,1,1,1
737,2016-10,4,0,1,1,1
738,2016-10,4,0,0,0,1
739,2016-10,4,1,1,1,1
740,2016-10,4,1,1,1,1
741,2016-10,4,0,1,1,1
742,2016-10,4,1,1,1,1
743,2016-10,4,0,0,0,1
744,2016-10,4,1,1,1,1
745,2016-10,4,1,1,1,1
746,2016-10,4,1,1,1,1
747,2016-10,4,1,1,1,1
748,2016-10,4,1,1,1,1
749,2016-10,4,1,1,1,1
750,2016-10,4,1,1,1,1
751,2016-10,4,0,1,1,1
752,2016-10,4,1,1,1,1
753,2016-10,4,0,1,1,1
754,2016-10,4,0,1,1,1
755,2016-10,4,0,0,0,1
756,2016-10,4,0,0,0,1
757,2016-10,4,0,0,0,1
758,2016-10,4,0,0,0,1
759,2016-10,4,0,0,0,1
760,2016-10,4,0,0,0,1
761,2016-10,4,0,0,0,1
762,2016-10,4,0,0,0,1
763,2016-10,4,0,0,0,1
764,2016-10,4,0,0,0,1
765,2016-10,4,0,0,0,1
766,2016-10,4,0,0,0,1
767,2016-10,4,0,0,0,1
768,2016-10,4,0,0,0,1
769,2016-10,4,0,0,0,1
770,2016-10,4,0,0,0,1
771,2016-10,4,0,0,0,1
772,2016-10,4,0,0,0,1
773,2016-10,4,0,0,0,1
774,2016-10,4,0,0,0,1
775,2016-10,4,0,0,0,1
776,2016-10,4,0,0,0,1
777,2016-10,4,0,0,0,1
778,2016-10,4,0,0,0,1
779,2016-10,4,0,0,0,1
780,2016-10,4,0,0,0,1
781,2016-10,4,0,0,0,1
782,2016-10,4,0,0,0,1
783,2016-10,4,0,0,0,1
784,2016-10,4,0,0,0,1
785,2016-10,4,0,0,0,1
786,2016-10,4,0,0,0,1
787,2016-10,4,0,0,0,1
788,2016-10,4,0,0,0,1
789,2016-10,4,0,0,0,1
790,2016-10,4,0,0,0,1
791,2016-10,4,0,0,0,1
792,2016-10,4,0,0,0,1
793,2016-10,4,0,0,0,1
794,2016-10,4,0,0,0,1
795,2016-10,4,0,0,0,1
796,2016-10,4,0,0,0,1
797,2016-10,4,0,0,0,1
798,2016-10,4,0,0,0,1
799,2016-10,4,0,0,0,1
800,2016-10,4,0,0,0,1
801,2016-10,4,0,0,0,1
802,2016-10,4,0,0,0,1
803,2016-10,4,0,0,0,1
804,2016-10,4,0,0,0,1
805,2016-10,4,0,0,0,1
806,2016-10,4,1,1,1,1
807,2016-10,4,1,1,1,1
808,2016-10,4,1,1,1,1
809,2016-10,4,1,1,1,1
810,2016-10,4,1,1,1,1
811,2016-10,4,1,1,1,1
812,2016-10,4,1,1,1,1
813,2016-10,4,0,0,0,1
814,2016-10,4,0,0,0,1
815,2016-10,4,0,0,0,1
816,2016-10,4,0,0,0,1
817,2016-10,4,0,0,0,1
