FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.62
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,1,0.57
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.55
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.54
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,0,0.47,1,0.54
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,1,0.53,1,0.59
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,9,spectral_core,local_partition_rf,0,0.46,1,0.6
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.81,1,0.65
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.62
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.69
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.53,1,0.59
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.6,1,0.63
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.72
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.26,0,0.35
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.56
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.51,1,0.61
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.74,1,0.69
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.64
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.19,0,0.27
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.71,1,0.7
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.66,1,0.65
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.28,0,0.39
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,1,0.61
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.43,0,0.4
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.39,0,0.45
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.49,0,0.45
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.22,0,0.22
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.61,1,0.61
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.16,0,0.3
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.75,1,0.7
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.81,1,0.67
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,0,0.31,0,0.36
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.62
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.52
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.66
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.3,0,0.34
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.69,1,0.66
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.7,1,0.6
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.65,1,0.59
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.69,1,0.6
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.15,0,0.21
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.56,0,0.5
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,0,0.48
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,0,0.45
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.51,0,0.43
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.57
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.64,1,0.6
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,1,0.65,1,0.61
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,0,spectral_core,local_partition_rf,1,0.68,1,0.61
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.55,1,0.67
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.57,1,0.6
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.28,0,0.31
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.27,0,0.48
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,1,0.59
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.68,1,0.61
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.63,0,0.49
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.11
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.13
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.25
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.23
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.1
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.09
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.07
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.13
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.14
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.18
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.13
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.14
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.1
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.15
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.12
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.09
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.09
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.27
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.25,0,0.32
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.07
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.07
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.09
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.13
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.09
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.08
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.17
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.13
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.06
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.14
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.23
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.11
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.12
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.08
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.11
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.13
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.15
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.09
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.31
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.07,0,0.2
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.12
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.12
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.12
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.12
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.08,0,0.12
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.1
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.11
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.14,0,0.06
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.1
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.14
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.08
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.09
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.1
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.09
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.13
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.1
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.13
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.07
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.14
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.11
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.13
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.09
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.05,0,0.12
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.08
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.11
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.11
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.11
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.09
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.12
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.12
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.12
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.12
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.12
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.1
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.02,0,0.07
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.1
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.08
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.08
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.1,0,0.1
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.04,0,0.07
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.09
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.11,0,0.12
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.13,0,0.24
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.17,0,0.26
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.03,0,0.09
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.06,0,0.09
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.09,0,0.13
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.18,0,0.25
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.13,0,0.16
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,6,spectral_core,local_partition_rf,0,0.15,0,0.14
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.26
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.33,0,0.39
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.32,0,0.34
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,2,spectral_core,local_partition_rf,0,0.27,0,0.32
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.69
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.52,0,0.5
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.57
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,0,0.47,1,0.64
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.66
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,calibration,1,1,spectral_core,local_partition_rf,1,0.58,1,0.64
