FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,0,0.48,1,0.64
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.82,1,0.81
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.72
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.73,1,0.77
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.36
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.8,1,0.85
18,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.75
19,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.65
20,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.69,1,0.67
21,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.9,1,0.79
22,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.22,0,0.41
23,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.51,1,0.65
24,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.65
25,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.63,1,0.69
26,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.53,1,0.59
27,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,0,spectral_core,local_partition_rf,1,0.6,1,0.56
28,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,0,spectral_core,local_partition_rf,1,0.63,1,0.61
29,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.63,1,0.68
30,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.9,1,0.81
31,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.5,1,0.55
32,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.93,1,0.87
33,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.65,1,0.74
34,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.51,1,0.7
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.88,1,0.8
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.28,0,0.36
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,13,spectral_core,local_partition_rf,1,0.57,1,0.63
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.69
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.83,1,0.74
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.83,1,0.74
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.17,0,0.36
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.95,1,0.8
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.71
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.39,0,0.43
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.41,1,0.52
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.43,0,0.47
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.47,1,0.57
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.53,1,0.57
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.18,0,0.31
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.84,1,0.73
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.19,0,0.37
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.87,1,0.79
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.84,1,0.73
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,0,0.2,0,0.33
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.71
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.49,0,0.49
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.59
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.32,0,0.33
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.82,1,0.77
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.67,1,0.64
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.66
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.63
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.12,0,0.22
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.45,1,0.58
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.58,1,0.63
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.63
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.7
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.61
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.72,1,0.72
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.57,1,0.69
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.79,1,0.77
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.82,1,0.68
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.52,1,0.61
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.26,0,0.4
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.27,0,0.44
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,0,0.49,1,0.62
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.74,1,0.64
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.64
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.16,0,0.12
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.09
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,1,0.52,0,0.25
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.49,0,0.23
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.1
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.06
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.18,0,0.07
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.14
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.1
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.1,0,0.19
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.09
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.06
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.06
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.1,0,0.16
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.12,0,0.09
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.04
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.08
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.43,0,0.33
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.39,0,0.34
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.04
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.09
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.16,0,0.12
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.12
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.14,0,0.05
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.04
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.55,0,0.25
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.42,0,0.25
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.06
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.13,0,0.11
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.37,0,0.18
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.05
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.05
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.05
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.1,0,0.08
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.2,0,0.12
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.11,0,0.08
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.12
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.34,0,0.2
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.17,0,0.15
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.13,0,0.06
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.15
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.08,0,0.04
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.05
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.06
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.09
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.03
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.1,0,0.1
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.01,0,0.07
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.04
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.06
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.03
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.06
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.1
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.06
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.07
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.06
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.09,0,0.05
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.08
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.07
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.06
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.04
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.07
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.08
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.07,0,0.13
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.1
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.06,0,0.06
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.05,0,0.07
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.04
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.1
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.05
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.02,0,0.05
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.03,0,0.07
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.04,0,0.08
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.38,0,0.24
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.37,0,0.23
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.12,0,0.08
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.15,0,0.07
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.46,0,0.23
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.4,0,0.25
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,8,spectral_core,local_partition_rf,1,0.56,0,0.38
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.49,0,0.31
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.48,0,0.21
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,1,0.64,0,0.32
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.49,0,0.31
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,6,spectral_core,local_partition_rf,0,0.44,0,0.22
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.47,0,0.48
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.46,0,0.45
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,1,0.54,1,0.53
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.46,1,0.51
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,1,0.51,0,0.5
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,1,0.54,1,0.51
178,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.47,0,0.47
179,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.49,0,0.42
180,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.46,0,0.42
181,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.47,0,0.44
182,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.49,0,0.44
183,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.48,0,0.43
184,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,1,14,spectral_core,local_partition_rf,0,0.45,1,0.52
