FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
119,2014-04,12,0,0,0,011
120,2014-04,12,0,0,0,011
121,2014-04,12,0,0,0,011
122,2014-04,12,0,0,0,011
123,2014-04,12,0,0,0,011
124,2014-04,12,0,0,0,011
125,2014-04,12,0,0,0,011
126,2014-04,12,0,0,0,011
127,2014-04,12,0,0,0,11
128,2014-04,12,0,0,0,011
129,2014-04,12,0,0,0,011
130,2014-04,12,0,0,0,011
131,2014-04,12,0,0,0,011
132,2014-04,12,0,0,0,011
133,2014-04,12,0,0,0,011
134,2014-04,12,0,0,0,011
135,2014-04,12,0,0,0,011
136,2014-04,12,0,0,0,011
137,2014-04,12,0,0,0,011
138,2014-04,12,0,0,0,011
139,2014-04,12,0,0,0,011
140,2014-04,12,0,0,0,011
141,2014-04,12,0,0,0,011
142,2014-04,12,0,0,0,011
143,2014-04,12,0,0,0,011
144,2014-04,12,0,0,0,011
145,2014-04,12,0,0,0,011
146,2014-04,12,0,0,0,011
147,2014-04,12,0,0,0,011
148,2014-04,12,0,0,0,011
149,2014-04,12,0,0,0,011
150,2014-04,12,0,0,0,011
151,2014-04,12,0,0,0,011
152,2014-04,12,0,0,0,011
153,2014-04,12,0,0,0,011
154,2014-04,12,0,0,0,011
155,2014-04,12,0,0,0,011
156,2014-04,12,0,0,0,011
157,2014-04,12,0,0,0,011
158,2014-04,12,0,0,0,011
159,2014-04,12,0,0,0,011
160,2014-04,12,0,0,0,101
161,2014-04,12,1,0,0,011
162,2014-04,12,0,0,0,11
163,2014-04,12,0,0,0,11
164,2014-04,12,1,0,0,011
165,2014-04,12,0,0,0,011
166,2014-04,12,1,0,0,11
167,2014-04,12,1,0,0,11
168,2014-04,12,0,0,0,100
169,2014-04,12,0,0,0,011
170,2014-04,12,0,0,0,011
171,2014-04,12,0,0,0,011
172,2014-04,12,0,0,0,11
173,2014-04,12,0,0,0,11
174,2014-04,12,0,0,0,11
175,2014-04,12,0,0,0,11
176,2014-04,12,0,0,0,11
177,2014-04,12,0,0,0,11
178,2014-04,12,0,0,0,11
179,2014-04,12,0,0,0,11
180,2014-04,12,0,0,0,11
181,2014-04,12,0,0,0,11
182,2014-04,12,0,0,0,11
183,2014-04,12,0,0,0,11
184,2014-04,12,0,0,0,11
185,2014-04,12,0,0,0,11
186,2014-04,12,0,0,0,11
187,2014-04,12,0,0,1,11
188,2014-04,12,0,0,0,011
189,2014-04,12,0,0,0,11
190,2014-04,12,1,1,1,11
191,2014-04,12,0,0,0,11
192,2014-04,12,1,1,1,11
193,2014-04,12,1,1,0,11
194,2014-04,12,1,1,1,11
195,2014-04,12,0,1,1,11
196,2014-04,12,1,1,0,11
197,2014-04,12,0,0,0,011
198,2014-04,12,1,1,0,11
199,2014-04,12,0,1,0,11
200,2014-04,12,0,0,0,11
201,2014-04,12,0,0,0,11
202,2014-04,12,0,1,0,11
203,2014-04,12,0,1,0,11
204,2014-04,12,0,1,0,11
205,2014-04,12,0,0,0,11
206,2014-04,12,0,0,0,11
207,2014-04,12,0,0,0,11
208,2014-04,12,0,1,0,11
209,2014-04,12,0,0,0,000
210,2014-04,12,0,0,0,11
211,2014-04,12,0,0,0,11
212,2014-04,12,0,0,0,000
213,2014-04,12,0,0,0,000
214,2014-04,12,0,0,0,11
215,2014-04,12,0,0,0,11
217,2014-04,12,0,1,1,11
218,2014-04,12,0,1,1,11
219,2014-04,12,0,0,0,11
220,2014-04,12,0,1,1,101
221,2014-04,12,0,1,0,11
222,2014-04,12,0,0,1,11
223,2014-04,12,0,0,0,11
224,2014-04,12,0,0,0,11
225,2014-04,12,0,0,0,011
226,2014-04,12,0,0,0,11
227,2014-04,12,0,0,0,011
228,2014-04,12,0,0,0,11
229,2014-04,12,0,0,0,11
230,2014-04,12,0,0,0,011
231,2014-04,12,0,0,0,11
232,2014-04,12,0,0,0,11
233,2014-04,12,0,0,0,11
234,2014-04,12,0,0,0,11
235,2014-04,12,0,0,0,11
236,2014-04,12,0,0,0,11
237,2014-04,12,0,0,0,011
238,2014-04,12,0,0,0,11
239,2014-04,12,0,0,0,11
240,2014-04,12,0,0,0,011
241,2014-04,12,0,0,0,11
242,2014-04,12,0,0,0,11
243,2014-04,12,0,0,0,11
244,2014-04,12,0,0,0,11
245,2014-04,12,0,0,0,11
246,2014-04,12,0,0,0,11
247,2014-04,12,0,0,0,11
248,2014-04,12,0,0,0,11
249,2014-04,12,0,0,0,011
250,2014-04,12,0,0,0,000
251,2014-04,12,0,0,0,101
252,2014-04,12,0,0,0,11
253,2014-04,12,0,0,0,101
254,2014-04,12,0,0,0,11
255,2014-04,12,0,0,0,101
256,2014-04,12,0,0,0,11
257,2014-04,12,0,0,0,11
258,2014-04,12,0,0,0,101
259,2014-04,12,0,0,0,101
260,2014-04,12,0,0,0,011
261,2014-04,12,0,0,0,011
262,2014-04,12,0,0,0,011
263,2014-04,12,0,0,0,011
264,2014-04,12,0,0,0,11
265,2014-04,12,0,0,0,11
266,2014-04,12,0,0,0,11
267,2014-04,12,0,0,0,011
268,2014-04,12,1,0,0,11
269,2014-04,12,0,0,0,11
270,2014-04,12,0,0,0,11
271,2014-04,12,0,0,0,11
272,2014-04,12,1,0,0,11
273,2014-04,12,0,1,0,11
274,2014-04,12,0,0,0,11
275,2014-04,12,0,0,0,11
276,2014-04,12,0,0,0,11
277,2014-04,12,0,0,0,011
278,2014-04,12,0,0,0,11
279,2014-04,12,0,0,0,11
280,2014-04,12,1,0,0,11
281,2014-04,12,0,0,0,11
282,2014-04,12,0,0,0,11
283,2014-04,12,0,0,0,11
284,2014-04,12,0,0,0,11
285,2014-04,12,0,0,0,11
286,2014-04,12,0,0,0,11
287,2014-04,12,1,0,0,11
288,2014-04,12,0,0,0,11
289,2014-04,12,0,0,0,11
290,2014-04,12,0,0,0,11
291,2014-04,12,0,0,0,11
292,2014-04,12,0,0,0,11
293,2014-04,12,0,0,0,11
294,2014-04,12,0,0,0,11
295,2014-04,12,0,0,0,11
296,2014-04,12,0,0,0,11
297,2014-04,12,0,0,0,11
298,2014-04,12,0,0,0,11
299,2014-04,12,0,0,0,11
300,2014-04,12,1,0,0,11
301,2014-04,12,0,0,0,11
302,2014-04,12,0,0,0,11
303,2014-04,12,0,0,0,11
304,2014-04,12,0,0,0,11
305,2014-04,12,0,0,0,11
306,2014-04,12,1,0,0,11
307,2014-04,12,0,0,0,11
308,2014-04,12,0,0,0,11
309,2014-04,12,0,0,0,11
310,2014-04,12,0,0,0,11
311,2014-04,12,0,0,0,11
312,2014-04,12,0,0,0,11
313,2014-04,12,0,0,0,11
314,2014-04,12,1,0,0,11
315,2014-04,12,0,1,0,11
316,2014-04,12,0,1,0,11
317,2014-04,12,0,0,0,11
318,2014-04,12,0,0,0,11
319,2014-04,12,0,0,0,11
320,2014-04,12,0,0,0,11
321,2014-04,12,0,0,0,11
322,2014-04,12,0,0,0,11
323,2014-04,12,0,0,0,11
324,2014-04,12,0,0,0,11
325,2014-04,12,0,0,0,11
326,2014-04,12,0,0,0,11
327,2014-04,12,0,0,0,11
328,2014-04,12,0,1,0,11
329,2014-04,12,0,0,0,11
330,2014-04,12,0,0,0,11
331,2014-04,12,0,0,0,11
332,2014-04,12,0,0,0,11
333,2014-04,12,0,0,0,11
334,2014-04,12,0,0,0,11
335,2014-04,12,0,0,0,11
336,2014-04,12,0,0,0,11
337,2014-04,12,0,0,0,11
338,2014-04,12,0,0,0,11
339,2014-04,12,0,0,0,11
340,2014-04,12,0,0,0,11
341,2014-04,12,0,0,0,11
342,2014-04,12,0,0,0,11
343,2014-04,12,0,0,0,11
344,2014-04,12,0,1,0,11
345,2014-04,12,0,0,0,11
346,2014-04,12,0,1,0,11
347,2014-04,12,0,0,0,011
348,2014-04,12,0,1,0,11
349,2014-04,12,0,0,0,11
350,2014-04,12,0,0,0,11
351,2014-04,12,0,0,0,011
352,2014-04,12,0,0,0,011
353,2014-04,12,0,0,0,011
354,2014-04,12,0,0,0,011
355,2014-04,12,0,0,0,011
356,2014-04,12,0,0,0,011
357,2014-04,12,0,0,0,11
358,2014-04,12,0,1,0,11
359,2014-04,12,0,0,0,011
360,2014-04,12,0,0,0,011
361,2014-04,12,0,0,0,011
362,2014-04,12,0,0,0,011
363,2014-04,12,0,0,0,011
364,2014-04,12,0,0,0,011
365,2014-04,12,0,0,0,011
366,2014-04,12,0,0,0,011
367,2014-04,12,0,0,0,011
368,2014-04,12,0,0,0,011
369,2014-04,12,0,0,0,011
370,2014-04,12,0,0,0,011
371,2014-04,12,0,0,0,011
372,2014-04,12,0,0,0,011
373,2014-04,12,0,0,0,011
374,2014-04,12,0,0,0,000
375,2014-04,12,0,0,0,011
376,2014-04,12,0,0,0,011
377,2014-04,12,0,0,0,011
378,2014-04,12,0,0,0,011
379,2014-04,12,0,0,0,011
380,2014-04,12,0,0,0,011
381,2014-04,12,0,0,0,011
382,2014-04,12,0,0,0,011
383,2014-04,12,0,0,0,011
384,2014-04,12,0,0,0,011
385,2014-04,12,0,0,0,101
386,2014-04,12,0,0,0,101
387,2014-04,12,0,0,0,101
388,2014-04,12,0,0,0,101
389,2014-04,12,0,0,0,101
390,2014-04,12,0,0,0,101
391,2014-04,12,0,0,0,101
392,2014-04,12,0,0,0,101
393,2014-04,12,0,0,0,101
394,2014-04,12,0,0,0,101
395,2014-04,12,0,0,0,101
396,2014-04,12,0,0,0,101
397,2014-04,12,0,0,0,101
398,2014-04,12,0,0,0,101
399,2014-04,12,0,0,0,101
400,2014-04,12,0,0,0,101
401,2014-04,12,0,0,0,101
402,2014-04,12,0,0,0,101
403,2014-04,12,0,0,0,101
404,2014-04,12,0,0,0,101
405,2014-04,12,0,0,0,101
406,2014-04,12,0,0,0,101
407,2014-04,12,0,0,0,101
408,2014-04,12,0,0,0,11
409,2014-04,12,0,0,0,11
410,2014-04,12,0,0,0,101
411,2014-04,12,0,0,0,101
412,2014-04,12,0,0,0,100
413,2014-04,12,0,0,0,11
414,2014-04,12,0,0,0,100
415,2014-04,12,0,0,0,100
416,2014-04,12,0,0,0,100
417,2014-04,12,0,0,0,100
418,2014-04,12,0,0,0,100
419,2014-04,12,0,0,0,100
420,2014-04,12,0,0,0,100
421,2014-04,12,0,0,0,100
422,2014-04,12,0,0,0,100
423,2014-04,12,0,0,0,100
424,2014-04,12,0,0,0,100
425,2014-04,12,0,0,0,100
426,2014-04,12,0,0,0,100
427,2014-04,12,0,0,0,100
428,2014-04,12,0,0,0,100
429,2014-04,12,0,0,0,101
430,2014-04,12,0,0,0,101
431,2014-04,12,0,0,0,101
432,2014-04,12,0,0,0,101
433,2014-04,12,0,0,0,11
434,2014-04,12,0,0,0,11
435,2014-04,12,0,0,0,101
436,2014-04,12,0,0,0,101
437,2014-04,12,0,0,0,101
438,2014-04,12,0,0,0,101
439,2014-04,12,0,0,0,101
440,2014-04,12,0,0,0,101
441,2014-04,12,0,0,0,101
442,2014-04,12,0,0,0,101
443,2014-04,12,0,0,0,101
444,2014-04,12,0,0,0,000
445,2014-04,12,0,0,0,101
446,2014-04,12,0,0,0,101
447,2014-04,12,0,0,0,000
448,2014-04,12,0,0,0,101
449,2014-04,12,0,0,0,101
450,2014-04,12,0,0,0,101
451,2014-04,12,0,0,0,101
452,2014-04,12,0,0,0,11
453,2014-04,12,0,0,0,11
454,2014-04,12,0,0,0,101
455,2014-04,12,0,0,0,101
456,2014-04,12,0,0,0,101
457,2014-04,12,0,0,0,101
458,2014-04,12,0,0,0,11
459,2014-04,12,0,0,0,101
460,2014-04,12,0,0,0,101
461,2014-04,12,0,0,0,101
462,2014-04,12,0,0,0,101
463,2014-04,12,0,0,0,11
464,2014-04,12,0,0,0,101
465,2014-04,12,1,0,0,011
466,2014-04,12,0,0,0,101
467,2014-04,12,0,0,0,101
468,2014-04,12,0,0,0,11
469,2014-04,12,0,0,0,11
470,2014-04,12,0,0,0,11
471,2014-04,12,0,0,0,101
472,2014-04,12,0,0,0,101
473,2014-04,12,0,0,0,101
474,2014-04,12,0,0,0,101
475,2014-04,12,0,0,0,101
476,2014-04,12,0,0,0,101
477,2014-04,12,0,0,0,101
478,2014-04,12,0,0,0,101
479,2014-04,12,0,0,0,101
480,2014-04,12,0,0,0,101
481,2014-04,12,0,0,0,101
482,2014-04,12,0,0,0,101
483,2014-04,12,0,0,0,101
484,2014-04,12,0,0,0,101
485,2014-04,12,0,0,0,101
486,2014-04,12,0,0,0,101
487,2014-04,12,1,0,0,101
488,2014-04,12,0,0,0,101
489,2014-04,12,0,0,0,101
490,2014-04,12,0,0,0,011
491,2014-04,12,0,0,0,101
492,2014-04,12,1,0,0,000
493,2014-04,12,0,0,0,101
494,2014-04,12,0,0,0,101
495,2014-04,12,0,0,0,101
496,2014-04,12,0,0,0,101
497,2014-04,12,0,0,0,101
498,2014-04,12,0,0,0,101
499,2014-04,12,0,0,0,101
500,2014-04,12,0,0,0,101
501,2014-04,12,0,0,0,101
502,2014-04,12,0,0,0,101
503,2014-04,12,1,0,0,000
504,2014-04,12,0,0,0,101
505,2014-04,12,0,0,0,101
506,2014-04,12,0,0,0,101
507,2014-04,12,0,0,0,101
508,2014-04,12,0,0,0,000
509,2014-04,12,0,0,0,101
510,2014-04,12,0,0,0,101
511,2014-04,12,0,0,0,101
512,2014-04,12,0,0,0,101
513,2014-04,12,0,0,0,101
514,2014-04,12,1,0,0,011
515,2014-04,12,0,0,0,11
516,2014-04,12,1,0,0,11
517,2014-04,12,0,0,0,000
518,2014-04,12,0,0,0,11
519,2014-04,12,1,0,0,11
520,2014-04,12,0,0,0,011
521,2014-04,12,0,0,0,00111
522,2014-04,12,0,0,0,101
523,2014-04,12,0,0,0,101
524,2014-04,12,0,0,0,101
525,2014-04,12,0,0,0,11
526,2014-04,12,0,0,0,101
527,2014-04,12,0,0,0,101
528,2014-04,12,0,0,0,101
529,2014-04,12,0,0,0,101
530,2014-04,12,0,0,0,101
531,2014-04,12,0,0,0,101
532,2014-04,12,0,0,0,101
533,2014-04,12,1,0,0,11
534,2014-04,12,1,0,0,00111
535,2014-04,12,0,0,0,101
536,2014-04,12,1,0,0,00111
537,2014-04,12,0,0,0,11
538,2014-04,12,0,0,0,000
539,2014-04,12,1,0,0,11
540,2014-04,12,0,0,0,11
541,2014-04,12,0,0,0,101
542,2014-04,12,0,0,0,000
543,2014-04,12,0,0,0,11
544,2014-04,12,0,0,0,101
545,2014-04,12,0,0,0,101
546,2014-04,12,0,0,0,11
547,2014-04,12,0,0,0,101
548,2014-04,12,0,0,0,101
549,2014-04,12,0,0,0,101
550,2014-04,12,0,0,0,101
551,2014-04,12,0,0,0,011
552,2014-04,12,0,0,0,101
553,2014-04,12,0,0,0,101
554,2014-04,12,0,0,0,101
555,2014-04,12,0,0,0,101
556,2014-04,12,0,0,0,101
557,2014-04,12,0,0,0,101
558,2014-04,12,1,0,0,11
559,2014-04,12,0,0,0,101
560,2014-04,12,0,0,0,101
561,2014-04,12,0,0,0,101
562,2014-04,12,1,0,0,100
563,2014-04,12,1,0,0,11
564,2014-04,12,0,0,0,101
565,2014-04,12,0,0,0,101
566,2014-04,12,0,0,0,101
567,2014-04,12,0,0,0,101
568,2014-04,12,0,0,0,11
569,2014-04,12,0,0,0,11
570,2014-04,12,0,0,0,101
571,2014-04,12,0,0,0,101
572,2014-04,12,0,0,0,101
573,2014-04,12,0,0,0,011
574,2014-04,12,0,0,0,101
575,2014-04,12,0,0,0,101
576,2014-04,12,1,0,0,101
577,2014-04,12,0,0,0,101
578,2014-04,12,0,0,0,101
579,2014-04,12,0,0,0,101
580,2014-04,12,0,0,0,100
581,2014-04,12,0,0,0,101
582,2014-04,12,0,0,0,101
583,2014-04,12,1,0,0,11
584,2014-04,12,0,0,0,101
585,2014-04,12,0,0,0,11
586,2014-04,12,0,0,0,101
587,2014-04,12,0,0,0,101
588,2014-04,12,0,0,0,101
589,2014-04,12,0,0,0,101
590,2014-04,12,0,0,0,101
591,2014-04,12,0,0,0,101
592,2014-04,12,0,0,0,101
593,2014-04,12,0,0,0,101
594,2014-04,12,0,0,0,101
595,2014-04,12,0,0,0,11
596,2014-04,12,0,0,0,101
597,2014-04,12,1,0,0,11
598,2014-04,12,0,0,0,101
599,2014-04,12,0,0,0,11
600,2014-04,12,0,0,0,101
601,2014-04,12,0,0,0,11
602,2014-04,12,0,0,0,11
603,2014-04,12,0,0,0,11
604,2014-04,12,0,0,0,11
605,2014-04,12,0,0,0,11
606,2014-04,12,0,0,0,11
607,2014-04,12,0,0,0,11
608,2014-04,12,0,0,0,11
609,2014-04,12,0,0,0,11
610,2014-04,12,0,0,0,11
611,2014-04,12,0,0,0,11
612,2014-04,12,0,0,0,11
613,2014-04,12,1,0,0,11
614,2014-04,12,0,0,0,11
615,2014-04,12,0,0,0,11
616,2014-04,12,0,0,0,11
617,2014-04,12,0,0,0,11
618,2014-04,12,0,0,0,11
619,2014-04,12,0,0,0,11
620,2014-04,12,0,0,0,11
621,2014-04,12,0,0,0,11
622,2014-04,12,0,0,0,11
623,2014-04,12,0,0,0,11
624,2014-04,12,0,0,0,11
625,2014-04,12,0,0,0,101
626,2014-04,12,0,0,0,11
627,2014-04,12,0,0,0,11
628,2014-04,12,0,0,0,11
629,2014-04,12,0,0,0,11
630,2014-04,12,0,0,0,11
631,2014-04,12,0,0,0,11
632,2014-04,12,0,0,0,11
633,2014-04,12,0,0,0,11
634,2014-04,12,0,0,0,11
635,2014-04,12,0,0,0,11
636,2014-04,12,1,0,0,11
637,2014-04,12,0,0,0,11
638,2014-04,12,0,0,0,11
639,2014-04,12,1,0,0,11
640,2014-04,12,0,0,0,11
641,2014-04,12,0,0,0,000
642,2014-04,12,0,0,0,11
643,2014-04,12,1,0,0,11
644,2014-04,12,0,0,0,11
645,2014-04,12,0,0,0,11
646,2014-04,12,0,0,0,11
647,2014-04,12,1,0,0,11
648,2014-04,12,0,0,0,11
649,2014-04,12,0,0,0,11
650,2014-04,12,0,0,0,11
651,2014-04,12,0,0,0,11
652,2014-04,12,0,0,0,101
653,2014-04,12,0,0,0,11
654,2014-04,12,0,0,0,11
655,2014-04,12,0,0,0,11
656,2014-04,12,0,0,0,11
657,2014-04,12,0,0,0,11
658,2014-04,12,0,0,0,11
659,2014-04,12,0,0,0,11
660,2014-04,12,0,0,0,11
661,2014-04,12,0,0,0,11
662,2014-04,12,0,0,0,11
663,2014-04,12,0,0,0,11
664,2014-04,12,0,0,0,011
665,2014-04,12,0,0,0,11
666,2014-04,12,0,0,0,11
667,2014-04,12,0,0,0,011
668,2014-04,12,0,0,0,11
669,2014-04,12,0,0,0,11
670,2014-04,12,0,0,0,11
671,2014-04,12,0,0,0,11
672,2014-04,12,0,0,0,11
673,2014-04,12,0,0,0,11
674,2014-04,12,0,0,0,11
675,2014-04,12,0,0,0,11
676,2014-04,12,0,0,0,11
677,2014-04,12,0,0,0,11
678,2014-04,12,0,0,0,11
679,2014-04,12,0,0,0,11
680,2014-04,12,0,0,0,11
681,2014-04,12,0,0,0,11
682,2014-04,12,0,0,0,11
683,2014-04,12,0,0,0,11
684,2014-04,12,0,0,0,11
685,2014-04,12,0,0,0,11
686,2014-04,12,0,0,0,11
687,2014-04,12,0,0,0,11
688,2014-04,12,0,0,0,11
689,2014-04,12,1,0,0,11
690,2014-04,12,1,0,0,11
691,2014-04,12,0,0,0,11
692,2014-04,12,0,0,0,101
693,2014-04,12,0,0,0,11
694,2014-04,12,0,0,0,11
695,2014-04,12,0,0,0,11
696,2014-04,12,0,0,0,11
697,2014-04,12,0,0,0,11
698,2014-04,12,0,0,0,11
699,2014-04,12,1,0,0,11
700,2014-04,12,0,0,0,11
701,2014-04,12,1,0,0,11
702,2014-04,12,0,0,0,11
703,2014-04,12,0,0,0,11
704,2014-04,12,0,0,0,101
705,2014-04,12,0,0,0,11
706,2014-04,12,0,0,0,11
707,2014-04,12,0,0,0,11
708,2014-04,12,0,0,0,11
709,2014-04,12,0,0,0,11
710,2014-04,12,0,0,0,101
711,2014-04,12,1,0,0,11
712,2014-04,12,0,0,0,11
713,2014-04,12,0,0,0,11
714,2014-04,12,0,0,0,11
715,2014-04,12,0,0,0,11
716,2014-04,12,0,0,0,11
717,2014-04,12,0,0,0,11
718,2014-04,12,0,0,0,11
719,2014-04,12,0,0,0,11
720,2014-04,12,0,0,0,11
721,2014-04,12,0,0,0,11
722,2014-04,12,0,0,0,11
723,2014-04,12,0,0,0,000
724,2014-04,12,0,0,0,11
725,2014-04,12,0,0,0,11
726,2014-04,12,0,0,0,11
727,2014-04,12,0,0,0,11
728,2014-04,12,1,0,0,00111
729,2014-04,12,0,0,0,11
730,2014-04,12,0,0,0,11
731,2014-04,12,0,0,0,11
732,2014-04,12,0,0,0,11
733,2014-04,12,0,0,0,11
734,2014-04,12,0,0,0,11
735,2014-04,12,1,0,0,11
736,2014-04,12,1,0,0,11
737,2014-04,12,1,0,0,11
738,2014-04,12,0,0,0,11
739,2014-04,12,1,0,0,11
740,2014-04,12,1,0,0,11
741,2014-04,12,1,0,0,11
742,2014-04,12,1,0,0,11
743,2014-04,12,0,0,0,11
744,2014-04,12,1,0,0,11
745,2014-04,12,1,0,0,11
746,2014-04,12,1,0,0,11
747,2014-04,12,1,0,0,11
748,2014-04,12,1,0,0,11
749,2014-04,12,1,0,0,11
750,2014-04,12,1,0,0,11
751,2014-04,12,1,0,0,11
752,2014-04,12,1,0,0,11
753,2014-04,12,1,0,0,11
754,2014-04,12,1,0,0,11
755,2014-04,12,0,0,0,11
756,2014-04,12,0,0,0,11
757,2014-04,12,0,0,0,11
758,2014-04,12,0,0,0,11
759,2014-04,12,0,0,0,11
760,2014-04,12,0,0,0,11
761,2014-04,12,0,0,0,11
762,2014-04,12,0,0,0,11
763,2014-04,12,0,0,0,11
764,2014-04,12,0,0,0,11
765,2014-04,12,0,0,0,11
766,2014-04,12,0,0,0,11
767,2014-04,12,0,0,0,11
768,2014-04,12,0,0,0,11
769,2014-04,12,0,0,0,11
770,2014-04,12,0,0,0,11
771,2014-04,12,0,0,0,11
772,2014-04,12,0,0,0,11
773,2014-04,12,0,0,0,11
774,2014-04,12,0,0,0,11
775,2014-04,12,0,0,0,11
776,2014-04,12,0,0,0,11
777,2014-04,12,0,0,0,11
778,2014-04,12,0,0,0,11
779,2014-04,12,0,0,0,11
780,2014-04,12,0,0,0,11
781,2014-04,12,0,0,0,11
782,2014-04,12,0,0,0,11
783,2014-04,12,0,0,0,11
784,2014-04,12,0,0,0,11
785,2014-04,12,0,0,0,11
786,2014-04,12,0,0,0,11
787,2014-04,12,0,0,0,11
788,2014-04,12,0,0,0,11
789,2014-04,12,0,0,0,11
790,2014-04,12,0,0,0,11
791,2014-04,12,0,0,0,11
792,2014-04,12,0,0,0,11
793,2014-04,12,0,0,0,11
794,2014-04,12,0,0,0,11
795,2014-04,12,0,0,0,11
796,2014-04,12,0,0,0,11
797,2014-04,12,0,0,0,11
798,2014-04,12,0,0,0,11
799,2014-04,12,0,0,0,11
800,2014-04,12,0,0,0,11
801,2014-04,12,0,0,0,11
802,2014-04,12,0,0,0,11
803,2014-04,12,0,0,0,11
804,2014-04,12,0,0,0,11
805,2014-04,12,0,0,0,11
806,2014-04,12,1,0,0,11
807,2014-04,12,1,0,0,11
808,2014-04,12,1,0,0,11
809,2014-04,12,1,0,0,11
810,2014-04,12,1,0,0,11
811,2014-04,12,1,0,0,11
812,2014-04,12,1,0,0,11
813,2014-04,12,0,0,0,11
814,2014-04,12,0,0,0,11
815,2014-04,12,0,0,0,11
816,2014-04,12,0,0,0,11
