FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.59
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.63,1,0.55
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.9,1,0.74
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.4
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,11,spectral_core,local_partition_rf,1,0.85,0,0.45
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.58,1,0.62
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.85,1,0.64
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.86,1,0.68
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.15,0,0.27
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.96,1,0.71
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.44,1,0.64
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.4,0,0.41
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.4
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.62,1,0.53
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.61
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.54,0,0.48
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.26,0,0.21
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.87,1,0.63
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.21,0,0.24
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.69
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.87,1,0.56
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.33,0,0.4
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.52
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.43
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.62
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.3,0,0.38
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.48,1,0.64
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.59
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.63,1,0.63
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.74,1,0.66
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.22,0,0.2
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.41,1,0.57
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.72,1,0.66
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.79,1,0.62
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.41
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.6,1,0.53
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.65,1,0.64
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.3,1,0.54
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.8,1,0.71
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.63
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.61,1,0.54
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.27,0,0.27
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.21,0,0.21
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,0,0.4,0,0.5
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.67,1,0.56
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.62
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.21
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.14,0,0.25
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.43,0,0.29
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.49,0,0.28
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.21
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.22
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.22,0,0.2
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.24
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.29
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.26
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.19
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.12,0,0.26
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.23
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.2,0,0.27
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.19,0,0.22
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.19,0,0.27
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.23
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.3,0,0.29
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.37,0,0.31
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.14
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.19
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.15
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.19,0,0.17
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.23
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.19
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.34,0,0.26
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.33,0,0.23
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.19
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.13
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.18
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.13
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.15
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.08
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.11,0,0.11
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.18,0,0.14
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.13
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.11
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.14,0,0.16
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.08,0,0.19
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.15
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.13
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.24
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.14
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.18
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.17
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.26
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.18
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.09,0,0.15
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.29
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.05,0,0.14
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.17
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.19
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.14
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.12
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.13
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.1
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.11
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.23
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.17
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.17
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.13
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.2,0,0.22
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.16
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.18
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.16
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.13
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.06,0,0.15
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.15
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.15
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.26
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.12,0,0.17
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.2,0,0.26
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.15
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.19
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.04,0,0.16
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.03,0,0.17
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.12,0,0.28
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.19
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.02,0,0.14
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.14,0,0.26
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.15,0,0.25
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.26
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.3,0,0.35
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.1,0,0.14
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.13,0,0.15
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.18,0,0.15
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.25,0,0.37
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,12,spectral_core,local_partition_rf,0,0.4,0,0.27
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.34,0,0.29
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.25,0,0.32
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.34,0,0.43
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.35,0,0.36
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,15,spectral_core,local_partition_rf,0,0.33,0,0.37
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.39,0,0.32
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.26,0,0.22
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.41,0,0.31
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.25,0,0.22
176,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.37,0,0.27
177,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.35,0,0.33
178,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.26,0,0.28
179,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.28,0,0.14
180,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.32,0,0.12
181,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.4,0,0.17
182,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.38,0,0.14
183,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.35,0,0.18
184,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,3,4,spectral_core,local_partition_rf,0,0.3,0,0.19
