FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
35,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.69
36,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.47,1,0.57
37,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,1,0.53,0,0.48
38,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.57
39,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.7,1,0.56
40,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.73,0,0.48
41,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.26,0,0.33
42,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.81,1,0.65
43,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.61,1,0.55
44,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,1,0.53
45,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.41,0,0.45
46,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.43,0,0.44
47,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.41,0,0.47
48,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.53
49,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.21,0,0.35
50,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.54,1,0.59
51,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.3,0,0.38
52,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.68,1,0.63
53,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.78,1,0.55
54,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.33,0,0.48
55,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.51
56,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.37,0,0.47
57,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,0,0.49
58,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.45,0,0.46
59,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.73,1,0.6
60,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.59
61,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.64,1,0.54
62,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,0,0.5
63,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.18,0,0.19
64,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,1,0.56
65,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.53
66,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,0,0.49
67,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.59,1,0.54
68,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.47,1,0.52
69,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.6,1,0.57
70,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.5,1,0.58
71,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.46,1,0.54
72,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,1,0.59,1,0.65
73,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.5,1,0.52
74,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.5,1,0.52
75,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.34,0,0.43
76,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.36,0,0.48
77,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.71,1,0.66
78,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.59
79,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.06
80,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.15
81,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.24,0,0.09
82,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.22,0,0.07
83,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.06
84,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.07
85,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.09
86,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.09
87,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.16
88,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.17,0,0.1
89,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.06
90,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.14
91,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.1
92,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.04
93,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.05
94,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.09
95,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.12
96,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.28,0,0.1
97,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.26,0,0.11
98,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.15
99,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.12
100,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.15,0,0.11
101,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.16,0,0.11
102,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.13
103,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.08
104,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.38,0,0.14
105,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.18,0,0.15
106,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.11
107,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.09
108,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.14,0,0.11
109,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.09
110,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.14
111,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.08
112,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.11
113,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.13,0,0.12
114,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.09
115,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.12
116,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.13
117,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.15
118,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.1,0,0.07
119,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.16
120,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.09
121,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.09
122,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.18
123,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.12
124,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
125,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.13
126,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
127,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.12,0,0.13
128,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.07
129,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
130,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.11
131,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.04
132,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.05
133,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.04,0,0.07
134,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.09
135,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.1
136,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.07
137,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.11
138,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.07
139,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
140,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.05,0,0.08
141,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.11
142,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.11
143,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.06
144,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.12
145,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.13
146,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.09
147,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.08
148,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.11
149,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.07
150,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.06,0,0.09
151,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.07
152,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.1
153,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.02,0,0.07
154,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.07
155,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.09,0,0.08
156,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.09
157,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.03,0,0.12
158,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.07,0,0.1
159,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.08,0,0.05
160,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.27,0,0.1
161,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.23,0,0.08
162,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.1
163,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.11,0,0.11
164,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.21,0,0.09
165,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.25,0,0.14
166,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.25,0,0.16
167,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.23,0,0.16
168,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.23,0,0.17
169,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.35,0,0.21
170,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.31,0,0.19
171,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,9,spectral_core,local_partition_rf,0,0.24,0,0.14
172,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,1,0.56,1,0.53
173,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,1,0.53,0,0.46
174,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,1,0.56,0,0.48
175,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,1,0.56,1,0.51
176,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,1,0.57,1,0.53
177,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,6,spectral_core,local_partition_rf,1,0.55,0,0.49
