FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
29,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.44,1,0.66
30,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.86,1,0.8
31,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.48,0,0.44
32,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.76,1,0.79
33,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.74
34,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.45,1,0.64
35,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.84,1,0.73
36,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.47,0,0.42
37,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,1,0.53,1,0.6
38,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.77,1,0.65
39,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.66,1,0.63
40,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.75
41,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.2,0,0.38
42,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.79,1,0.73
43,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.56
44,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.43,0,0.41
45,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.29,0,0.32
46,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.63
47,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.54,1,0.58
48,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.55,1,0.61
49,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.43
50,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.84,1,0.77
51,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.22,0,0.29
52,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.69
53,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.65
54,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.16,0,0.44
55,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.43,1,0.61
56,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.59,1,0.57
57,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.73,1,0.62
58,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.24,0,0.36
59,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.63,1,0.59
60,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.68,1,0.7
61,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.71,1,0.7
62,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.68
63,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.2,0,0.33
64,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.44,0,0.44
65,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.69
66,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.77,1,0.77
67,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.67
68,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.61,1,0.62
69,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.52,0,0.46
70,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.54,1,0.59
71,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.78,1,0.61
72,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.72,1,0.73
73,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.64,1,0.56
74,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.34,0,0.43
75,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.22,0,0.34
76,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.37,0,0.37
77,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.6,1,0.7
78,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,1,0.7,1,0.7
79,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.14
80,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.12,0,0.12
81,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.32,0,0.39
82,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.41,0,0.32
83,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.02,0,0.11
84,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.17
85,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.26
86,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.12
87,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.1,0,0.12
88,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.08
89,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.26,0,0.26
90,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.16
91,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.16
92,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.11
93,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.22
94,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.19
95,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.09
96,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.24,0,0.35
97,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.32,0,0.4
98,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.06
99,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.09,0,0.12
100,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.2,0,0.22
101,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.14
102,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.29,0,0.26
103,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.06
104,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.49,0,0.28
105,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.41,0,0.29
106,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.1
107,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.11,0,0.05
108,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.11,0,0.12
109,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.11
110,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.06
111,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.27
112,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
113,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.1
114,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.03
115,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.06
116,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.1
117,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.11
118,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.08
119,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,0,0.21,0,0.08
120,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.13
121,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.12
122,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.07,0,0.12
123,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.16
124,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.16
125,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.08
126,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.09
127,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.38,0,0.31
128,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.06,0,0.07
129,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.04,0,0.1
130,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.05,0,0.04
131,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
133,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.0,0,0.03
134,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.07
135,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.03
136,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.16
137,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.03
138,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.02
139,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.16
141,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.0,0,0.01
142,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.0,0,0.05
143,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.0,0,0.03
144,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.0,0,0.04
145,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.08,0,0.08
146,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.04
147,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.05
148,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.2,0,0.16
149,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.13
150,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.14
151,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.02,0,0.04
152,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.02
153,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.01,0,0.06
154,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.03,0,0.0
155,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.12
156,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.18,0,0.18
157,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.02,0,0.1
158,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.18
159,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.17
160,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.23
161,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.22,0,0.29
162,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.24
163,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.14,0,0.18
164,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.13,0,0.23
165,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.15,0,0.24
166,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,8,spectral_core,local_partition_rf,1,0.53,0,0.27
167,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.38,0,0.33
168,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.19,0,0.27
169,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.38,0,0.4
170,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.45,0,0.38
171,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,6,spectral_core,local_partition_rf,0,0.35,0,0.31
172,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.18,0,0.16
173,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.17,0,0.16
174,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.21,0,0.14
175,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.16,0,0.14
176,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.21,0,0.13
177,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.25,0,0.18
178,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.17,0,0.19
179,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.12,0,0.14
180,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.15,0,0.17
181,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.11,0,0.15
182,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.15
