FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.92
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.85,1,0.9
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.77
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.89
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.9
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.33,0,0.33
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,9,spectral_core,local_partition_rf,1,0.94,1,0.79
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.91
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.87,1,0.86
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,9,spectral_core,local_partition_rf,1,0.91,1,0.76
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.88,1,0.91
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,9,spectral_core,local_partition_rf,1,0.9,1,0.92
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,9,spectral_core,local_partition_rf,1,0.93,1,0.94
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.88
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.85
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,6,spectral_core,local_partition_rf,1,0.98,1,0.93
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.89,1,0.94
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.85,1,0.91
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.91,1,0.91
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,6,spectral_core,local_partition_rf,1,0.72,1,0.87
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,9,spectral_core,local_partition_rf,1,0.72,1,0.77
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.92,1,0.93
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.89,1,0.9
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,6,spectral_core,local_partition_rf,1,0.83,1,0.93
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.63,1,0.54
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.9,1,0.93
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.85,1,0.92
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.87
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.73
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.8,1,0.75
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.73
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.73
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.72,1,0.77
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.9,1,0.9
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.5,0,0.5
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,6,spectral_core,local_partition_rf,1,0.95,1,0.89
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.88
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.65,1,0.9
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.89
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.57,1,0.69
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.86
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,1,spectral_core,local_partition_rf,0,0.43,1,0.82
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.88,1,0.89
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.93
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.92
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.94
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.23,0,0.18
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.89
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.73
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.82,1,0.92
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.74,1,0.75
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.82
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.88,1,0.96
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,1,0.81,1,0.95
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.86,1,0.91
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,2,spectral_core,local_partition_rf,1,0.88,1,0.93
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.88
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.74
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.68,1,0.64
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.83,1,0.85
77,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.93,1,0.94
78,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,1,0.84,1,0.93
79,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.14
80,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
81,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.18
82,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.16
83,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.09
84,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.17
85,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.14
86,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
87,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
88,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.13
89,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.18
90,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
91,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.11
92,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
93,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.13
94,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.11
95,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.07
96,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.15
97,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.09,0,0.14
98,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.08
99,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.07,0,0.14
100,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.17,0,0.22
101,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.2
102,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.2
103,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.09
104,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.23
105,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.24
106,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.1
107,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.16
108,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.28
109,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.12,0,0.24
110,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.25
111,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.27
112,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.18
113,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.07
114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.05,0,0.14
115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.16
116,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.27
117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.12
118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.31,0,0.31
119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.2
120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.12
121,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
122,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.07
124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.06,0,0.1
125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.04,0,0.04
126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.07
127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.08,0,0.19
128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.05
129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.11,0,0.12
130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.06
131,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.05
132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.03,0,0.05
134,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.02
135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
137,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.04
138,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.05
139,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.08
141,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.07
142,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
143,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
144,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.06
145,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
146,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
147,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
148,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.08
149,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
150,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.14
151,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.04
152,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.05
153,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.11
154,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.0,0,0.06
155,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.09
156,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.07
157,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.03
158,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.02,0,0.08
159,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.01,0,0.06
160,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.21,0,0.22
161,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.18
162,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.29
163,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.15,0,0.2
164,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.29
165,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.27
166,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.18,0,0.25
167,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,8,spectral_core,local_partition_rf,0,0.32,0,0.22
168,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.16,0,0.25
169,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.2,0,0.31
170,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.1,0,0.18
171,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,5,spectral_core,local_partition_rf,0,0.13,0,0.17
172,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.4,0,0.49
173,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.38,0,0.43
174,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.4,0,0.41
175,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.34,0,0.43
176,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.36,0,0.44
177,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.46,0,0.45
178,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,2,0,spectral_core,local_partition_rf,0,0.39,0,0.47
179,2020-06,2019-10,8,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,2,12,spectral_core,local_partition_rf,0,0.37,0,0.47
