FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.47,0,0.49
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.47,1,0.51
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.76,1,0.68
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.6,1,0.59
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.76,1,0.7
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.59,1,0.57
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,1,0.58
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.78,1,0.76
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.27,0,0.28
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.53,1,0.54
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.62,1,0.65
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.79,1,0.68
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.66,1,0.67
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.21,0,0.29
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.74,1,0.78
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.61,1,0.71
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.28,0,0.29
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.54,1,0.56
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.33,0,0.37
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.33,0,0.46
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.38,0,0.35
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.2,0,0.2
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.63
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.18,0,0.28
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.74,1,0.72
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.75,1,0.7
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.12,0,0.36
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.57,1,0.53
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.45,1,0.54
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.67
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.25,0,0.28
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.72,1,0.65
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.54,1,0.53
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.51,1,0.55
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.67,1,0.62
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.17,0,0.18
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.41,0,0.42
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.49,0,0.45
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.56,0,0.45
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.38,0,0.36
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.54,1,0.55
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.55,1,0.57
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.5,1,0.68
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.73,1,0.62
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.63,1,0.58
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.52,1,0.55
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.23,0,0.35
75,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.27,0,0.44
76,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.63
77,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.55,1,0.59
78,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.52,0,0.47
79,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.12,0,0.13
80,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.04
81,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.08,0,0.12
82,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.09,0,0.11
83,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
84,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
85,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
86,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
87,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
88,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
89,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
90,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
91,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
92,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.04
93,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
94,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
95,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.05
96,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.13,0,0.14
97,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.46,0,0.27
98,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.07
99,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
100,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
101,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.02
102,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.11
103,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
104,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.14,0,0.15
105,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.1,0,0.13
106,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
107,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.09
108,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.17,0,0.12
109,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
110,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.04
111,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.02
112,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.06
113,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.08
114,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.09
115,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
116,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.13
117,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.11
118,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.05
119,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
120,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
121,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.07
122,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.04
123,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.01
124,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.03
125,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.05,0,0.03
126,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.07
127,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.08
128,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.08
129,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
130,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.06
131,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
132,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.01
133,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
134,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
135,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.01
136,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.01
137,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.01
138,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
139,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.06
140,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.04
141,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
142,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.01
143,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
144,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
145,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.04
146,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.02
147,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.01
148,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.01,0,0.03
149,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
150,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.08
151,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.02
152,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.01
153,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.03
154,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.02,0,0.01
155,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.03
156,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.05
157,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.0,0,0.02
158,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.03,0,0.03
159,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.06
160,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.32,0,0.14
161,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.15,0,0.12
162,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.06,0,0.04
163,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.04,0,0.04
164,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,5,spectral_core,local_partition_rf,0,0.11,0,0.14
165,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.39,0,0.21
166,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.15,0,0.14
167,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.16,0,0.17
168,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.42,0,0.18
169,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,1,0.51,0,0.23
170,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.5,0,0.22
171,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,7,spectral_core,local_partition_rf,0,0.47,0,0.27
172,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,0,0.46,1,0.63
173,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,0,0.39,1,0.53
174,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,0,0.46,1,0.52
175,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,0,0.48,1,0.59
176,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,0,0.45,1,0.62
177,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,2,spectral_core,local_partition_rf,0,0.49,1,0.61
