FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.88,1,0.93
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.83,1,0.92
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.64,1,0.77
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.78
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.79
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.94,1,0.83
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.85
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.79
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.83,1,0.9
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.77
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.91,1,0.95
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.84,1,0.92
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.71,1,0.85
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.67,1,0.89
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.63,1,0.74
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.85,1,0.85
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.46,0,0.48
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.83,1,0.86
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.91
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.87
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.91
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.2,0,0.15
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.77,1,0.9
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.75,1,0.89
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.88
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.85
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,13,spectral_core,local_partition_rf,1,0.75,1,0.81
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.81,1,0.87
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,1,0.59,1,0.85
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.9
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.83,1,0.93
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.84,1,0.87
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.82
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.81
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.88
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.86,1,0.94
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.93
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.13
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.08
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.16
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.14
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.05
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.14
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.13
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.09
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.11
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.18
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.13
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.09
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.05
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.05,0,0.12
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.14
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.03
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.13,0,0.15
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.3,0,0.3
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.13
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.08
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.11
101,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.09
102,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.11
103,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.08
104,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.14,0,0.13
105,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.15,0,0.12
106,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.1
107,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.06
108,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.15
109,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.09
110,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.13
111,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.1
112,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.05
113,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.04
114,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.04,0,0.07
115,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.04
116,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.12
117,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.06,0,0.12
118,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.38,1,0.52
119,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.08,0,0.05
120,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.09
121,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.05
122,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.02
123,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
124,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.06
125,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.01
126,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.02
127,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.07,0,0.14
128,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.06
129,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.08
130,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.05
131,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.05
132,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.04
133,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.01
134,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.04
135,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.03
136,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.03
137,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
138,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.03
139,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
140,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.02
141,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
142,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
143,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
144,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.04
145,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.03,0,0.03
146,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.03
147,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
148,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
149,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
150,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.11
151,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.02
152,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.03
153,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.0,0,0.07
154,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.01
155,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
156,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.04
157,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.01,0,0.05
158,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.06
159,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.02,0,0.07
160,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.11,0,0.11
161,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.15,0,0.1
162,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.1,0,0.2
163,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.14
164,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.09,0,0.18
165,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.17,0,0.16
166,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.15,0,0.19
167,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,14,spectral_core,local_partition_rf,0,0.18,0,0.19
168,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.12,0,0.18
169,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.37,0,0.22
170,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.33,0,0.33
171,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,9,spectral_core,local_partition_rf,0,0.34,0,0.26
172,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.42,0,0.3
173,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.39,0,0.36
174,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.45,0,0.34
175,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.36,0,0.33
176,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.47,0,0.33
177,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.41,0,0.41
178,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.35,0,0.33
179,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.43,0,0.42
180,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.28,0,0.36
181,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.23,0,0.37
182,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.41,0,0.34
183,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.28,0,0.39
184,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.41,0,0.39
185,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,7,spectral_core,local_partition_rf,0,0.19,0,0.33
186,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.42,0,0.37
187,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,0,spectral_core,local_partition_rf,0,0.25,0,0.35
